ID,duration,wav,spk_id,wrd
F02_B3_LL_M3,5.64575,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LL_M3.wav,F02,LIMA
F02_B3_UW55_M8,4.955625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW55_M8.wav,F02,THIRTY-FIVE
F02_B3_CW77_M2,3.794125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW77_M2.wav,F02,COULD
F02_B3_CW69_M4,2.943,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW69_M4.wav,F02,LOOK
F02_B3_CW18_M8,3.7556875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW18_M8.wav,F02,HIS
F02_B3_D4_M8,2.88125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D4_M8.wav,F02,FOUR
F02_B3_UW52_M5,5.908125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW52_M5.wav,F02,OBSERVATION
F02_B3_LW_M8,5.9026875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LW_M8.wav,F02,WHISKEY
F02_B3_CW94_M2,2.5693125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW94_M2.wav,F02,GET
F02_B3_D8_M3,2.6890625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D8_M3.wav,F02,EIGHT
F02_B3_UW61_M2,4.9011875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW61_M2.wav,F02,BUNGALOWS
F02_B3_CW19_M8,3.0545,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW19_M8.wav,F02,THEY
F02_B3_UW33_M2,4.000125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW33_M2.wav,F02,SWOON
F02_B3_CW100_M5,1.9134375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW100_M5.wav,F02,YES
F02_B3_LZ_M4,6.3790625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LZ_M4.wav,F02,ZULU
F02_B3_CW58_M2,2.9156875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW58_M2.wav,F02,THESE
F02_B3_LK_M8,4.10775,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LK_M8.wav,F02,KILO
F02_B3_CW55_M7,3.4815,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW55_M7.wav,F02,MANY
F02_B3_LV_M8,4.9735625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LV_M8.wav,F02,VICTOR
F02_B3_C4_M4,3.77925,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C4_M4.wav,F02,ENTER
F02_B3_UW92_M8,4.4713125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW92_M8.wav,F02,CRYING
F02_B3_CW15_M6,3.11875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW15_M6.wav,F02,ARE
F02_B3_UW64_M4,5.1219375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW64_M4.wav,F02,COMMERCIAL
F02_B3_CW46_M8,2.838625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW46_M8.wav,F02,DO
F02_B3_UW9_M3,3.283875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW9_M3.wav,F02,HOIST
F02_B3_UW2_M5,8.358625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW2_M5.wav,F02,EXPLOIT
F02_B3_CW79_M7,3.364375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW79_M7.wav,F02,MY
F02_B3_CW76_M8,2.9640625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW76_M8.wav,F02,WAY
F02_B3_CW99_M2,2.36975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW99_M2.wav,F02,OH
F02_B3_CW86_M3,3.5514375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW86_M3.wav,F02,OIL
F02_B3_UW7_M3,3.896375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW7_M3.wav,F02,HANGER
F02_B3_CW21_M6,4.5756875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW21_M6.wav,F02,AT
F02_B3_CW50_M8,4.1625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW50_M8.wav,F02,WILL
F02_B3_UW21_M7,5.2994375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW21_M7.wav,F02,PLOUGHSHARE
F02_B3_UW71_M3,3.9849375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW71_M3.wav,F02,GUSTAVE
F02_B3_LY_M7,3.9368125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LY_M7.wav,F02,YANKEE
F02_B3_CW16_M8,3.3403125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW16_M8.wav,F02,AS
F02_B3_UW23_M7,17.8396875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW23_M7.wav,F02,REFUGEE
F02_B3_UW44_M6,8.546625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW44_M6.wav,F02,FORGETFULNESS
F02_B3_LK_M2,4.10775,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LK_M2.wav,F02,KILO
F02_B3_CW33_M5,2.917875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW33_M5.wav,F02,ALL
F02_B3_UW97_M6,3.552625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW97_M6.wav,F02,WATCH
F02_B3_UW43_M6,5.333375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW43_M6.wav,F02,DESIGNATE
F02_B3_UW87_M3,3.5664375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW87_M3.wav,F02,DRUM
F02_B3_UW75_M2,6.4374375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW75_M2.wav,F02,MORGANTOWN
F02_B3_UW26_M7,5.1126875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW26_M7.wav,F02,RESOUND
F02_B3_LI_M2,4.4729375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LI_M2.wav,F02,INDIA
F02_B3_C16_M6,4.652625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C16_M6.wav,F02,UPWARD
F02_B3_UW22_M3,4.2079375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW22_M3.wav,F02,PROTEGE
F02_B3_CW51_M2,3.353375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW51_M2.wav,F02,UP
F02_B3_UW7_M5,3.896375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW7_M5.wav,F02,HANGER
F02_B3_CW98_M2,3.397875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW98_M2.wav,F02,PART
F02_B3_UW32_M6,3.757125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW32_M6.wav,F02,STRINGY
F02_B3_UW74_M8,8.594625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW74_M8.wav,F02,JUDITH
F02_B3_LF_M3,5.88975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LF_M3.wav,F02,FOXTROT
F02_B3_UW53_M5,5.4525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW53_M5.wav,F02,PROFESSIONALS
F02_B3_CW17_M3,3.4945,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW17_M3.wav,F02,WITH
F02_B3_CW87_M4,3.4836875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW87_M4.wav,F02,ITS
F02_B3_CW6_M8,2.755,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW6_M8.wav,F02,IN
F02_B3_UW64_M8,5.1219375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW64_M8.wav,F02,COMMERCIAL
F02_B3_LB_M4,4.987375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LB_M4.wav,F02,BRAVO
F02_B3_CW67_M6,3.7656875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW67_M6.wav,F02,TIME
F02_B3_CW19_M7,3.0545,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW19_M7.wav,F02,THEY
F02_B3_UW76_M6,5.791375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW76_M6.wav,F02,MOUSTACHE
F02_B3_C15_M5,3.055375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C15_M5.wav,F02,COPY
F02_B3_CW60_M7,3.15625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW60_M7.wav,F02,SOME
F02_B3_CW57_M8,3.4490625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW57_M8.wav,F02,THEM
F02_B3_C2_M6,5.438,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C2_M6.wav,F02,BACKSPACE
F02_B3_D9_M8,3.0681875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D9_M8.wav,F02,NINE
F02_B3_UW94_M5,4.246375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW94_M5.wav,F02,SLIDE
F02_B3_CW14_M6,3.1601875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW14_M6.wav,F02,ON
F02_B3_UW82_M6,4.338375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW82_M6.wav,F02,SOOTHING
F02_B3_UW5_M6,3.3153125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW5_M6.wav,F02,GOOD
F02_B3_CW19_M6,3.0545,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW19_M6.wav,F02,THEY
F02_B3_UW40_M6,5.77525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW40_M6.wav,F02,WITHOUT
F02_B3_UW42_M4,15.4981875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW42_M4.wav,F02,MASSACHUSETTS
F02_B3_UW10_M4,4.1478125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW10_M4.wav,F02,IROQUOIS
F02_B3_CW47_M6,3.115,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW47_M6.wav,F02,HOW
F02_B3_C13_M3,4.4345,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C13_M3.wav,F02,PASTE
F02_B3_UW38_M6,7.942625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW38_M6.wav,F02,UNYIELDING
F02_B3_UW63_M5,5.8866875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW63_M5.wav,F02,CLERGYMAN
F02_B3_LJ_M8,5.949375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LJ_M8.wav,F02,JULIET
F02_B3_CW96_M3,3.52975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW96_M3.wav,F02,MADE
F02_B3_UW32_M7,3.757125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW32_M7.wav,F02,STRINGY
F02_B3_CW82_M7,3.3475,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW82_M7.wav,F02,WATER
F02_B3_UW41_M3,3.93875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW41_M3.wav,F02,YALE
F02_B3_CW43_M8,2.7215625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW43_M8.wav,F02,EACH
F02_B3_CW67_M7,3.7656875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW67_M7.wav,F02,TIME
F02_B3_LF_M2,5.88975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LF_M2.wav,F02,FOXTROT
F02_B3_D2_M2,2.7990625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D2_M2.wav,F02,TWO
F02_B3_UW19_M6,3.5558125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW19_M6.wav,F02,NOWHERE
F02_B3_LY_M3,3.9368125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LY_M3.wav,F02,YANKEE
F02_B3_LT_M7,4.1725625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LT_M7.wav,F02,TANGO
F02_B3_UW95_M3,4.7080625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW95_M3.wav,F02,STARS
F02_B3_UW91_M3,4.511125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW91_M3.wav,F02,BALLOONS
F02_B3_UW56_M8,7.8579375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW56_M8.wav,F02,VOUCHSAFE
F02_B3_CW60_M8,3.15625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW60_M8.wav,F02,SOME
F02_B3_D6_M4,3.004375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D6_M4.wav,F02,SIX
F02_B3_LY_M8,3.9368125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LY_M8.wav,F02,YANKEE
F02_B3_CW2_M4,3.2061875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW2_M4.wav,F02,OF
F02_B3_C13_M6,4.4345,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C13_M6.wav,F02,PASTE
F02_B3_UW81_M5,5.7531875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW81_M5.wav,F02,SANDPIPERS
F02_B3_CW51_M4,3.353375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW51_M4.wav,F02,UP
F02_B3_UW72_M5,8.0583125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW72_M5.wav,F02,HOMEOPATH
F02_B3_LR_M8,4.442375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LR_M8.wav,F02,ROMEO
F02_B3_LQ_M5,4.3031875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LQ_M5.wav,F02,QUEBEC
F02_B3_CW3_M7,3.0886875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW3_M7.wav,F02,AND
F02_B3_CW1_M2,3.0689375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW1_M2.wav,F02,THE
F02_B3_UW85_M3,5.339125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW85_M3.wav,F02,FLOWERS
F02_B3_UW49_M5,4.545,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW49_M5.wav,F02,DEMOLISH
F02_B3_CW87_M3,3.4836875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW87_M3.wav,F02,ITS
F02_B3_LV_M6,4.9735625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LV_M6.wav,F02,VICTOR
F02_B3_CW39_M3,5.291125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW39_M3.wav,F02,SAID
F02_B3_CW66_M6,4.2555,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW66_M6.wav,F02,INTO
F02_B3_CW84_M7,3.3701875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW84_M7.wav,F02,CALL
F02_B3_CW41_M7,3.4071875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW41_M7.wav,F02,USE
F02_B3_CW90_M5,3.3916875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW90_M5.wav,F02,LONG
F02_B3_C11_M4,6.678375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C11_M4.wav,F02,PARAGRAPH
F02_B3_CW26_M6,3.07075,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW26_M6.wav,F02,OR
F02_B3_UW38_M2,7.942625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW38_M2.wav,F02,UNYIELDING
F02_B3_C6_M6,4.5660625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C6_M6.wav,F02,ESCAPE
F02_B3_CW5_M3,2.5894375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW5_M3.wav,F02,TO
F02_B3_UW84_M4,5.9636875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW84_M4.wav,F02,PAJAMAS
F02_B3_UW79_M2,4.1661875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW79_M2.wav,F02,POWWOW
F02_B3_UW11_M3,2.9216875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW11_M3.wav,F02,JOWLS
F02_B3_UW46_M4,7.75775,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW46_M4.wav,F02,SOUTHEASTERLY
F02_B3_UW59_M5,6.656625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW59_M5.wav,F02,AWHILE
F02_B3_C14_M2,3.7856875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C14_M2.wav,F02,CUT
F02_B3_CW43_M3,2.7215625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW43_M3.wav,F02,EACH
F02_B3_CW16_M3,3.3403125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW16_M3.wav,F02,AS
F02_B3_CW56_M4,4.372375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW56_M4.wav,F02,THEN
F02_B3_CW13_M7,3.199375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW13_M7.wav,F02,FOR
F02_B3_LQ_M4,4.3031875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LQ_M4.wav,F02,QUEBEC
F02_B3_UW55_M5,4.955625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW55_M5.wav,F02,THIRTY-FIVE
F02_B3_UW42_M5,15.4981875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW42_M5.wav,F02,MASSACHUSETTS
F02_B3_CW35_M5,2.935375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW35_M5.wav,F02,WE
F02_B3_LV_M7,4.9735625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LV_M7.wav,F02,VICTOR
F02_B3_CW24_M4,2.8731875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW24_M4.wav,F02,HAVE
F02_B3_CW13_M4,3.199375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW13_M4.wav,F02,FOR
F02_B3_UW32_M5,3.757125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW32_M5.wav,F02,STRINGY
F02_B3_UW73_M8,6.384375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW73_M8.wav,F02,INEXHAUSTIBLE
F02_B3_UW38_M3,7.942625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW38_M3.wav,F02,UNYIELDING
F02_B3_UW32_M8,3.757125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW32_M8.wav,F02,STRINGY
F02_B3_UW95_M7,4.7080625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW95_M7.wav,F02,STARS
F02_B3_CW50_M6,4.1625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW50_M6.wav,F02,WILL
F02_B3_CW50_M4,4.1625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW50_M4.wav,F02,WILL
F02_B3_CW52_M2,4.661,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW52_M2.wav,F02,OTHER
F02_B3_CW41_M4,3.4071875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW41_M4.wav,F02,USE
F02_B3_CW28_M7,4.17325,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW28_M7.wav,F02,BY
F02_B3_CW51_M5,3.353375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW51_M5.wav,F02,UP
F02_B3_UW37_M3,2.9203125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW37_M3.wav,F02,TOIL
F02_B3_UW12_M8,4.1275,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW12_M8.wav,F02,JOYFUL
F02_B3_CW15_M4,3.11875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW15_M4.wav,F02,ARE
F02_B3_CW49_M3,3.058125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW49_M3.wav,F02,IF
F02_B3_UW77_M4,4.4113125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW77_M4.wav,F02,NAUSEA
F02_B3_UW22_M2,4.2079375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW22_M2.wav,F02,PROTEGE
F02_B3_CW42_M7,2.85425,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW42_M7.wav,F02,AN
F02_B3_UW43_M8,5.333375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW43_M8.wav,F02,DESIGNATE
F02_B3_CW68_M6,3.17875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW68_M6.wav,F02,HAS
F02_B3_UW41_M4,3.93875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW41_M4.wav,F02,YALE
F02_B3_C8_M6,3.665375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C8_M6.wav,F02,CONTROL
F02_B3_UW76_M4,5.791375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW76_M4.wav,F02,MOUSTACHE
F02_B3_LG_M8,3.7461875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LG_M8.wav,F02,GOLF
F02_B3_CW51_M3,3.353375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW51_M3.wav,F02,UP
F02_B3_CW85_M6,2.9321875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW85_M6.wav,F02,WHO
F02_B3_LS_M5,4.113125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LS_M5.wav,F02,SIERRA
F02_B3_UW51_M7,5.038,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW51_M7.wav,F02,MULTIFLORA
F02_B3_CW87_M5,3.4836875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW87_M5.wav,F02,ITS
F02_B3_CW6_M5,2.755,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW6_M5.wav,F02,IN
F02_B3_UW29_M2,4.5923125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW29_M2.wav,F02,SAWYER
F02_B3_CW68_M7,3.17875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW68_M7.wav,F02,HAS
F02_B3_CW70_M5,2.73875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW70_M5.wav,F02,MORE
F02_B3_UW81_M7,5.7531875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW81_M7.wav,F02,SANDPIPERS
F02_B3_CW29_M6,3.287,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW29_M6.wav,F02,WORD
F02_B3_UW49_M7,4.545,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW49_M7.wav,F02,DEMOLISH
F02_B3_CW79_M5,3.364375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW79_M5.wav,F02,MY
F02_B3_UW47_M4,4.0031875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW47_M4.wav,F02,BERSERKER
F02_B3_D1_M3,2.799875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D1_M3.wav,F02,ONE
F02_B3_D5_M8,2.8515,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D5_M8.wav,F02,FIVE
F02_B3_UW84_M8,5.9636875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW84_M8.wav,F02,PAJAMAS
F02_B3_UW83_M7,4.6680625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW83_M7.wav,F02,JUMPING
F02_B3_UW23_M3,17.8396875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW23_M3.wav,F02,REFUGEE
F02_B3_CW3_M4,3.0886875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW3_M4.wav,F02,AND
F02_B3_UW53_M3,5.4525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW53_M3.wav,F02,PROFESSIONALS
F02_B3_UW55_M7,4.955625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW55_M7.wav,F02,THIRTY-FIVE
F02_B3_LU_M2,4.5915625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LU_M2.wav,F02,UNIFORM
F02_B3_CW47_M3,3.115,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW47_M3.wav,F02,HOW
F02_B3_UW11_M8,2.9216875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW11_M8.wav,F02,JOWLS
F02_B3_LZ_M8,6.3790625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LZ_M8.wav,F02,ZULU
F02_B3_CW5_M6,2.5894375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW5_M6.wav,F02,TO
F02_B3_CW34_M3,2.8153125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW34_M3.wav,F02,WERE
F02_B3_CW23_M4,4.070875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW23_M4.wav,F02,THIS
F02_B3_CW25_M7,3.6553125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW25_M7.wav,F02,FROM
F02_B3_UW91_M5,4.511125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW91_M5.wav,F02,BALLOONS
F02_B3_CW43_M2,2.7215625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW43_M2.wav,F02,EACH
F02_B3_UW78_M5,5.27175,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW78_M5.wav,F02,NEWFOUND
F02_B3_UW70_M3,4.5109375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW70_M3.wav,F02,FATHOM
F02_B3_CW89_M6,5.0953125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW89_M6.wav,F02,FIND
F02_B3_C18_M8,4.1035625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C18_M8.wav,F02,LEFT
F02_B3_UW39_M7,4.725375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW39_M7.wav,F02,WHEREWITHAL
