ID,duration,wav,spk_id,wrd
M10_B1_CW60_M3,2.2496875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW60_M3.wav,M10,SOME
M10_B1_CW100_M4,2.0801875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW100_M4.wav,M10,YES
M10_B1_LY_M3,2.147875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LY_M3.wav,M10,YANKEE
M10_B1_CW91_M5,2.0146875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW91_M5.wav,M10,DOWN
M10_B1_CW89_M5,2.1235,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW89_M5.wav,M10,FIND
M10_B1_UW18_M7,2.7361875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW18_M7.wav,M10,REJOINDER
M10_B1_UW74_M3,2.6455,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW74_M3.wav,M10,HALLELUJAH
M10_B1_CW98_M6,2.196,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW98_M6.wav,M10,PART
M10_B1_CW73_M6,2.0759375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW73_M6.wav,M10,SEE
M10_B1_UW4_M2,2.215,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW4_M2.wav,M10,IRRESOLUTE
M10_B1_CW88_M2,2.133875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW88_M2.wav,M10,NOW
M10_B1_UW99_M4,2.2175,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW99_M4.wav,M10,YELLOW
M10_B1_UW81_M7,2.2706875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW81_M7.wav,M10,MOISTEN
M10_B1_CW59_M8,2.0911875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW59_M8.wav,M10,SO
M10_B1_CW30_M3,1.9935,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW30_M3.wav,M10,BUT
M10_B1_CW89_M8,2.1235,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW89_M8.wav,M10,FIND
M10_B1_C12_M5,2.177,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C12_M5.wav,M10,SENTENCE
M10_B1_LB_M8,2.10475,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LB_M8.wav,M10,BRAVO
M10_B1_CW14_M5,1.9451875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW14_M5.wav,M10,ON
M10_B1_CW3_M3,1.89225,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW3_M3.wav,M10,AND
M10_B1_CW36_M5,2.3395,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW36_M5.wav,M10,WHEN
M10_B1_CW57_M6,2.4230625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW57_M6.wav,M10,THEM
M10_B1_CW98_M7,2.196,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW98_M7.wav,M10,PART
M10_B1_CW5_M4,2.0605625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW5_M4.wav,M10,TO
M10_B1_CW19_M3,1.97275,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW19_M3.wav,M10,THEY
M10_B1_CW25_M4,1.8298125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW25_M4.wav,M10,FROM
M10_B1_UW60_M7,2.2985625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW60_M7.wav,M10,BIRMINGHAM
M10_B1_CW71_M3,2.1458125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW71_M3.wav,M10,WRITE
M10_B1_C18_M7,1.9350625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C18_M7.wav,M10,LEFT
M10_B1_UW86_M7,2.3225,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW86_M7.wav,M10,CUP
M10_B1_UW56_M7,2.5246875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW56_M7.wav,M10,ASHAMED
M10_B1_CW83_M4,2.2614375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW83_M4.wav,M10,BEEN
M10_B1_CW20_M5,1.8089375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW20_M5.wav,M10,I
M10_B1_UW37_M3,2.0975625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW37_M3.wav,M10,EYEBROWS
M10_B1_CW41_M2,2.1825,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW41_M2.wav,M10,USE
M10_B1_UW21_M4,2.282125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW21_M4.wav,M10,ACHIEVE
M10_B1_UW70_M5,2.762,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW70_M5.wav,M10,FUTURITY
M10_B1_UW87_M8,2.0771875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW87_M8.wav,M10,KNIFE
M10_B1_UW31_M2,2.207125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW31_M2.wav,M10,CHOKING
M10_B1_UW41_M8,2.510875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW41_M8.wav,M10,INALIENABLE
M10_B1_CW57_M3,2.4230625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW57_M3.wav,M10,THEM
M10_B1_CW69_M6,2.03475,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW69_M6.wav,M10,LOOK
M10_B1_UW39_M7,2.1368125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW39_M7.wav,M10,FOWLER
M10_B1_CW15_M8,1.8495,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW15_M8.wav,M10,ARE
M10_B1_CW35_M7,2.3269375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW35_M7.wav,M10,WE
M10_B1_LA_M3,2.01725,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LA_M3.wav,M10,ALPHA
M10_B1_UW23_M6,2.430125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW23_M6.wav,M10,AUTOBIOGRAPHY
M10_B1_LF_M2,2.492375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LF_M2.wav,M10,FOXTROT
M10_B1_C15_M3,1.8246875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C15_M3.wav,M10,COPY
M10_B1_D7_M6,2.07375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D7_M6.wav,M10,SEVEN
M10_B1_UW21_M3,2.282125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW21_M3.wav,M10,ACHIEVE
M10_B1_CW100_M2,2.0801875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW100_M2.wav,M10,YES
M10_B1_UW77_M5,2.230125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW77_M5.wav,M10,IMMOVABLE
M10_B1_CW28_M4,1.9268125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW28_M4.wav,M10,BY
M10_B1_CW52_M6,2.044,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW52_M6.wav,M10,OTHER
M10_B1_CW36_M2,2.3395,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW36_M2.wav,M10,WHEN
M10_B1_UW29_M4,2.5875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW29_M4.wav,M10,CASUALTIES
M10_B1_D9_M5,1.959,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D9_M5.wav,M10,NINE
M10_B1_LU_M6,2.392875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LU_M6.wav,M10,UNIFORM
M10_B1_CW38_M5,2.3031875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW38_M5.wav,M10,CAN
M10_B1_CW6_M2,1.834875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW6_M2.wav,M10,IN
M10_B1_LX_M4,2.0521875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LX_M4.wav,M10,X-RAY
M10_B1_UW60_M8,2.2985625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW60_M8.wav,M10,BIRMINGHAM
M10_B1_CW17_M4,2.074375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW17_M4.wav,M10,WITH
M10_B1_CW28_M3,1.9268125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW28_M3.wav,M10,BY
M10_B1_CW87_M3,2.0216875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW87_M3.wav,M10,ITS
M10_B1_CW97_M6,2.159125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW97_M6.wav,M10,MAY
M10_B1_LV_M3,2.124625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LV_M3.wav,M10,VICTOR
M10_B1_UW22_M8,1.93375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW22_M8.wav,M10,ADAPT
M10_B1_UW31_M6,2.207125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW31_M6.wav,M10,CHOKING
M10_B1_CW100_M6,2.0801875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW100_M6.wav,M10,YES
M10_B1_LG_M4,2.017,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LG_M4.wav,M10,GOLF
M10_B1_D6_M5,2.0955,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D6_M5.wav,M10,SIX
M10_B1_UW89_M6,2.0481875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW89_M6.wav,M10,GIRL
M10_B1_CW80_M6,2.3460625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW80_M6.wav,M10,THAN
M10_B1_UW35_M2,2.3968125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW35_M2.wav,M10,EQUILIBRIUM
M10_B1_C18_M8,1.9350625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C18_M8.wav,M10,LEFT
M10_B1_CW28_M8,1.9268125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW28_M8.wav,M10,BY
M10_B1_UW54_M5,2.565375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW54_M5.wav,M10,AMETHYSTS
M10_B1_LQ_M8,2.3306875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LQ_M8.wav,M10,QUEBEC
M10_B1_UW52_M5,2.238125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW52_M5.wav,M10,ADULATION
M10_B1_LP_M4,1.6516875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LP_M4.wav,M10,PAPA
M10_B1_D5_M2,1.894625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D5_M2.wav,M10,FIVE
M10_B1_C12_M2,2.177,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C12_M2.wav,M10,SENTENCE
M10_B1_D9_M3,1.959,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D9_M3.wav,M10,NINE
M10_B1_CW36_M3,2.3395,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW36_M3.wav,M10,WHEN
M10_B1_UW42_M5,2.76675,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW42_M5.wav,M10,INQUIRERS
M10_B1_UW10_M4,2.615875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW10_M4.wav,M10,ENTERTAINER
M10_B1_CW60_M4,2.2496875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW60_M4.wav,M10,SOME
M10_B1_UW36_M3,2.5996875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW36_M3.wav,M10,EXACTITUDE
M10_B1_UW27_M4,3.339875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW27_M4.wav,M10,BOGIES
M10_B1_UW90_M4,2.0491875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW90_M4.wav,M10,BALL
M10_B1_D3_M2,2.2935,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D3_M2.wav,M10,THREE
M10_B1_UW85_M2,2.1825,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW85_M2.wav,M10,TELEPHONE
M10_B1_CW4_M3,1.696375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW4_M3.wav,M10,A
M10_B1_LD_M8,2.1183125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LD_M8.wav,M10,DELTA
M10_B1_CW78_M7,2.0974375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW78_M7.wav,M10,PEOPLE
M10_B1_CW11_M2,1.909125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW11_M2.wav,M10,HE
M10_B1_C14_M5,1.913875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C14_M5.wav,M10,CUT
M10_B1_CW14_M6,1.9451875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW14_M6.wav,M10,ON
M10_B1_CW44_M4,2.025125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW44_M4.wav,M10,WHICH
M10_B1_CW46_M6,2.0274375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW46_M6.wav,M10,DO
M10_B1_CW93_M8,2.3163125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW93_M8.wav,M10,DID
M10_B1_LK_M2,2.2624375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LK_M2.wav,M10,KILO
M10_B1_UW7_M2,2.79875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW7_M2.wav,M10,ABLE-BODIED
M10_B1_UW21_M5,2.282125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW21_M5.wav,M10,ACHIEVE
M10_B1_UW29_M2,2.5875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW29_M2.wav,M10,CASUALTIES
M10_B1_UW36_M5,2.5996875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW36_M5.wav,M10,EXACTITUDE
M10_B1_UW38_M6,2.5294375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW38_M6.wav,M10,FOOTMARKS
M10_B1_UW42_M3,2.76675,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW42_M3.wav,M10,INQUIRERS
M10_B1_UW45_M4,2.9049375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW45_M4.wav,M10,LEGISLATURE
M10_B1_UW47_M3,3.01525,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW47_M3.wav,M10,OVERSHADOWED
M10_B1_UW48_M2,2.5250625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW48_M2.wav,M10,PERPETUAL
M10_B1_UW55_M6,2.241875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW55_M6.wav,M10,ANNOYED
M10_B1_UW66_M5,2.880375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW66_M5.wav,M10,COBBLESTONES
M10_B1_UW73_M7,3.0156875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW73_M7.wav,M10,GOULASH
M10_B1_UW74_M6,2.6455,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW74_M6.wav,M10,HALLELUJAH
M10_B1_CW23_M5,1.752875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW23_M5.wav,M10,THIS
M10_B1_D9_M2,1.959,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D9_M2.wav,M10,NINE
M10_B1_CW18_M6,1.815375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW18_M6.wav,M10,HIS
M10_B1_CW58_M6,2.3696875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW58_M6.wav,M10,THESE
M10_B1_UW10_M7,2.615875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW10_M7.wav,M10,ENTERTAINER
M10_B1_CW48_M8,2.0290625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW48_M8.wav,M10,THEIR
M10_B1_CW26_M4,1.9710625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW26_M4.wav,M10,OR
M10_B1_CW15_M2,1.8495,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW15_M2.wav,M10,ARE
M10_B1_CW15_M3,1.8495,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW15_M3.wav,M10,ARE
M10_B1_C8_M7,2.1249375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C8_M7.wav,M10,CONTROL
M10_B1_UW61_M5,2.2646875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW61_M5.wav,M10,BURROWS
M10_B1_UW38_M4,2.5294375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW38_M4.wav,M10,FOOTMARKS
M10_B1_UW23_M5,2.430125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW23_M5.wav,M10,AUTOBIOGRAPHY
M10_B1_CW12_M4,1.9601875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW12_M4.wav,M10,WAS
M10_B1_CW82_M6,2.1119375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW82_M6.wav,M10,WATER
M10_B1_LD_M3,2.1183125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LD_M3.wav,M10,DELTA
M10_B1_CW14_M7,1.9451875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW14_M7.wav,M10,ON
M10_B1_UW89_M8,2.0481875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW89_M8.wav,M10,GIRL
M10_B1_LG_M8,2.017,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LG_M8.wav,M10,GOLF
M10_B1_LD_M4,2.1183125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LD_M4.wav,M10,DELTA
M10_B1_UW5_M6,4.179625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW5_M6.wav,M10,PSYCHOLOGICAL
M10_B1_UW53_M4,1.966625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW53_M4.wav,M10,ADVICE
M10_B1_LM_M3,2.0035625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LM_M3.wav,M10,MIKE
M10_B1_UW24_M6,2.4709375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW24_M6.wav,M10,AVENUES
M10_B1_UW26_M8,2.3550625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW26_M8.wav,M10,BEHAVIOR
M10_B1_CW94_M7,2.225125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW94_M7.wav,M10,GET
M10_B1_CW86_M2,2.3974375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW86_M2.wav,M10,OIL
M10_B1_C13_M8,1.935625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C13_M8.wav,M10,PASTE
M10_B1_D6_M7,2.0955,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D6_M7.wav,M10,SIX
M10_B1_CW15_M7,1.8495,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW15_M7.wav,M10,ARE
M10_B1_UW41_M5,2.510875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW41_M5.wav,M10,INALIENABLE
M10_B1_CW1_M2,2.137625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW1_M2.wav,M10,THE
M10_B1_LS_M7,1.979375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LS_M7.wav,M10,SIERRA
M10_B1_UW21_M2,2.282125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW21_M2.wav,M10,ACHIEVE
M10_B1_CW74_M6,2.040375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW74_M6.wav,M10,NUMBER
M10_B1_UW93_M6,1.9799375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW93_M6.wav,M10,MONKEY
M10_B1_CW45_M5,2.2765625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW45_M5.wav,M10,SHE
M10_B1_UW91_M2,2.1995625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW91_M2.wav,M10,WAGON
M10_B1_C7_M6,1.884375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C7_M6.wav,M10,ALT
M10_B1_CW79_M3,2.295,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW79_M3.wav,M10,MY
M10_B1_LN_M5,1.9773125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LN_M5.wav,M10,NOVEMBER
M10_B1_UW32_M4,2.11325,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW32_M4.wav,M10,CIRCULAR
M10_B1_UW53_M5,1.966625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW53_M5.wav,M10,ADVICE
M10_B1_CW47_M3,2.244625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW47_M3.wav,M10,HOW
M10_B1_UW33_M8,2.19275,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW33_M8.wav,M10,COMPOSURE
M10_B1_C13_M6,1.935625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C13_M6.wav,M10,PASTE
M10_B1_CW24_M5,1.744,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW24_M5.wav,M10,HAVE
M10_B1_UW90_M2,2.0491875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW90_M2.wav,M10,BALL
M10_B1_UW96_M2,2.167125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW96_M2.wav,M10,SCISSORS
M10_B1_CW13_M3,1.859625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW13_M3.wav,M10,FOR
M10_B1_CW1_M7,2.137625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW1_M7.wav,M10,THE
M10_B1_CW12_M2,1.9601875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW12_M2.wav,M10,WAS
M10_B1_CW44_M2,2.025125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW44_M2.wav,M10,WHICH
M10_B1_UW72_M7,2.1614375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW72_M7.wav,M10,GOUGED
M10_B1_CW16_M5,1.9306875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW16_M5.wav,M10,AS
M10_B1_LV_M4,2.124625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LV_M4.wav,M10,VICTOR
M10_B1_C3_M4,1.9040625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C3_M4.wav,M10,DELETE
M10_B1_C12_M6,2.177,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C12_M6.wav,M10,SENTENCE
M10_B1_D5_M8,1.894625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D5_M8.wav,M10,FIVE
M10_B1_CW7_M4,2.05825,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW7_M4.wav,M10,IS
M10_B1_UW15_M8,2.4409375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW15_M8.wav,M10,MERCHANDISE
M10_B1_CW89_M2,2.1235,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW89_M2.wav,M10,FIND
M10_B1_CW53_M6,2.4620625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW53_M6.wav,M10,ABOUT
M10_B1_UW44_M4,2.5245625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW44_M4.wav,M10,JOURNALISM
M10_B1_UW1_M2,3.6511875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW1_M2.wav,M10,NATURALIZATION
M10_B1_LO_M5,2.0298125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LO_M5.wav,M10,OSCAR
M10_B1_CW94_M5,2.225125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW94_M5.wav,M10,GET
M10_B1_CW73_M3,2.0759375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW73_M3.wav,M10,SEE
M10_B1_LR_M2,2.1006875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LR_M2.wav,M10,ROMEO
M10_B1_CW48_M6,2.0290625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW48_M6.wav,M10,THEIR
M10_B1_CW92_M2,2.173,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW92_M2.wav,M10,DAY
M10_B1_CW75_M3,2.06875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW75_M3.wav,M10,NO
M10_B1_UW43_M6,3.07125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW43_M6.wav,M10,JACKDAWS
M10_B1_C3_M3,1.9040625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C3_M3.wav,M10,DELETE
M10_B1_LX_M7,2.0521875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LX_M7.wav,M10,X-RAY
M10_B1_UW94_M3,1.908875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW94_M3.wav,M10,BANANA
M10_B1_UW82_M4,2.1093125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW82_M4.wav,M10,HOUSE
M10_B1_UW36_M6,2.5996875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW36_M6.wav,M10,EXACTITUDE
M10_B1_UW15_M5,2.4409375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW15_M5.wav,M10,MERCHANDISE
M10_B1_UW79_M3,2.2468125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW79_M3.wav,M10,JOSEPH
M10_B1_UW67_M4,2.3866875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW67_M4.wav,M10,COPENHAGEN
M10_B1_CW19_M4,1.97275,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW19_M4.wav,M10,THEY
M10_B1_C13_M3,1.935625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C13_M3.wav,M10,PASTE
