ID,duration,wav,spk_id,wrd
F05_B1_LK_M6,1.941625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LK_M6.wav,F05,KILO
F05_B1_UW63_M3,2.5665,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW63_M3.wav,F05,CHAUFFEUR
F05_B1_CW47_M6,1.9275625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW47_M6.wav,F05,HOW
F05_B1_LP_M3,2.02725,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LP_M3.wav,F05,PAPA
F05_B1_CW37_M7,2.1194375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW37_M7.wav,F05,YOUR
F05_B1_CW48_M5,2.1113125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW48_M5.wav,F05,THEIR
F05_B1_UW64_M5,2.1100625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW64_M5.wav,F05,CHOICE
F05_B1_UW61_M4,2.2205,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW61_M4.wav,F05,BURROWS
F05_B1_UW77_M3,4.1769375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW77_M3.wav,F05,IMMOVABLE
F05_B1_UW95_M6,2.134875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW95_M6.wav,F05,ZIPPER
F05_B1_UW47_M4,3.0723125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW47_M4.wav,F05,OVERSHADOWED
F05_B1_CW25_M7,2.0435,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW25_M7.wav,F05,FROM
F05_B1_CW89_M3,1.807125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW89_M3.wav,F05,FIND
F05_B1_UW11_M8,2.4585,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW11_M8.wav,F05,GENTLEWOMAN
F05_B1_UW28_M4,2.9086875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW28_M4.wav,F05,BOQUETS
F05_B1_UW98_M8,2.2051875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW98_M8.wav,F05,QUACK
F05_B1_UW23_M7,2.71975,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW23_M7.wav,F05,AUTOBIOGRAPHY
F05_B1_CW71_M7,2.17575,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW71_M7.wav,F05,WRITE
F05_B1_CW66_M2,1.73125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW66_M2.wav,F05,INTO
F05_B1_CW64_M5,1.9210625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW64_M5.wav,F05,LIKE
F05_B1_CW16_M3,1.884625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW16_M3.wav,F05,AS
F05_B1_CW23_M3,2.108375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW23_M3.wav,F05,THIS
F05_B1_UW27_M7,3.2465,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW27_M7.wav,F05,BOGIES
F05_B1_C6_M4,2.0224375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C6_M4.wav,F05,ESCAPE
F05_B1_UW82_M8,1.7895,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW82_M8.wav,F05,HOUSE
F05_B1_CW84_M3,1.9203125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW84_M3.wav,F05,CALL
F05_B1_C8_M5,2.0741875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C8_M5.wav,F05,CONTROL
F05_B1_LH_M2,1.9480625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LH_M2.wav,F05,HOTEL
F05_B1_UW59_M7,2.3406875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW59_M7.wav,F05,BEGUILE
F05_B1_UW14_M5,3.365375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW14_M5.wav,F05,LETHARGY
F05_B1_CW76_M8,1.8030625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW76_M8.wav,F05,WAY
F05_B1_CW22_M2,2.1519375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW22_M2.wav,F05,BE
F05_B1_CW16_M8,1.884625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW16_M8.wav,F05,AS
F05_B1_LW_M2,1.7483125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LW_M2.wav,F05,WHISKEY
F05_B1_UW92_M7,2.2426875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW92_M7.wav,F05,SHOVEL
F05_B1_UW62_M8,2.896875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW62_M8.wav,F05,CHATTERBOX
F05_B1_C4_M7,2.19125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C4_M7.wav,F05,ENTER
F05_B1_UW55_M6,2.247375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW55_M6.wav,F05,ANNOYED
F05_B1_UW59_M4,2.3406875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW59_M4.wav,F05,BEGUILE
F05_B1_CW2_M4,1.6563125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW2_M4.wav,F05,OF
F05_B1_CW93_M6,1.890875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW93_M6.wav,F05,DID
F05_B1_CW83_M4,1.636,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW83_M4.wav,F05,BEEN
F05_B1_LK_M2,1.941625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LK_M2.wav,F05,KILO
F05_B1_CW4_M8,1.9239375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW4_M8.wav,F05,A
F05_B1_UW83_M3,2.1304375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW83_M3.wav,F05,TREE
F05_B1_UW13_M3,2.5548125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW13_M3.wav,F05,HYPOTHESIS
F05_B1_UW34_M5,2.7765625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW34_M5.wav,F05,EPITHET
F05_B1_LC_M6,2.3185625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LC_M6.wav,F05,CHARLIE
F05_B1_C13_M6,2.0794375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C13_M6.wav,F05,PASTE
F05_B1_CW22_M7,2.1519375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW22_M7.wav,F05,BE
F05_B1_LH_M6,1.9480625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LH_M6.wav,F05,HOTEL
F05_B1_CW31_M2,1.9473125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW31_M2.wav,F05,NOT
F05_B1_LB_M8,1.7481875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LB_M8.wav,F05,BRAVO
F05_B1_CW94_M3,1.761125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW94_M3.wav,F05,GET
F05_B1_CW22_M4,2.1519375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW22_M4.wav,F05,BE
F05_B1_CW38_M4,1.73175,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW38_M4.wav,F05,CAN
F05_B1_CW83_M2,1.636,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW83_M2.wav,F05,BEEN
F05_B1_CW29_M6,1.9270625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW29_M6.wav,F05,WORD
F05_B1_UW92_M6,2.2426875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW92_M6.wav,F05,SHOVEL
F05_B1_CW52_M3,2.0198125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW52_M3.wav,F05,OTHER
F05_B1_C19_M5,1.6679375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C19_M5.wav,F05,RIGHT
F05_B1_CW47_M8,1.9275625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW47_M8.wav,F05,HOW
F05_B1_CW4_M3,1.9239375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW4_M3.wav,F05,A
F05_B1_D5_M7,1.7656875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D5_M7.wav,F05,FIVE
F05_B1_LN_M6,2.0985625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LN_M6.wav,F05,NOVEMBER
F05_B1_LT_M4,1.6959375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LT_M4.wav,F05,TANGO
F05_B1_UW53_M2,1.9365625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW53_M2.wav,F05,ADVICE
F05_B1_UW61_M6,2.2205,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW61_M6.wav,F05,BURROWS
F05_B1_CW97_M6,1.9253125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW97_M6.wav,F05,MAY
F05_B1_UW10_M7,2.1270625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW10_M7.wav,F05,ENTERTAINER
F05_B1_C17_M8,2.0100625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C17_M8.wav,F05,DOWNWARD
F05_B1_LC_M7,2.3185625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LC_M7.wav,F05,CHARLIE
F05_B1_UW14_M2,3.365375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW14_M2.wav,F05,LETHARGY
F05_B1_UW60_M2,2.5783125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW60_M2.wav,F05,BIRMINGHAM
F05_B1_CW18_M2,1.812125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW18_M2.wav,F05,HIS
F05_B1_UW88_M3,1.87775,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW88_M3.wav,F05,SPOON
F05_B1_UW49_M4,22.7731875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW49_M4.wav,F05,POWWOW
F05_B1_C14_M8,1.8428125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C14_M8.wav,F05,CUT
F05_B1_CW37_M8,2.1194375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW37_M8.wav,F05,YOUR
F05_B1_CW80_M8,9.5550625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW80_M8.wav,F05,THAN
F05_B1_CW69_M8,1.703375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW69_M8.wav,F05,LOOK
F05_B1_C4_M5,2.19125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C4_M5.wav,F05,ENTER
F05_B1_UW77_M7,4.1769375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW77_M7.wav,F05,IMMOVABLE
F05_B1_CW89_M6,1.807125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW89_M6.wav,F05,FIND
F05_B1_UW84_M6,2.0489375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW84_M6.wav,F05,WINDOW
F05_B1_UW88_M6,1.87775,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW88_M6.wav,F05,SPOON
F05_B1_LR_M4,1.869,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LR_M4.wav,F05,ROMEO
F05_B1_UW91_M4,1.767125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW91_M4.wav,F05,WAGON
F05_B1_C9_M6,1.9839375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C9_M6.wav,F05,SHIFT
F05_B1_CW23_M4,2.108375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW23_M4.wav,F05,THIS
F05_B1_CW88_M7,1.8213125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW88_M7.wav,F05,NOW
F05_B1_UW69_M4,3.2819375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW69_M4.wav,F05,EMPLOYMENT
F05_B1_CW53_M2,1.972375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW53_M2.wav,F05,ABOUT
F05_B1_UW4_M6,3.0979375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW4_M6.wav,F05,IRRESOLUTE
F05_B1_LA_M3,1.950625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LA_M3.wav,F05,ALPHA
F05_B1_UW52_M7,2.3784375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW52_M7.wav,F05,ADULATION
F05_B1_D8_M3,1.544375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D8_M3.wav,F05,EIGHT
F05_B1_UW8_M6,3.704,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW8_M6.wav,F05,BUSHELS
F05_B1_C3_M2,1.941125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C3_M2.wav,F05,DELETE
F05_B1_UW48_M7,3.0279375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW48_M7.wav,F05,PERPETUAL
F05_B1_CW60_M3,1.8554375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW60_M3.wav,F05,SOME
F05_B1_D4_M8,1.8014375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D4_M8.wav,F05,FOUR
F05_B1_UW71_M3,19.337625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW71_M3.wav,F05,GIGANTIC
F05_B1_CW43_M5,1.61825,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW43_M5.wav,F05,EACH
F05_B1_UW40_M6,2.1689375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW40_M6.wav,F05,HA-HA
F05_B1_CW79_M6,2.292125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW79_M6.wav,F05,MY
F05_B1_UW12_M4,2.7995,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW12_M4.wav,F05,GIGGLED
F05_B1_LT_M2,1.6959375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LT_M2.wav,F05,TANGO
F05_B1_UW32_M8,2.4719375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW32_M8.wav,F05,CIRCULAR
F05_B1_CW13_M5,1.7339375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW13_M5.wav,F05,FOR
F05_B1_UW10_M8,2.1270625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW10_M8.wav,F05,ENTERTAINER
F05_B1_UW71_M8,19.337625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW71_M8.wav,F05,GIGANTIC
F05_B1_UW59_M2,2.3406875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW59_M2.wav,F05,BEGUILE
F05_B1_UW89_M7,1.648125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW89_M7.wav,F05,GIRL
F05_B1_CW59_M8,1.823,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW59_M8.wav,F05,SO
F05_B1_UW51_M5,2.811875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW51_M5.wav,F05,PYTHON
F05_B1_CW70_M8,1.884375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW70_M8.wav,F05,MORE
F05_B1_C11_M4,2.11875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C11_M4.wav,F05,PARAGRAPH
F05_B1_CW56_M8,1.752125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW56_M8.wav,F05,THEN
F05_B1_CW24_M2,2.1981875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW24_M2.wav,F05,HAVE
F05_B1_UW62_M7,2.896875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW62_M7.wav,F05,CHATTERBOX
F05_B1_LC_M4,2.3185625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LC_M4.wav,F05,CHARLIE
F05_B1_CW88_M4,1.8213125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW88_M4.wav,F05,NOW
F05_B1_UW7_M3,2.3526875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW7_M3.wav,F05,ABLE-BODIED
F05_B1_UW74_M3,22.7611875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW74_M3.wav,F05,HALLELUJAH
F05_B1_CW90_M6,1.804125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW90_M6.wav,F05,LONG
F05_B1_D8_M2,1.544375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D8_M2.wav,F05,EIGHT
F05_B1_UW2_M7,2.76775,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW2_M7.wav,F05,FAITHFULNESS
F05_B1_LG_M8,1.731375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LG_M8.wav,F05,GOLF
F05_B1_C12_M8,2.2835,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C12_M8.wav,F05,SENTENCE
F05_B1_LI_M8,1.9214375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LI_M8.wav,F05,INDIA
F05_B1_UW66_M5,3.262375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW66_M5.wav,F05,COBBLESTONES
F05_B1_UW32_M5,2.4719375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW32_M5.wav,F05,CIRCULAR
F05_B1_UW37_M4,2.5566875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW37_M4.wav,F05,EYEBROWS
F05_B1_CW87_M3,1.6739375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW87_M3.wav,F05,ITS
F05_B1_CW15_M4,1.9635625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW15_M4.wav,F05,ARE
F05_B1_UW27_M6,3.2465,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW27_M6.wav,F05,BOGIES
F05_B1_UW70_M4,3.59275,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW70_M4.wav,F05,FUTURITY
F05_B1_CW14_M7,1.8768125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW14_M7.wav,F05,ON
F05_B1_LY_M2,1.9618125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LY_M2.wav,F05,YANKEE
F05_B1_UW5_M7,2.995625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW5_M7.wav,F05,PSYCHOLOGICAL
F05_B1_D7_M6,1.8503125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D7_M6.wav,F05,SEVEN
F05_B1_C7_M5,2.21975,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C7_M5.wav,F05,ALT
F05_B1_C7_M7,2.21975,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C7_M7.wav,F05,ALT
F05_B1_CW93_M5,1.890875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW93_M5.wav,F05,DID
F05_B1_UW45_M5,3.2335,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW45_M5.wav,F05,LEGISLATURE
F05_B1_LN_M7,2.0985625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LN_M7.wav,F05,NOVEMBER
F05_B1_CW91_M7,1.8901875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW91_M7.wav,F05,DOWN
F05_B1_D7_M5,1.8503125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D7_M5.wav,F05,SEVEN
F05_B1_LA_M2,1.950625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LA_M2.wav,F05,ALPHA
F05_B1_UW29_M4,2.5460625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW29_M4.wav,F05,CASUALTIES
F05_B1_C16_M7,1.931625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C16_M7.wav,F05,UPWARD
F05_B1_LI_M4,1.9214375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LI_M4.wav,F05,INDIA
F05_B1_CW7_M4,1.973125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW7_M4.wav,F05,IS
F05_B1_UW90_M3,1.80825,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW90_M3.wav,F05,BALL
F05_B1_CW15_M3,1.9635625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW15_M3.wav,F05,ARE
F05_B1_CW65_M4,1.615,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW65_M4.wav,F05,HIM
F05_B1_CW70_M7,1.884375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW70_M7.wav,F05,MORE
F05_B1_UW25_M5,2.820375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW25_M5.wav,F05,BABYHOOD
F05_B1_LC_M8,2.3185625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LC_M8.wav,F05,CHARLIE
F05_B1_CW98_M4,1.912375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW98_M4.wav,F05,PART
F05_B1_LU_M7,1.968,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LU_M7.wav,F05,UNIFORM
F05_B1_UW96_M6,1.9683125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW96_M6.wav,F05,SCISSORS
F05_B1_UW64_M7,2.1100625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW64_M7.wav,F05,CHOICE
F05_B1_LD_M4,1.783875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LD_M4.wav,F05,DELTA
F05_B1_CW31_M8,1.9473125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW31_M8.wav,F05,NOT
F05_B1_CW80_M7,9.5550625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW80_M7.wav,F05,THAN
F05_B1_UW29_M7,2.5460625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW29_M7.wav,F05,CASUALTIES
F05_B1_UW57_M2,2.24475,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW57_M2.wav,F05,ASIA
F05_B1_UW17_M7,2.4698125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW17_M7.wav,F05,PENNSYLVANIA
F05_B1_UW43_M3,4.3895,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW43_M3.wav,F05,JACKDAWS
F05_B1_UW36_M4,3.7726875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW36_M4.wav,F05,EXACTITUDE
F05_B1_UW96_M7,1.9683125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW96_M7.wav,F05,SCISSORS
F05_B1_CW2_M8,1.6563125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW2_M8.wav,F05,OF
F05_B1_UW33_M2,2.451125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW33_M2.wav,F05,COMPOSURE
F05_B1_CW39_M5,2.026,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW39_M5.wav,F05,SAID
F05_B1_UW43_M5,4.3895,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW43_M5.wav,F05,JACKDAWS
F05_B1_UW21_M5,2.10475,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW21_M5.wav,F05,ACHIEVE
F05_B1_UW86_M5,2.12325,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW86_M5.wav,F05,CUP
F05_B1_LS_M2,1.8570625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LS_M2.wav,F05,SIERRA
F05_B1_CW57_M7,1.8016875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW57_M7.wav,F05,THEM
F05_B1_UW36_M8,3.7726875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW36_M8.wav,F05,EXACTITUDE
F05_B1_UW1_M2,3.08975,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW1_M2.wav,F05,NATURALIZATION
F05_B1_CW74_M3,2.27725,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW74_M3.wav,F05,NUMBER
F05_B1_CW61_M8,1.7344375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW61_M8.wav,F05,HER
F05_B1_CW37_M6,2.1194375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW37_M6.wav,F05,YOUR
F05_B1_CW69_M2,1.703375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW69_M2.wav,F05,LOOK
F05_B1_UW29_M2,2.5460625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW29_M2.wav,F05,CASUALTIES
F05_B1_UW42_M3,2.8203125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW42_M3.wav,F05,INQUIRERS
F05_B1_UW76_M7,2.198375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW76_M7.wav,F05,HULK
F05_B1_UW3_M7,2.9575625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW3_M7.wav,F05,FRUGALITY
F05_B1_LA_M8,1.950625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LA_M8.wav,F05,ALPHA
F05_B1_UW74_M6,22.7611875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW74_M6.wav,F05,HALLELUJAH
F05_B1_CW82_M7,1.956125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW82_M7.wav,F05,WATER
F05_B1_UW35_M2,2.6346875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW35_M2.wav,F05,EQUILIBRIUM
F05_B1_CW72_M4,1.849875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW72_M4.wav,F05,GO
F05_B1_CW31_M7,1.9473125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW31_M7.wav,F05,NOT
F05_B1_CW77_M4,1.9403125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW77_M4.wav,F05,COULD
F05_B1_C15_M6,1.7965625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C15_M6.wav,F05,COPY
