ID,duration,wav,spk_id,wrd
M08_B1_UW91_M5,1.9730625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW91_M5.wav,M08,WAGON
M08_B1_CW71_M4,2.122875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW71_M4.wav,M08,WRITE
M08_B1_UW55_M4,2.6255625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW55_M4.wav,M08,ANNOYED
M08_B1_CW1_M6,2.018375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW1_M6.wav,M08,THE
M08_B1_UW96_M4,2.7835625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW96_M4.wav,M08,SCISSORS
M08_B1_UW86_M2,1.783,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW86_M2.wav,M08,CUP
M08_B1_CW32_M4,2.300625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW32_M4.wav,M08,WHAT
M08_B1_C15_M6,2.197875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C15_M6.wav,M08,COPY
M08_B1_CW90_M4,2.09825,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW90_M4.wav,M08,LONG
M08_B1_CW18_M5,2.2631875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW18_M5.wav,M08,HIS
M08_B1_CW7_M3,2.2905625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW7_M3.wav,M08,IS
M08_B1_CW45_M7,2.196875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW45_M7.wav,M08,SHE
M08_B1_CW86_M7,1.9306875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW86_M7.wav,M08,OIL
M08_B1_UW23_M7,3.2545625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW23_M7.wav,M08,AUTOBIOGRAPHY
M08_B1_C17_M5,2.50375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C17_M5.wav,M08,DOWNWARD
M08_B1_CW50_M2,2.0699375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW50_M2.wav,M08,WILL
M08_B1_CW58_M8,2.0843125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW58_M8.wav,M08,THESE
M08_B1_CW95_M8,2.251625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW95_M8.wav,M08,COME
M08_B1_D3_M3,2.07025,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D3_M3.wav,M08,THREE
M08_B1_UW70_M7,2.5378125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW70_M7.wav,M08,FUTURITY
M08_B1_UW11_M4,3.066375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW11_M4.wav,M08,GENTLEWOMAN
M08_B1_UW18_M5,5.8461875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW18_M5.wav,M08,REJOINDER
M08_B1_LI_M6,1.8520625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LI_M6.wav,M08,INDIA
M08_B1_CW58_M7,2.0843125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW58_M7.wav,M08,THESE
M08_B1_UW94_M4,2.0845,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW94_M4.wav,M08,BANANA
M08_B1_UW69_M3,2.5376875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW69_M3.wav,M08,EMPLOYMENT
M08_B1_UW33_M2,3.4260625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW33_M2.wav,M08,COMPOSURE
M08_B1_D7_M5,1.4635,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D7_M5.wav,M08,SEVEN
M08_B1_CW40_M6,2.0893125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW40_M6.wav,M08,THERE
M08_B1_D0_M8,1.8279375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D0_M8.wav,M08,ZERO
M08_B1_UW39_M7,5.0714375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW39_M7.wav,M08,FOWLER
M08_B1_CW66_M4,2.2180625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW66_M4.wav,M08,INTO
M08_B1_UW35_M4,2.593625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW35_M4.wav,M08,EQUILIBRIUM
M08_B1_CW64_M3,2.2761875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW64_M3.wav,M08,LIKE
M08_B1_UW8_M4,3.561875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW8_M4.wav,M08,BUSHELS
M08_B1_CW58_M4,2.0843125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW58_M4.wav,M08,THESE
M08_B1_UW35_M2,2.593625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW35_M2.wav,M08,EQUILIBRIUM
M08_B1_UW97_M7,1.8629375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW97_M7.wav,M08,DUCK
M08_B1_UW33_M6,3.4260625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW33_M6.wav,M08,COMPOSURE
M08_B1_UW87_M2,1.8275625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW87_M2.wav,M08,KNIFE
M08_B1_CW8_M7,1.9495625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW8_M7.wav,M08,YOU
M08_B1_C1_M3,2.0880625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C1_M3.wav,M08,COMMAND
M08_B1_CW36_M2,1.978375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW36_M2.wav,M08,WHEN
M08_B1_CW47_M8,1.9078125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW47_M8.wav,M08,HOW
M08_B1_UW80_M2,2.9576875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW80_M2.wav,M08,MASSAGE
M08_B1_CW61_M4,2.1668125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW61_M4.wav,M08,HER
M08_B1_UW57_M7,2.1160625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW57_M7.wav,M08,ASIA
M08_B1_C4_M6,1.8155625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C4_M6.wav,M08,ENTER
M08_B1_LJ_M3,2.0639375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LJ_M3.wav,M08,JULIET
M08_B1_D3_M4,2.07025,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D3_M4.wav,M08,THREE
M08_B1_CW7_M5,2.2905625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW7_M5.wav,M08,IS
M08_B1_UW33_M8,3.4260625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW33_M8.wav,M08,COMPOSURE
M08_B1_D3_M2,2.07025,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D3_M2.wav,M08,THREE
M08_B1_CW62_M2,2.0915625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW62_M2.wav,M08,WOULD
M08_B1_UW61_M7,2.405625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW61_M7.wav,M08,BURROWS
M08_B1_C3_M7,2.0549375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C3_M7.wav,M08,DELETE
M08_B1_UW62_M2,2.8339375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW62_M2.wav,M08,CHATTERBOX
M08_B1_CW39_M3,2.2080625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW39_M3.wav,M08,SAID
M08_B1_UW39_M2,5.0714375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW39_M2.wav,M08,FOWLER
M08_B1_CW93_M7,2.2385,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW93_M7.wav,M08,DID
M08_B1_CW92_M8,2.2998125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW92_M8.wav,M08,DAY
M08_B1_UW34_M5,3.53225,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW34_M5.wav,M08,EPITHET
M08_B1_CW52_M5,2.0236875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW52_M5.wav,M08,OTHER
M08_B1_CW66_M3,2.2180625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW66_M3.wav,M08,INTO
M08_B1_CW27_M3,2.2744375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW27_M3.wav,M08,HAD
M08_B1_LL_M4,1.74125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LL_M4.wav,M08,LIMA
M08_B1_UW68_M3,3.875625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW68_M3.wav,M08,DISSATISFACTION
M08_B1_LM_M8,1.68075,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LM_M8.wav,M08,MIKE
M08_B1_UW1_M4,3.5663125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW1_M4.wav,M08,NATURALIZATION
M08_B1_CW23_M8,2.152125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW23_M8.wav,M08,THIS
M08_B1_CW35_M7,2.24425,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW35_M7.wav,M08,WE
M08_B1_CW32_M8,2.300625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW32_M8.wav,M08,WHAT
M08_B1_CW51_M5,2.013375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW51_M5.wav,M08,UP
M08_B1_UW42_M6,3.9988125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW42_M6.wav,M08,INQUIRERS
M08_B1_LE_M5,2.231625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LE_M5.wav,M08,ECHO
M08_B1_UW56_M7,2.4246875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW56_M7.wav,M08,ASHAMED
M08_B1_CW94_M5,2.2464375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW94_M5.wav,M08,GET
M08_B1_CW38_M4,2.2015625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW38_M4.wav,M08,CAN
M08_B1_C15_M5,2.197875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C15_M5.wav,M08,COPY
M08_B1_UW12_M5,3.297375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW12_M5.wav,M08,GIGGLED
M08_B1_UW80_M6,2.9576875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW80_M6.wav,M08,MASSAGE
M08_B1_CW26_M2,1.9843125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW26_M2.wav,M08,OR
M08_B1_UW95_M4,2.285,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW95_M4.wav,M08,ZIPPER
M08_B1_LH_M4,1.814125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LH_M4.wav,M08,HOTEL
M08_B1_CW83_M6,2.126125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW83_M6.wav,M08,BEEN
M08_B1_CW55_M3,1.926625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW55_M3.wav,M08,MANY
M08_B1_UW58_M5,2.493625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW58_M5.wav,M08,AZURE
M08_B1_UW98_M8,1.8056875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW98_M8.wav,M08,QUACK
M08_B1_UW72_M3,4.7101875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW72_M3.wav,M08,GOUGED
M08_B1_UW2_M8,3.7128125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW2_M8.wav,M08,FAITHFULNESS
M08_B1_UW59_M3,2.3155625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW59_M3.wav,M08,BEGUILE
M08_B1_UW3_M3,2.86975,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW3_M3.wav,M08,FRUGALITY
M08_B1_D8_M6,1.549625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D8_M6.wav,M08,EIGHT
M08_B1_CW33_M7,2.2338125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW33_M7.wav,M08,ALL
M08_B1_CW88_M2,2.159125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW88_M2.wav,M08,NOW
M08_B1_UW84_M2,2.3145,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW84_M2.wav,M08,WINDOW
M08_B1_CW48_M6,2.047,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW48_M6.wav,M08,THEIR
M08_B1_LY_M6,2.051,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LY_M6.wav,M08,YANKEE
M08_B1_CW8_M8,1.9495625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW8_M8.wav,M08,YOU
M08_B1_UW23_M4,3.2545625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW23_M4.wav,M08,AUTOBIOGRAPHY
M08_B1_UW59_M7,2.3155625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW59_M7.wav,M08,BEGUILE
M08_B1_CW41_M5,2.37075,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW41_M5.wav,M08,USE
M08_B1_CW48_M5,2.047,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW48_M5.wav,M08,THEIR
M08_B1_CW48_M7,2.047,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW48_M7.wav,M08,THEIR
M08_B1_CW93_M3,2.2385,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW93_M3.wav,M08,DID
M08_B1_CW67_M7,2.05675,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW67_M7.wav,M08,TIME
M08_B1_CW72_M2,1.9740625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW72_M2.wav,M08,GO
M08_B1_CW52_M7,2.0236875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW52_M7.wav,M08,OTHER
M08_B1_UW30_M4,2.5424375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW30_M4.wav,M08,CHESHIRE
M08_B1_UW54_M4,2.8989375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW54_M4.wav,M08,AMETHYSTS
M08_B1_UW63_M6,2.390375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW63_M6.wav,M08,CHAUFFEUR
M08_B1_UW70_M2,2.5378125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW70_M2.wav,M08,FUTURITY
M08_B1_CW98_M3,2.1765,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW98_M3.wav,M08,PART
M08_B1_UW24_M4,2.5370625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW24_M4.wav,M08,AVENUES
M08_B1_UW74_M6,2.653,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW74_M6.wav,M08,HALLELUJAH
M08_B1_UW67_M3,2.654375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW67_M3.wav,M08,COPENHAGEN
M08_B1_C16_M8,2.23325,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C16_M8.wav,M08,UPWARD
M08_B1_CW40_M7,2.0893125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW40_M7.wav,M08,THERE
M08_B1_CW71_M5,2.122875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW71_M5.wav,M08,WRITE
M08_B1_C15_M2,2.197875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C15_M2.wav,M08,COPY
M08_B1_CW23_M4,2.152125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW23_M4.wav,M08,THIS
M08_B1_UW62_M8,2.8339375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW62_M8.wav,M08,CHATTERBOX
M08_B1_LX_M8,1.9895625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LX_M8.wav,M08,X-RAY
M08_B1_C6_M3,2.056375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C6_M3.wav,M08,ESCAPE
M08_B1_CW32_M2,2.300625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW32_M2.wav,M08,WHAT
M08_B1_CW91_M6,2.268,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW91_M6.wav,M08,DOWN
M08_B1_CW37_M8,2.5373125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW37_M8.wav,M08,YOUR
M08_B1_UW17_M3,2.7558125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW17_M3.wav,M08,PENNSYLVANIA
M08_B1_CW92_M3,2.2998125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW92_M3.wav,M08,DAY
M08_B1_UW79_M5,2.581625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW79_M5.wav,M08,JOSEPH
M08_B1_UW48_M2,5.1590625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW48_M2.wav,M08,PERPETUAL
M08_B1_D9_M3,1.8261875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D9_M3.wav,M08,NINE
M08_B1_UW94_M5,2.0845,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW94_M5.wav,M08,BANANA
M08_B1_LY_M7,2.051,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LY_M7.wav,M08,YANKEE
M08_B1_CW31_M7,2.4430625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW31_M7.wav,M08,NOT
M08_B1_LB_M4,1.812125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LB_M4.wav,M08,BRAVO
M08_B1_CW96_M5,2.267125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW96_M5.wav,M08,MADE
M08_B1_UW47_M3,3.9515625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW47_M3.wav,M08,OVERSHADOWED
M08_B1_LD_M5,2.066,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LD_M5.wav,M08,DELTA
M08_B1_CW69_M7,1.9751875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW69_M7.wav,M08,LOOK
M08_B1_CW8_M6,1.9495625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW8_M6.wav,M08,YOU
M08_B1_CW23_M3,2.152125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW23_M3.wav,M08,THIS
M08_B1_D6_M3,2.3035,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D6_M3.wav,M08,SIX
M08_B1_CW33_M3,2.2338125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW33_M3.wav,M08,ALL
M08_B1_D4_M8,1.58,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D4_M8.wav,M08,FOUR
M08_B1_LH_M5,1.814125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LH_M5.wav,M08,HOTEL
M08_B1_UW52_M3,4.67125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW52_M3.wav,M08,ADULATION
M08_B1_CW86_M4,1.9306875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW86_M4.wav,M08,OIL
M08_B1_UW57_M4,2.1160625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW57_M4.wav,M08,ASIA
M08_B1_UW31_M5,2.5119375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW31_M5.wav,M08,CHOKING
M08_B1_UW44_M5,2.8054375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW44_M5.wav,M08,JOURNALISM
M08_B1_CW13_M6,2.1073125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW13_M6.wav,M08,FOR
M08_B1_C13_M7,2.171375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C13_M7.wav,M08,PASTE
M08_B1_UW84_M3,2.3145,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW84_M3.wav,M08,WINDOW
M08_B1_UW18_M3,5.8461875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW18_M3.wav,M08,REJOINDER
M08_B1_CW92_M7,2.2998125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW92_M7.wav,M08,DAY
M08_B1_UW26_M3,2.3788125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW26_M3.wav,M08,BEHAVIOR
M08_B1_CW43_M6,1.9715,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW43_M6.wav,M08,EACH
M08_B1_CW26_M5,1.9843125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW26_M5.wav,M08,OR
M08_B1_CW97_M7,2.352875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW97_M7.wav,M08,MAY
M08_B1_UW28_M2,2.2171875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW28_M2.wav,M08,BOQUETS
M08_B1_CW44_M4,1.951,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW44_M4.wav,M08,WHICH
M08_B1_CW65_M8,2.0925625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW65_M8.wav,M08,HIM
M08_B1_UW97_M5,1.8629375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW97_M5.wav,M08,DUCK
M08_B1_UW16_M4,3.2765,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW16_M4.wav,M08,NEVERTHELESS
M08_B1_CW32_M7,2.300625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW32_M7.wav,M08,WHAT
M08_B1_UW78_M3,3.215375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW78_M3.wav,M08,INTERWOVEN
M08_B1_CW82_M8,2.150375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW82_M8.wav,M08,WATER
M08_B1_UW34_M7,3.53225,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW34_M7.wav,M08,EPITHET
M08_B1_LZ_M6,1.9156875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LZ_M6.wav,M08,ZULU
M08_B1_CW56_M2,1.9463125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW56_M2.wav,M08,THEN
M08_B1_LE_M3,2.231625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LE_M3.wav,M08,ECHO
M08_B1_UW90_M7,2.147875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW90_M7.wav,M08,BALL
M08_B1_UW84_M7,2.3145,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW84_M7.wav,M08,WINDOW
M08_B1_CW64_M7,2.2761875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW64_M7.wav,M08,LIKE
M08_B1_UW98_M3,1.8056875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW98_M3.wav,M08,QUACK
M08_B1_C18_M7,2.1654375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C18_M7.wav,M08,LEFT
M08_B1_LN_M3,1.8364375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LN_M3.wav,M08,NOVEMBER
M08_B1_UW87_M3,1.8275625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW87_M3.wav,M08,KNIFE
M08_B1_CW93_M4,2.2385,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW93_M4.wav,M08,DID
M08_B1_D4_M7,1.58,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D4_M7.wav,M08,FOUR
M08_B1_UW83_M4,2.1084375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW83_M4.wav,M08,TREE
M08_B1_UW86_M5,1.783,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW86_M5.wav,M08,CUP
M08_B1_CW30_M8,2.127875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW30_M8.wav,M08,BUT
M08_B1_LN_M6,1.8364375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LN_M6.wav,M08,NOVEMBER
M08_B1_UW49_M8,6.099,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW49_M8.wav,M08,POWWOW
M08_B1_CW53_M6,2.13625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW53_M6.wav,M08,ABOUT
M08_B1_UW51_M8,2.33025,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW51_M8.wav,M08,PYTHON
M08_B1_CW90_M8,2.09825,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW90_M8.wav,M08,LONG
M08_B1_CW69_M2,1.9751875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW69_M2.wav,M08,LOOK
M08_B1_UW63_M3,2.390375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW63_M3.wav,M08,CHAUFFEUR
M08_B1_UW44_M7,2.8054375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW44_M7.wav,M08,JOURNALISM
M08_B1_CW25_M7,2.2815,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW25_M7.wav,M08,FROM
M08_B1_CW32_M5,2.300625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW32_M5.wav,M08,WHAT
M08_B1_CW29_M3,2.3135625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW29_M3.wav,M08,WORD
M08_B1_UW42_M5,3.9988125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW42_M5.wav,M08,INQUIRERS
M08_B1_UW8_M6,3.561875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW8_M6.wav,M08,BUSHELS
M08_B1_UW100_M5,2.0815625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW100_M5.wav,M08,VACUUM
M08_B1_CW37_M4,2.5373125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW37_M4.wav,M08,YOUR
M08_B1_CW85_M2,1.98675,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW85_M2.wav,M08,WHO
