ID,duration,wav,spk_id,wrd
M16_B1_UW58_M8,1.925,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW58_M8.wav,M16,AZURE
M16_B1_CW57_M3,2.071625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW57_M3.wav,M16,THEM
M16_B1_UW26_M3,2.4883125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW26_M3.wav,M16,BEHAVIOR
M16_B1_CW38_M5,1.9961875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW38_M5.wav,M16,CAN
M16_B1_CW4_M5,2.03775,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW4_M5.wav,M16,A
M16_B1_CW14_M8,1.895125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW14_M8.wav,M16,ON
M16_B1_C14_M6,2.1671875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C14_M6.wav,M16,CUT
M16_B1_UW90_M7,1.9559375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW90_M7.wav,M16,BALL
M16_B1_C12_M8,2.6205625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C12_M8.wav,M16,SENTENCE
M16_B1_CW65_M5,1.947375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW65_M5.wav,M16,HIM
M16_B1_C3_M8,2.476625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C3_M8.wav,M16,DELETE
M16_B1_UW82_M6,2.1200625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW82_M6.wav,M16,HOUSE
M16_B1_CW29_M6,1.808125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW29_M6.wav,M16,WORD
M16_B1_CW3_M8,1.87525,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW3_M8.wav,M16,AND
M16_B1_UW3_M3,3.3341875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW3_M3.wav,M16,FRUGALITY
M16_B1_UW13_M3,2.7473125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW13_M3.wav,M16,HYPOTHESIS
M16_B1_LK_M4,2.2084375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LK_M4.wav,M16,KILO
M16_B1_D8_M3,2.1750625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D8_M3.wav,M16,EIGHT
M16_B1_UW9_M8,2.3793125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW9_M8.wav,M16,COWBOYS
M16_B1_LE_M5,2.271,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LE_M5.wav,M16,ECHO
M16_B1_UW22_M8,2.3629375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW22_M8.wav,M16,ADAPT
M16_B1_UW3_M8,3.3341875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW3_M8.wav,M16,FRUGALITY
M16_B1_D5_M7,1.988125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D5_M7.wav,M16,FIVE
M16_B1_CW52_M5,1.951375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW52_M5.wav,M16,OTHER
M16_B1_CW4_M3,2.03775,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW4_M3.wav,M16,A
M16_B1_CW56_M4,2.041375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW56_M4.wav,M16,THEN
M16_B1_CW91_M8,1.885125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW91_M8.wav,M16,DOWN
M16_B1_UW47_M8,2.93625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW47_M8.wav,M16,OVERSHADOWED
M16_B1_LM_M8,1.749625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LM_M8.wav,M16,MIKE
M16_B1_UW51_M5,2.564625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW51_M5.wav,M16,PYTHON
M16_B1_LF_M4,2.7166875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LF_M4.wav,M16,FOXTROT
M16_B1_CW61_M7,2.188125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW61_M7.wav,M16,HER
M16_B1_CW87_M8,1.978,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW87_M8.wav,M16,ITS
M16_B1_CW72_M3,2.04275,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW72_M3.wav,M16,GO
M16_B1_UW36_M3,2.605375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW36_M3.wav,M16,EXACTITUDE
M16_B1_UW77_M3,2.8128125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW77_M3.wav,M16,IMMOVABLE
M16_B1_CW51_M7,1.793875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW51_M7.wav,M16,UP
M16_B1_CW12_M8,2.0175,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW12_M8.wav,M16,WAS
M16_B1_D0_M8,2.288875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D0_M8.wav,M16,ZERO
M16_B1_D3_M6,4.090875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D3_M6.wav,M16,THREE
M16_B1_CW69_M6,1.9925,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW69_M6.wav,M16,LOOK
M16_B1_UW25_M7,2.6565,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW25_M7.wav,M16,BABYHOOD
M16_B1_CW18_M4,2.0524375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW18_M4.wav,M16,HIS
M16_B1_UW41_M4,3.1755625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW41_M4.wav,M16,INALIENABLE
M16_B1_UW45_M4,3.3071875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW45_M4.wav,M16,LEGISLATURE
M16_B1_UW8_M6,2.685875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW8_M6.wav,M16,BUSHELS
M16_B1_UW2_M8,3.06725,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW2_M8.wav,M16,FAITHFULNESS
M16_B1_UW37_M6,2.5199375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW37_M6.wav,M16,EYEBROWS
M16_B1_UW47_M5,2.93625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW47_M5.wav,M16,OVERSHADOWED
M16_B1_CW41_M3,1.9089375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW41_M3.wav,M16,USE
M16_B1_CW90_M5,1.8966875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW90_M5.wav,M16,LONG
M16_B1_C16_M3,2.112,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C16_M3.wav,M16,UPWARD
M16_B1_UW97_M5,2.0193125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW97_M5.wav,M16,DUCK
M16_B1_UW71_M7,2.411625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW71_M7.wav,M16,GIGANTIC
M16_B1_CW100_M8,1.8031875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW100_M8.wav,M16,YES
M16_B1_CW53_M3,2.1358125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW53_M3.wav,M16,ABOUT
M16_B1_CW62_M7,2.02025,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW62_M7.wav,M16,WOULD
M16_B1_C2_M5,2.815125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C2_M5.wav,M16,BACKSPACE
M16_B1_C7_M8,4.0249375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C7_M8.wav,M16,ALT
M16_B1_D6_M5,2.117875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D6_M5.wav,M16,SIX
M16_B1_UW30_M5,3.0325,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW30_M5.wav,M16,CHESHIRE
M16_B1_UW33_M8,3.7785,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW33_M8.wav,M16,COMPOSURE
M16_B1_UW55_M3,2.5155,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW55_M3.wav,M16,ANNOYED
M16_B1_UW29_M5,2.94925,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW29_M5.wav,M16,CASUALTIES
M16_B1_UW47_M7,2.93625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW47_M7.wav,M16,OVERSHADOWED
M16_B1_CW86_M5,1.833625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW86_M5.wav,M16,OIL
M16_B1_CW7_M5,2.0906875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW7_M5.wav,M16,IS
M16_B1_C18_M3,1.9744375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C18_M3.wav,M16,LEFT
M16_B1_UW80_M5,2.41275,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW80_M5.wav,M16,MASSAGE
M16_B1_LB_M8,2.2615,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LB_M8.wav,M16,BRAVO
M16_B1_UW86_M6,2.0416875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW86_M6.wav,M16,CUP
M16_B1_C3_M5,2.476625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C3_M5.wav,M16,DELETE
M16_B1_UW24_M8,3.0283125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW24_M8.wav,M16,AVENUES
M16_B1_LS_M5,2.203625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LS_M5.wav,M16,SIERRA
M16_B1_CW77_M4,1.861,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW77_M4.wav,M16,COULD
M16_B1_UW42_M5,2.7226875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW42_M5.wav,M16,INQUIRERS
M16_B1_UW27_M3,4.5895625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW27_M3.wav,M16,BOGIES
M16_B1_UW5_M5,3.1440625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW5_M5.wav,M16,PSYCHOLOGICAL
M16_B1_UW56_M3,2.35275,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW56_M3.wav,M16,ASHAMED
M16_B1_D3_M4,4.090875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D3_M4.wav,M16,THREE
M16_B1_CW49_M6,1.908875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW49_M6.wav,M16,IF
M16_B1_LL_M8,2.0695,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LL_M8.wav,M16,LIMA
M16_B1_LQ_M3,2.3103125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LQ_M3.wav,M16,QUEBEC
M16_B1_C1_M4,4.9761875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C1_M4.wav,M16,COMMAND
M16_B1_C2_M6,2.815125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C2_M6.wav,M16,BACKSPACE
M16_B1_LP_M5,1.9399375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LP_M5.wav,M16,PAPA
M16_B1_LX_M4,2.2215625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LX_M4.wav,M16,X-RAY
M16_B1_C3_M3,2.476625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C3_M3.wav,M16,DELETE
M16_B1_CW31_M5,1.869375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW31_M5.wav,M16,NOT
M16_B1_UW50_M7,3.88725,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW50_M7.wav,M16,PROMULGATE
M16_B1_UW56_M6,2.35275,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW56_M6.wav,M16,ASHAMED
M16_B1_UW78_M8,2.8388125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW78_M8.wav,M16,INTERWOVEN
M16_B1_C18_M8,1.9744375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C18_M8.wav,M16,LEFT
M16_B1_CW77_M6,1.861,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW77_M6.wav,M16,COULD
M16_B1_UW37_M7,2.5199375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW37_M7.wav,M16,EYEBROWS
M16_B1_UW73_M4,2.912625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW73_M4.wav,M16,GOULASH
M16_B1_UW72_M5,2.776375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW72_M5.wav,M16,GOUGED
M16_B1_UW30_M4,3.0325,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW30_M4.wav,M16,CHESHIRE
M16_B1_C11_M3,2.4885625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C11_M3.wav,M16,PARAGRAPH
M16_B1_CW46_M7,2.0403125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW46_M7.wav,M16,DO
M16_B1_CW64_M8,1.7986875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW64_M8.wav,M16,LIKE
M16_B1_CW51_M4,1.793875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW51_M4.wav,M16,UP
M16_B1_UW23_M3,3.2083125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW23_M3.wav,M16,AUTOBIOGRAPHY
M16_B1_LI_M5,2.2160625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LI_M5.wav,M16,INDIA
M16_B1_CW75_M8,1.9586875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW75_M8.wav,M16,NO
M16_B1_UW30_M7,3.0325,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW30_M7.wav,M16,CHESHIRE
M16_B1_D5_M6,1.988125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D5_M6.wav,M16,FIVE
M16_B1_LF_M7,2.7166875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LF_M7.wav,M16,FOXTROT
M16_B1_LU_M6,2.3313125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LU_M6.wav,M16,UNIFORM
M16_B1_UW14_M7,2.8029375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW14_M7.wav,M16,LETHARGY
M16_B1_UW59_M4,3.1414375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW59_M4.wav,M16,BEGUILE
M16_B1_UW52_M6,3.437875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW52_M6.wav,M16,ADULATION
M16_B1_D7_M5,2.1250625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D7_M5.wav,M16,SEVEN
M16_B1_UW6_M8,3.190125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW6_M8.wav,M16,SUPERVISION
M16_B1_CW78_M4,2.2285625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW78_M4.wav,M16,PEOPLE
M16_B1_UW32_M3,2.472875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW32_M3.wav,M16,CIRCULAR
M16_B1_UW90_M8,1.9559375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW90_M8.wav,M16,BALL
M16_B1_UW81_M6,2.5753125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW81_M6.wav,M16,MOISTEN
M16_B1_UW48_M3,2.732125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW48_M3.wav,M16,PERPETUAL
M16_B1_CW71_M7,1.874,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW71_M7.wav,M16,WRITE
M16_B1_LR_M6,2.2848125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LR_M6.wav,M16,ROMEO
M16_B1_CW17_M4,2.0348125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW17_M4.wav,M16,WITH
M16_B1_CW71_M3,1.874,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW71_M3.wav,M16,WRITE
M16_B1_D0_M6,2.288875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D0_M6.wav,M16,ZERO
M16_B1_CW85_M6,1.7776875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW85_M6.wav,M16,WHO
M16_B1_UW31_M6,2.777625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW31_M6.wav,M16,CHOKING
M16_B1_UW52_M4,3.437875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW52_M4.wav,M16,ADULATION
M16_B1_UW23_M7,3.2083125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW23_M7.wav,M16,AUTOBIOGRAPHY
M16_B1_UW65_M7,2.364875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW65_M7.wav,M16,CHOWDER
M16_B1_CW71_M6,1.874,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW71_M6.wav,M16,WRITE
M16_B1_CW88_M4,1.763,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW88_M4.wav,M16,NOW
M16_B1_UW46_M6,3.1949375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW46_M6.wav,M16,MOUSTACHE
M16_B1_CW43_M8,1.88325,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW43_M8.wav,M16,EACH
M16_B1_CW9_M6,1.9338125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW9_M6.wav,M16,THAT
M16_B1_CW26_M6,1.6238125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW26_M6.wav,M16,OR
M16_B1_CW83_M4,2.177625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW83_M4.wav,M16,BEEN
M16_B1_CW70_M7,2.137125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW70_M7.wav,M16,MORE
M16_B1_CW48_M4,2.1030625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW48_M4.wav,M16,THEIR
M16_B1_CW87_M7,1.978,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW87_M7.wav,M16,ITS
M16_B1_CW24_M6,1.7664375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW24_M6.wav,M16,HAVE
M16_B1_UW89_M6,1.961,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW89_M6.wav,M16,GIRL
M16_B1_UW84_M3,2.2894375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW84_M3.wav,M16,WINDOW
M16_B1_UW84_M7,2.2894375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW84_M7.wav,M16,WINDOW
M16_B1_CW9_M4,1.9338125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW9_M4.wav,M16,THAT
M16_B1_UW39_M8,2.3988125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW39_M8.wav,M16,FOWLER
M16_B1_C5_M6,2.29075,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C5_M6.wav,M16,TAB
M16_B1_CW76_M5,1.8300625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW76_M5.wav,M16,WAY
M16_B1_D4_M3,2.0343125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D4_M3.wav,M16,FOUR
M16_B1_C6_M7,2.6350625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C6_M7.wav,M16,ESCAPE
M16_B1_CW16_M7,2.0798125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW16_M7.wav,M16,AS
M16_B1_CW13_M4,1.959,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW13_M4.wav,M16,FOR
M16_B1_CW73_M3,2.2510625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW73_M3.wav,M16,SEE
M16_B1_UW33_M6,3.7785,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW33_M6.wav,M16,COMPOSURE
M16_B1_CW11_M7,1.8385625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW11_M7.wav,M16,HE
M16_B1_UW96_M4,2.366375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW96_M4.wav,M16,SCISSORS
M16_B1_UW20_M3,3.0346875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW20_M3.wav,M16,VOUCHSAFE
M16_B1_UW15_M6,3.4555625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW15_M6.wav,M16,MERCHANDISE
M16_B1_UW29_M3,2.94925,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW29_M3.wav,M16,CASUALTIES
M16_B1_CW83_M8,2.177625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW83_M8.wav,M16,BEEN
M16_B1_UW41_M6,3.1755625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW41_M6.wav,M16,INALIENABLE
M16_B1_CW43_M5,1.88325,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW43_M5.wav,M16,EACH
M16_B1_UW9_M5,2.3793125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW9_M5.wav,M16,COWBOYS
M16_B1_UW72_M7,2.776375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW72_M7.wav,M16,GOUGED
M16_B1_LE_M7,2.271,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LE_M7.wav,M16,ECHO
M16_B1_UW33_M4,3.7785,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW33_M4.wav,M16,COMPOSURE
M16_B1_UW67_M3,2.8061875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW67_M3.wav,M16,COPENHAGEN
M16_B1_CW40_M6,1.965125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW40_M6.wav,M16,THERE
M16_B1_LL_M5,2.0695,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LL_M5.wav,M16,LIMA
M16_B1_UW48_M7,2.732125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW48_M7.wav,M16,PERPETUAL
M16_B1_CW1_M8,2.06725,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW1_M8.wav,M16,THE
M16_B1_LY_M5,2.4433125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LY_M5.wav,M16,YANKEE
M16_B1_C1_M3,4.9761875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C1_M3.wav,M16,COMMAND
M16_B1_UW8_M7,2.685875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW8_M7.wav,M16,BUSHELS
M16_B1_CW12_M6,2.0175,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW12_M6.wav,M16,WAS
M16_B1_UW88_M8,2.0358125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW88_M8.wav,M16,SPOON
M16_B1_CW60_M3,1.94575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW60_M3.wav,M16,SOME
M16_B1_UW86_M7,2.0416875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW86_M7.wav,M16,CUP
M16_B1_CW41_M7,1.9089375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW41_M7.wav,M16,USE
M16_B1_C12_M4,2.6205625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C12_M4.wav,M16,SENTENCE
M16_B1_UW7_M3,2.80525,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW7_M3.wav,M16,ABLE-BODIED
M16_B1_UW26_M6,2.4883125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW26_M6.wav,M16,BEHAVIOR
M16_B1_UW96_M3,2.366375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW96_M3.wav,M16,SCISSORS
M16_B1_UW25_M3,2.6565,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW25_M3.wav,M16,BABYHOOD
M16_B1_C2_M4,2.815125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C2_M4.wav,M16,BACKSPACE
M16_B1_CW66_M8,1.944875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW66_M8.wav,M16,INTO
M16_B1_CW69_M4,1.9925,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW69_M4.wav,M16,LOOK
M16_B1_CW10_M4,1.7835625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW10_M4.wav,M16,IT
M16_B1_C5_M8,2.29075,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C5_M8.wav,M16,TAB
M16_B1_LR_M5,2.2848125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LR_M5.wav,M16,ROMEO
M16_B1_UW25_M4,2.6565,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW25_M4.wav,M16,BABYHOOD
M16_B1_UW55_M4,2.5155,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW55_M4.wav,M16,ANNOYED
M16_B1_LN_M8,2.355875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LN_M8.wav,M16,NOVEMBER
M16_B1_UW35_M6,3.00775,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW35_M6.wav,M16,EQUILIBRIUM
M16_B1_UW54_M3,3.1033125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW54_M3.wav,M16,AMETHYSTS
M16_B1_C2_M3,2.815125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C2_M3.wav,M16,BACKSPACE
M16_B1_CW53_M4,2.1358125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW53_M4.wav,M16,ABOUT
M16_B1_CW77_M3,1.861,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW77_M3.wav,M16,COULD
M16_B1_CW21_M3,1.9146875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW21_M3.wav,M16,AT
M16_B1_UW53_M7,2.366375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW53_M7.wav,M16,ADVICE
M16_B1_UW61_M7,2.5525625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW61_M7.wav,M16,BURROWS
