ID,duration,wav,spk_id,wrd
M04_B1_CW100_M7,1.975125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW100_M7.wav,M04,YES
M04_B1_CW6_M8,1.6885,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW6_M8.wav,M04,IN
M04_B1_CW80_M6,1.713,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW80_M6.wav,M04,THAN
M04_B1_CW52_M5,2.0180625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW52_M5.wav,M04,OTHER
M04_B1_C16_M6,2.5996875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C16_M6.wav,M04,UPWARD
M04_B1_CW99_M7,1.6973125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW99_M7.wav,M04,OH
M04_B1_CW3_M3,2.1634375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW3_M3.wav,M04,AND
M04_B1_UW13_M7,3.5915,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW13_M7.wav,M04,HYPOTHESIS
M04_B1_UW71_M8,3.7295,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW71_M8.wav,M04,GIGANTIC
M04_B1_CW27_M8,2.34475,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW27_M8.wav,M04,HAD
M04_B1_UW70_M8,4.988125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW70_M8.wav,M04,FUTURITY
M04_B1_CW31_M6,2.568125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW31_M6.wav,M04,NOT
M04_B1_UW14_M6,3.18225,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW14_M6.wav,M04,LETHARGY
M04_B1_UW11_M7,5.0159375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW11_M7.wav,M04,GENTLEWOMAN
M04_B1_UW42_M8,3.184875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW42_M8.wav,M04,INQUIRERS
M04_B1_UW1_M7,3.3505625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW1_M7.wav,M04,NATURALIZATION
M04_B1_UW36_M5,4.74975,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW36_M5.wav,M04,EXACTITUDE
M04_B1_CW51_M3,1.8076875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW51_M3.wav,M04,UP
M04_B1_C8_M5,3.3821875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C8_M5.wav,M04,CONTROL
M04_B1_LF_M8,2.852625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LF_M8.wav,M04,FOXTROT
M04_B1_LV_M3,2.4876875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LV_M3.wav,M04,VICTOR
M04_B1_UW8_M5,2.607375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW8_M5.wav,M04,BUSHELS
M04_B1_D4_M3,1.8916875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D4_M3.wav,M04,FOUR
M04_B1_CW98_M6,2.151125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW98_M6.wav,M04,PART
M04_B1_CW34_M8,2.21375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW34_M8.wav,M04,WERE
M04_B1_D7_M5,2.0400625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D7_M5.wav,M04,SEVEN
M04_B1_C8_M6,3.3821875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C8_M6.wav,M04,CONTROL
M04_B1_UW78_M7,3.2610625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW78_M7.wav,M04,INTERWOVEN
M04_B1_UW32_M7,2.969625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW32_M7.wav,M04,CIRCULAR
M04_B1_UW100_M5,2.726375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW100_M5.wav,M04,VACUUM
M04_B1_UW50_M3,3.4251875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW50_M3.wav,M04,PROMULGATE
M04_B1_CW71_M8,1.955,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW71_M8.wav,M04,WRITE
M04_B1_CW63_M7,1.82525,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW63_M7.wav,M04,MAKE
M04_B1_CW70_M3,3.0473125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW70_M3.wav,M04,MORE
M04_B1_UW17_M6,3.0935625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW17_M6.wav,M04,PENNSYLVANIA
M04_B1_UW84_M7,2.692625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW84_M7.wav,M04,WINDOW
M04_B1_CW91_M7,2.4050625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW91_M7.wav,M04,DOWN
M04_B1_CW19_M8,1.985625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW19_M8.wav,M04,THEY
M04_B1_UW29_M6,3.8768125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW29_M6.wav,M04,CASUALTIES
M04_B1_CW17_M6,2.2955625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW17_M6.wav,M04,WITH
M04_B1_UW51_M8,2.665375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW51_M8.wav,M04,PYTHON
M04_B1_UW72_M5,3.1495,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW72_M5.wav,M04,GOUGED
M04_B1_UW65_M7,2.181125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW65_M7.wav,M04,CHOWDER
M04_B1_UW68_M6,3.019875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW68_M6.wav,M04,DISSATISFACTION
M04_B1_C18_M5,2.7170625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C18_M5.wav,M04,LEFT
M04_B1_D5_M3,1.7314375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D5_M3.wav,M04,FIVE
M04_B1_UW31_M3,2.5759375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW31_M3.wav,M04,CHOKING
M04_B1_CW22_M6,2.8040625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW22_M6.wav,M04,BE
M04_B1_LK_M3,2.018875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LK_M3.wav,M04,KILO
M04_B1_UW3_M3,3.98525,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW3_M3.wav,M04,FRUGALITY
M04_B1_C12_M7,2.9573125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C12_M7.wav,M04,SENTENCE
M04_B1_CW20_M8,1.7064375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW20_M8.wav,M04,I
M04_B1_UW40_M7,2.0345625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW40_M7.wav,M04,HA-HA
M04_B1_CW84_M8,2.7535,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW84_M8.wav,M04,CALL
M04_B1_UW63_M3,2.1640625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW63_M3.wav,M04,CHAUFFEUR
M04_B1_UW24_M8,2.6555,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW24_M8.wav,M04,AVENUES
M04_B1_CW61_M3,2.071125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW61_M3.wav,M04,HER
M04_B1_UW4_M8,3.342375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW4_M8.wav,M04,IRRESOLUTE
M04_B1_UW68_M8,3.019875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW68_M8.wav,M04,DISSATISFACTION
M04_B1_LN_M6,2.71125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LN_M6.wav,M04,NOVEMBER
M04_B1_D4_M8,1.8916875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D4_M8.wav,M04,FOUR
M04_B1_CW5_M7,2.1635,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW5_M7.wav,M04,TO
M04_B1_UW63_M6,2.1640625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW63_M6.wav,M04,CHAUFFEUR
M04_B1_CW41_M3,2.431625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW41_M3.wav,M04,USE
M04_B1_UW85_M7,2.28875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW85_M7.wav,M04,TELEPHONE
M04_B1_CW53_M3,2.4776875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW53_M3.wav,M04,ABOUT
M04_B1_CW75_M7,2.44375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW75_M7.wav,M04,NO
M04_B1_LY_M8,2.85275,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LY_M8.wav,M04,YANKEE
M04_B1_UW53_M5,2.716875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW53_M5.wav,M04,ADVICE
M04_B1_CW25_M6,1.6341875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW25_M6.wav,M04,FROM
M04_B1_CW36_M7,2.6185,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW36_M7.wav,M04,WHEN
M04_B1_UW30_M3,3.94125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW30_M3.wav,M04,CHESHIRE
M04_B1_CW82_M8,2.358375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW82_M8.wav,M04,WATER
M04_B1_UW32_M6,2.969625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW32_M6.wav,M04,CIRCULAR
M04_B1_CW61_M8,2.071125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW61_M8.wav,M04,HER
M04_B1_UW93_M8,2.0761875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW93_M8.wav,M04,MONKEY
M04_B1_CW61_M5,2.071125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW61_M5.wav,M04,HER
M04_B1_LV_M6,2.4876875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LV_M6.wav,M04,VICTOR
M04_B1_C4_M5,2.061625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C4_M5.wav,M04,ENTER
M04_B1_CW66_M5,2.1224375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW66_M5.wav,M04,INTO
M04_B1_C13_M7,2.5734375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C13_M7.wav,M04,PASTE
M04_B1_UW98_M7,1.9663125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW98_M7.wav,M04,QUACK
M04_B1_CW26_M7,1.8225625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW26_M7.wav,M04,OR
M04_B1_CW3_M7,2.1634375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW3_M7.wav,M04,AND
M04_B1_UW90_M5,2.1805625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW90_M5.wav,M04,BALL
M04_B1_UW91_M5,2.489125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW91_M5.wav,M04,WAGON
M04_B1_UW35_M8,3.1918125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW35_M8.wav,M04,EQUILIBRIUM
M04_B1_CW81_M6,1.74175,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW81_M6.wav,M04,FIRST
M04_B1_CW33_M7,2.250375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW33_M7.wav,M04,ALL
M04_B1_CW35_M7,2.120625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW35_M7.wav,M04,WE
M04_B1_CW51_M5,1.8076875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW51_M5.wav,M04,UP
M04_B1_UW5_M7,3.030625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW5_M7.wav,M04,PSYCHOLOGICAL
M04_B1_CW12_M8,1.9165,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW12_M8.wav,M04,WAS
M04_B1_CW28_M8,2.631125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW28_M8.wav,M04,BY
M04_B1_LU_M8,2.5435,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LU_M8.wav,M04,UNIFORM
M04_B1_UW5_M6,3.030625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW5_M6.wav,M04,PSYCHOLOGICAL
M04_B1_UW6_M3,2.73875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW6_M3.wav,M04,SUPERVISION
M04_B1_CW10_M7,1.8545625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW10_M7.wav,M04,IT
M04_B1_UW77_M7,3.21125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW77_M7.wav,M04,IMMOVABLE
M04_B1_CW77_M6,2.5593125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW77_M6.wav,M04,COULD
M04_B1_CW56_M5,2.598375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW56_M5.wav,M04,THEN
M04_B1_C5_M3,1.4943125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C5_M3.wav,M04,TAB
M04_B1_UW22_M3,2.6656875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW22_M3.wav,M04,ADAPT
M04_B1_CW80_M5,1.713,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW80_M5.wav,M04,THAN
M04_B1_CW40_M3,2.26,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW40_M3.wav,M04,THERE
M04_B1_CW49_M5,1.8615625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW49_M5.wav,M04,IF
M04_B1_CW68_M5,2.1319375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW68_M5.wav,M04,HAS
M04_B1_CW2_M5,1.5890625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW2_M5.wav,M04,OF
M04_B1_CW12_M6,1.9165,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW12_M6.wav,M04,WAS
M04_B1_CW48_M7,1.8903125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW48_M7.wav,M04,THEIR
M04_B1_UW84_M3,2.692625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW84_M3.wav,M04,WINDOW
M04_B1_UW4_M7,3.342375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW4_M7.wav,M04,IRRESOLUTE
M04_B1_LO_M8,2.3990625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LO_M8.wav,M04,OSCAR
M04_B1_CW45_M7,2.270125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW45_M7.wav,M04,SHE
M04_B1_UW28_M6,3.5035625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW28_M6.wav,M04,BOQUETS
M04_B1_UW95_M6,1.9490625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW95_M6.wav,M04,ZIPPER
M04_B1_UW90_M7,2.1805625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW90_M7.wav,M04,BALL
M04_B1_UW87_M7,2.1479375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW87_M7.wav,M04,KNIFE
M04_B1_LR_M6,2.2356875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LR_M6.wav,M04,ROMEO
M04_B1_CW9_M8,2.03975,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW9_M8.wav,M04,THAT
M04_B1_CW3_M6,2.1634375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW3_M6.wav,M04,AND
M04_B1_UW5_M5,3.030625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW5_M5.wav,M04,PSYCHOLOGICAL
M04_B1_C5_M6,1.4943125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C5_M6.wav,M04,TAB
M04_B1_CW28_M3,2.631125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW28_M3.wav,M04,BY
M04_B1_CW56_M7,2.598375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW56_M7.wav,M04,THEN
M04_B1_CW17_M3,2.2955625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW17_M3.wav,M04,WITH
M04_B1_UW31_M8,2.5759375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW31_M8.wav,M04,CHOKING
M04_B1_UW79_M5,3.1158125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW79_M5.wav,M04,JOSEPH
M04_B1_CW93_M5,2.4415,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW93_M5.wav,M04,DID
M04_B1_CW74_M8,3.913625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW74_M8.wav,M04,NUMBER
M04_B1_UW57_M3,1.9630625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW57_M3.wav,M04,ASIA
M04_B1_CW7_M3,1.8849375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW7_M3.wav,M04,IS
M04_B1_CW45_M5,2.270125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW45_M5.wav,M04,SHE
M04_B1_CW59_M5,2.449625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW59_M5.wav,M04,SO
M04_B1_CW14_M5,1.72125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW14_M5.wav,M04,ON
M04_B1_LK_M8,2.018875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LK_M8.wav,M04,KILO
M04_B1_C6_M8,2.4426875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C6_M8.wav,M04,ESCAPE
M04_B1_UW1_M8,3.3505625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW1_M8.wav,M04,NATURALIZATION
M04_B1_UW77_M8,3.21125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW77_M8.wav,M04,IMMOVABLE
M04_B1_UW95_M8,1.9490625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW95_M8.wav,M04,ZIPPER
M04_B1_UW91_M7,2.489125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW91_M7.wav,M04,WAGON
M04_B1_UW97_M5,2.2815,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW97_M5.wav,M04,DUCK
M04_B1_LH_M3,2.6926875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LH_M3.wav,M04,HOTEL
M04_B1_C6_M7,2.4426875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C6_M7.wav,M04,ESCAPE
M04_B1_CW58_M8,2.045,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW58_M8.wav,M04,THESE
M04_B1_LT_M6,2.294,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LT_M6.wav,M04,TANGO
M04_B1_UW40_M3,2.0345625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW40_M3.wav,M04,HA-HA
M04_B1_LB_M8,2.311125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LB_M8.wav,M04,BRAVO
M04_B1_UW71_M5,3.7295,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW71_M5.wav,M04,GIGANTIC
M04_B1_C13_M6,2.5734375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C13_M6.wav,M04,PASTE
M04_B1_CW54_M6,2.178125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW54_M6.wav,M04,OUT
M04_B1_UW29_M8,3.8768125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW29_M8.wav,M04,CASUALTIES
M04_B1_LD_M7,2.28575,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LD_M7.wav,M04,DELTA
M04_B1_UW33_M5,3.1044375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW33_M5.wav,M04,COMPOSURE
M04_B1_CW62_M8,2.3189375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW62_M8.wav,M04,WOULD
M04_B1_UW44_M3,2.660625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW44_M3.wav,M04,JOURNALISM
M04_B1_UW53_M7,2.716875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW53_M7.wav,M04,ADVICE
M04_B1_CW16_M3,2.08225,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW16_M3.wav,M04,AS
M04_B1_LT_M8,2.294,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LT_M8.wav,M04,TANGO
M04_B1_C6_M3,2.4426875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C6_M3.wav,M04,ESCAPE
M04_B1_UW94_M3,2.4368125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW94_M3.wav,M04,BANANA
M04_B1_LT_M3,2.294,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LT_M3.wav,M04,TANGO
M04_B1_CW89_M6,2.578625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW89_M6.wav,M04,FIND
M04_B1_CW26_M3,1.8225625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW26_M3.wav,M04,OR
M04_B1_CW73_M8,2.646625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW73_M8.wav,M04,SEE
M04_B1_CW35_M5,2.120625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW35_M5.wav,M04,WE
M04_B1_D4_M6,1.8916875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D4_M6.wav,M04,FOUR
M04_B1_CW57_M7,2.95475,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW57_M7.wav,M04,THEM
M04_B1_CW2_M6,1.5890625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW2_M6.wav,M04,OF
M04_B1_CW72_M7,2.7839375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW72_M7.wav,M04,GO
M04_B1_D9_M8,2.446625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D9_M8.wav,M04,NINE
M04_B1_UW34_M8,3.099,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW34_M8.wav,M04,EPITHET
M04_B1_UW45_M8,2.36775,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW45_M8.wav,M04,LEGISLATURE
M04_B1_LA_M8,2.327125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LA_M8.wav,M04,ALPHA
M04_B1_UW75_M7,4.121125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW75_M7.wav,M04,HARANGUING
M04_B1_UW60_M7,3.3798125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW60_M7.wav,M04,BIRMINGHAM
M04_B1_C5_M8,1.4943125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C5_M8.wav,M04,TAB
M04_B1_CW29_M5,2.0570625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW29_M5.wav,M04,WORD
M04_B1_UW93_M5,2.0761875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW93_M5.wav,M04,MONKEY
M04_B1_LW_M5,1.866875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LW_M5.wav,M04,WHISKEY
M04_B1_CW34_M5,2.21375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW34_M5.wav,M04,WERE
M04_B1_UW19_M8,2.5431875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW19_M8.wav,M04,SOUTHEAST
M04_B1_UW53_M6,2.716875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW53_M6.wav,M04,ADVICE
M04_B1_UW16_M3,2.8835,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW16_M3.wav,M04,NEVERTHELESS
M04_B1_CW54_M8,2.178125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW54_M8.wav,M04,OUT
M04_B1_UW73_M8,2.8533125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW73_M8.wav,M04,GOULASH
M04_B1_C6_M5,2.4426875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C6_M5.wav,M04,ESCAPE
M04_B1_CW37_M7,2.51975,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW37_M7.wav,M04,YOUR
M04_B1_C2_M3,2.7941875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C2_M3.wav,M04,BACKSPACE
M04_B1_CW35_M6,2.120625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW35_M6.wav,M04,WE
M04_B1_UW55_M5,2.1046875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW55_M5.wav,M04,ANNOYED
M04_B1_C8_M3,3.3821875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C8_M3.wav,M04,CONTROL
M04_B1_CW64_M5,2.071,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW64_M5.wav,M04,LIKE
M04_B1_UW94_M7,2.4368125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW94_M7.wav,M04,BANANA
M04_B1_CW71_M6,1.955,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW71_M6.wav,M04,WRITE
M04_B1_CW94_M6,2.2890625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW94_M6.wav,M04,GET
M04_B1_UW19_M5,2.5431875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW19_M5.wav,M04,SOUTHEAST
M04_B1_UW41_M8,2.7410625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW41_M8.wav,M04,INALIENABLE
M04_B1_CW76_M6,2.3295,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW76_M6.wav,M04,WAY
M04_B1_CW87_M3,1.9821875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW87_M3.wav,M04,ITS
