ID,duration,wav,spk_id,wrd
M09_B1_C8_M7,3.0501875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C8_M7.wav,M09,CONTROL
M09_B1_C7_M3,2.671875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C7_M3.wav,M09,ALT
M09_B1_CW62_M3,2.77175,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW62_M3.wav,M09,WOULD
M09_B1_CW58_M3,2.94275,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW58_M3.wav,M09,THESE
M09_B1_CW37_M7,2.71575,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW37_M7.wav,M09,YOUR
M09_B1_UW80_M5,3.418125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW80_M5.wav,M09,MASSAGE
M09_B1_UW39_M3,2.1395,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW39_M3.wav,M09,FOWLER
M09_B1_UW47_M7,2.9814375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW47_M7.wav,M09,OVERSHADOWED
M09_B1_UW72_M5,3.2010625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW72_M5.wav,M09,GOUGED
M09_B1_UW71_M6,3.4939375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW71_M6.wav,M09,GIGANTIC
M09_B1_UW68_M2,4.16325,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW68_M2.wav,M09,DISSATISFACTION
M09_B1_UW29_M8,3.6906875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW29_M8.wav,M09,CASUALTIES
M09_B1_CW98_M4,2.567875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW98_M4.wav,M09,PART
M09_B1_UW66_M5,4.05175,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW66_M5.wav,M09,COBBLESTONES
M09_B1_C3_M7,2.743125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C3_M7.wav,M09,DELETE
M09_B1_C6_M8,2.8076875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C6_M8.wav,M09,ESCAPE
M09_B1_CW89_M8,2.6993125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW89_M8.wav,M09,FIND
M09_B1_CW87_M4,2.1676875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW87_M4.wav,M09,ITS
M09_B1_CW63_M3,2.3508125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW63_M3.wav,M09,MAKE
M09_B1_UW69_M2,3.2800625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW69_M2.wav,M09,EMPLOYMENT
M09_B1_CW73_M4,2.605625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW73_M4.wav,M09,SEE
M09_B1_UW31_M7,3.049625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW31_M7.wav,M09,CHOKING
M09_B1_CW30_M5,2.479125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW30_M5.wav,M09,BUT
M09_B1_LC_M2,2.68725,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LC_M2.wav,M09,CHARLIE
M09_B1_UW1_M4,3.6485625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW1_M4.wav,M09,NATURALIZATION
M09_B1_UW6_M8,3.52675,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW6_M8.wav,M09,SUPERVISION
M09_B1_CW73_M8,2.605625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW73_M8.wav,M09,SEE
M09_B1_CW93_M4,2.839375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW93_M4.wav,M09,DID
M09_B1_UW3_M5,3.378375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW3_M5.wav,M09,FRUGALITY
M09_B1_UW79_M5,2.766,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW79_M5.wav,M09,JOSEPH
M09_B1_C8_M4,3.0501875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C8_M4.wav,M09,CONTROL
M09_B1_UW16_M5,2.6849375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW16_M5.wav,M09,NEVERTHELESS
M09_B1_UW12_M2,3.2896875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW12_M2.wav,M09,GIGGLED
M09_B1_UW66_M7,4.05175,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW66_M7.wav,M09,COBBLESTONES
M09_B1_CW96_M3,2.7689375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW96_M3.wav,M09,MADE
M09_B1_CW63_M2,2.3508125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW63_M2.wav,M09,MAKE
M09_B1_CW2_M4,2.268125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW2_M4.wav,M09,OF
M09_B1_UW62_M7,3.1580625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW62_M7.wav,M09,CHATTERBOX
M09_B1_LM_M5,2.686875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LM_M5.wav,M09,MIKE
M09_B1_CW79_M4,2.665875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW79_M4.wav,M09,MY
M09_B1_CW29_M3,2.555625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW29_M3.wav,M09,WORD
M09_B1_UW74_M5,4.316875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW74_M5.wav,M09,HALLELUJAH
M09_B1_C5_M3,2.5751875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C5_M3.wav,M09,TAB
M09_B1_C2_M7,2.4624375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C2_M7.wav,M09,BACKSPACE
M09_B1_CW23_M4,2.359125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW23_M4.wav,M09,THIS
M09_B1_CW54_M4,3.179375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW54_M4.wav,M09,OUT
M09_B1_UW84_M5,3.01725,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW84_M5.wav,M09,WINDOW
M09_B1_CW42_M6,3.044625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW42_M6.wav,M09,AN
M09_B1_UW42_M8,3.8520625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW42_M8.wav,M09,INQUIRERS
M09_B1_UW6_M3,3.52675,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW6_M3.wav,M09,SUPERVISION
M09_B1_D5_M4,2.6390625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_D5_M4.wav,M09,FIVE
M09_B1_UW61_M3,3.0935625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW61_M3.wav,M09,BURROWS
M09_B1_UW69_M5,3.2800625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW69_M5.wav,M09,EMPLOYMENT
M09_B1_CW70_M3,2.535375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW70_M3.wav,M09,MORE
M09_B1_CW93_M2,2.839375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW93_M2.wav,M09,DID
M09_B1_CW30_M3,2.479125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW30_M3.wav,M09,BUT
M09_B1_CW8_M8,2.25,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW8_M8.wav,M09,YOU
M09_B1_CW68_M8,3.0611875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW68_M8.wav,M09,HAS
M09_B1_UW98_M6,2.7049375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW98_M6.wav,M09,QUACK
M09_B1_LT_M6,2.8061875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LT_M6.wav,M09,TANGO
M09_B1_UW11_M2,3.199625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW11_M2.wav,M09,GENTLEWOMAN
M09_B1_LN_M4,2.4813125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LN_M4.wav,M09,NOVEMBER
M09_B1_LK_M5,2.5595625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LK_M5.wav,M09,KILO
M09_B1_LO_M4,2.5329375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LO_M4.wav,M09,OSCAR
M09_B1_UW75_M5,2.82775,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW75_M5.wav,M09,HARANGUING
M09_B1_CW31_M7,2.9296875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW31_M7.wav,M09,NOT
M09_B1_UW58_M7,2.9756875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW58_M7.wav,M09,AZURE
M09_B1_CW32_M5,2.3545,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW32_M5.wav,M09,WHAT
M09_B1_CW27_M6,2.486875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW27_M6.wav,M09,HAD
M09_B1_UW50_M7,4.0940625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW50_M7.wav,M09,PROMULGATE
M09_B1_CW4_M8,2.283125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW4_M8.wav,M09,A
M09_B1_LH_M7,2.51725,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LH_M7.wav,M09,HOTEL
M09_B1_C6_M4,2.8076875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C6_M4.wav,M09,ESCAPE
M09_B1_C11_M8,2.68025,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C11_M8.wav,M09,PARAGRAPH
M09_B1_C13_M6,2.7639375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C13_M6.wav,M09,PASTE
M09_B1_C13_M8,2.7639375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C13_M8.wav,M09,PASTE
M09_B1_CW15_M3,2.5369375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW15_M3.wav,M09,ARE
M09_B1_CW19_M7,2.5471875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW19_M7.wav,M09,THEY
M09_B1_CW26_M6,2.6455625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW26_M6.wav,M09,OR
M09_B1_CW31_M8,2.9296875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW31_M8.wav,M09,NOT
M09_B1_CW33_M7,2.7441875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW33_M7.wav,M09,ALL
M09_B1_CW37_M4,2.71575,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW37_M4.wav,M09,YOUR
M09_B1_CW40_M6,2.8408125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW40_M6.wav,M09,THERE
M09_B1_CW42_M8,3.044625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW42_M8.wav,M09,AN
M09_B1_CW44_M3,3.0781875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW44_M3.wav,M09,WHICH
M09_B1_CW47_M2,2.489375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW47_M2.wav,M09,HOW
M09_B1_CW48_M8,2.463875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW48_M8.wav,M09,THEIR
M09_B1_CW50_M3,2.6215,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW50_M3.wav,M09,WILL
M09_B1_CW54_M2,3.179375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW54_M2.wav,M09,OUT
M09_B1_CW57_M2,3.0765,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW57_M2.wav,M09,THEM
M09_B1_CW60_M8,2.6229375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW60_M8.wav,M09,SOME
M09_B1_CW65_M8,2.38675,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW65_M8.wav,M09,HIM
M09_B1_CW67_M5,2.855125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW67_M5.wav,M09,TIME
M09_B1_CW68_M4,3.0611875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW68_M4.wav,M09,HAS
M09_B1_CW75_M3,2.9128125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW75_M3.wav,M09,NO
M09_B1_CW77_M5,2.4944375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW77_M5.wav,M09,COULD
M09_B1_CW81_M2,2.5816875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW81_M2.wav,M09,FIRST
M09_B1_CW81_M6,2.5816875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW81_M6.wav,M09,FIRST
M09_B1_CW82_M8,2.6739375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW82_M8.wav,M09,WATER
M09_B1_CW83_M8,2.6930625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW83_M8.wav,M09,BEEN
M09_B1_CW95_M7,2.5103125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW95_M7.wav,M09,COME
M09_B1_CW98_M2,2.567875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW98_M2.wav,M09,PART
M09_B1_D5_M7,2.6390625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_D5_M7.wav,M09,FIVE
M09_B1_D7_M2,2.51825,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_D7_M2.wav,M09,SEVEN
M09_B1_LB_M7,2.7175625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LB_M7.wav,M09,BRAVO
M09_B1_LC_M8,2.68725,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LC_M8.wav,M09,CHARLIE
M09_B1_LE_M3,2.941125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LE_M3.wav,M09,ECHO
M09_B1_LF_M5,3.1685625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LF_M5.wav,M09,FOXTROT
M09_B1_LP_M3,2.5449375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LP_M3.wav,M09,PAPA
M09_B1_LS_M4,2.8223125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LS_M4.wav,M09,SIERRA
M09_B1_LX_M4,2.7070625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LX_M4.wav,M09,X-RAY
M09_B1_LX_M5,2.7070625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LX_M5.wav,M09,X-RAY
M09_B1_LY_M6,2.4889375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LY_M6.wav,M09,YANKEE
M09_B1_UW17_M7,2.907125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW17_M7.wav,M09,PENNSYLVANIA
M09_B1_UW21_M4,2.4965625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW21_M4.wav,M09,ACHIEVE
M09_B1_UW21_M7,2.4965625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW21_M7.wav,M09,ACHIEVE
M09_B1_UW33_M7,2.8659375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW33_M7.wav,M09,COMPOSURE
M09_B1_UW34_M3,3.1524375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW34_M3.wav,M09,EPITHET
M09_B1_UW36_M4,3.1839375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW36_M4.wav,M09,EXACTITUDE
M09_B1_UW36_M7,3.1839375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW36_M7.wav,M09,EXACTITUDE
M09_B1_UW36_M8,3.1839375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW36_M8.wav,M09,EXACTITUDE
M09_B1_UW40_M2,2.6716875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW40_M2.wav,M09,HA-HA
M09_B1_UW44_M6,3.184125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW44_M6.wav,M09,JOURNALISM
M09_B1_UW57_M4,2.8746875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW57_M4.wav,M09,ASIA
M09_B1_UW75_M8,2.82775,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW75_M8.wav,M09,HARANGUING
M09_B1_UW83_M5,2.476125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW83_M5.wav,M09,TREE
M09_B1_UW84_M8,3.01725,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW84_M8.wav,M09,WINDOW
M09_B1_UW87_M2,2.56325,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW87_M2.wav,M09,KNIFE
M09_B1_UW36_M2,3.1839375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW36_M2.wav,M09,EXACTITUDE
M09_B1_D2_M2,2.496375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_D2_M2.wav,M09,TWO
M09_B1_C6_M2,2.8076875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C6_M2.wav,M09,ESCAPE
M09_B1_CW30_M6,2.479125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW30_M6.wav,M09,BUT
M09_B1_CW24_M4,2.615875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW24_M4.wav,M09,HAVE
M09_B1_C6_M6,2.8076875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C6_M6.wav,M09,ESCAPE
M09_B1_UW86_M8,2.4145,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW86_M8.wav,M09,CUP
M09_B1_CW11_M7,2.1670625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW11_M7.wav,M09,HE
M09_B1_CW35_M6,2.6711875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW35_M6.wav,M09,WE
M09_B1_CW70_M5,2.535375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW70_M5.wav,M09,MORE
M09_B1_UW34_M6,3.1524375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW34_M6.wav,M09,EPITHET
M09_B1_UW51_M4,2.971375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW51_M4.wav,M09,PYTHON
M09_B1_UW63_M8,4.415625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW63_M8.wav,M09,CHAUFFEUR
M09_B1_UW75_M7,2.82775,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW75_M7.wav,M09,HARANGUING
M09_B1_CW85_M5,2.4195,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW85_M5.wav,M09,WHO
M09_B1_UW33_M6,2.8659375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW33_M6.wav,M09,COMPOSURE
M09_B1_C13_M5,2.7639375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C13_M5.wav,M09,PASTE
M09_B1_UW87_M8,2.56325,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW87_M8.wav,M09,KNIFE
M09_B1_LA_M3,2.843,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LA_M3.wav,M09,ALPHA
M09_B1_UW20_M6,4.7224375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW20_M6.wav,M09,VOUCHSAFE
M09_B1_CW94_M4,2.7250625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW94_M4.wav,M09,GET
M09_B1_UW19_M5,2.8859375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW19_M5.wav,M09,SOUTHEAST
M09_B1_CW10_M6,2.238875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW10_M6.wav,M09,IT
M09_B1_UW100_M2,3.2704375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW100_M2.wav,M09,VACUUM
M09_B1_UW47_M8,2.9814375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW47_M8.wav,M09,OVERSHADOWED
M09_B1_UW72_M4,3.2010625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW72_M4.wav,M09,GOUGED
M09_B1_CW76_M6,2.382,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW76_M6.wav,M09,WAY
M09_B1_UW95_M8,2.77425,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW95_M8.wav,M09,ZIPPER
M09_B1_CW91_M4,2.7355625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW91_M4.wav,M09,DOWN
M09_B1_CW5_M6,2.1364375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW5_M6.wav,M09,TO
M09_B1_UW93_M4,2.6034375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW93_M4.wav,M09,MONKEY
M09_B1_UW77_M3,3.4495,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW77_M3.wav,M09,IMMOVABLE
M09_B1_CW21_M6,2.441375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW21_M6.wav,M09,AT
M09_B1_CW37_M3,2.71575,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW37_M3.wav,M09,YOUR
M09_B1_UW42_M2,3.8520625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW42_M2.wav,M09,INQUIRERS
M09_B1_LK_M8,2.5595625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LK_M8.wav,M09,KILO
M09_B1_UW23_M5,2.8175,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW23_M5.wav,M09,AUTOBIOGRAPHY
M09_B1_CW99_M2,2.4474375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW99_M2.wav,M09,OH
M09_B1_CW62_M7,2.77175,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW62_M7.wav,M09,WOULD
M09_B1_CW78_M3,2.1740625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW78_M3.wav,M09,PEOPLE
M09_B1_CW33_M4,2.7441875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW33_M4.wav,M09,ALL
M09_B1_UW32_M3,2.7810625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW32_M3.wav,M09,CIRCULAR
M09_B1_UW22_M2,2.4665625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW22_M2.wav,M09,ADAPT
M09_B1_UW59_M6,6.6135625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW59_M6.wav,M09,BEGUILE
M09_B1_CW50_M7,2.6215,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW50_M7.wav,M09,WILL
M09_B1_LW_M7,2.5868125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LW_M7.wav,M09,WHISKEY
M09_B1_C4_M6,2.602375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C4_M6.wav,M09,ENTER
M09_B1_UW95_M7,2.77425,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW95_M7.wav,M09,ZIPPER
M09_B1_CW6_M4,2.2986875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW6_M4.wav,M09,IN
M09_B1_CW80_M8,2.754875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW80_M8.wav,M09,THAN
M09_B1_UW60_M6,2.3178125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW60_M6.wav,M09,BIRMINGHAM
M09_B1_C10_M3,2.7353125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C10_M3.wav,M09,LINE
M09_B1_CW29_M5,2.555625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW29_M5.wav,M09,WORD
M09_B1_CW21_M3,2.441375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW21_M3.wav,M09,AT
M09_B1_C13_M2,2.7639375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_C13_M2.wav,M09,PASTE
M09_B1_D3_M6,2.3756875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_D3_M6.wav,M09,THREE
M09_B1_LK_M6,2.5595625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LK_M6.wav,M09,KILO
M09_B1_UW77_M2,3.4495,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW77_M2.wav,M09,IMMOVABLE
M09_B1_UW47_M6,2.9814375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW47_M6.wav,M09,OVERSHADOWED
M09_B1_UW83_M6,2.476125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW83_M6.wav,M09,TREE
M09_B1_CW51_M2,2.48725,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW51_M2.wav,M09,UP
M09_B1_UW50_M8,4.0940625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW50_M8.wav,M09,PROMULGATE
M09_B1_UW7_M3,3.0831875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW7_M3.wav,M09,ABLE-BODIED
M09_B1_UW31_M5,3.049625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW31_M5.wav,M09,CHOKING
M09_B1_CW79_M2,2.665875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW79_M2.wav,M09,MY
M09_B1_UW88_M7,2.395875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW88_M7.wav,M09,SPOON
M09_B1_UW79_M4,2.766,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW79_M4.wav,M09,JOSEPH
M09_B1_CW54_M8,3.179375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW54_M8.wav,M09,OUT
M09_B1_LH_M4,2.51725,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LH_M4.wav,M09,HOTEL
M09_B1_CW44_M4,3.0781875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW44_M4.wav,M09,WHICH
M09_B1_LP_M7,2.5449375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LP_M7.wav,M09,PAPA
M09_B1_CW70_M7,2.535375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW70_M7.wav,M09,MORE
