ID,duration,wav,spk_id,wrd
M05_B1_UW57_M7,5.824375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW57_M7.wav,M05,ASIA
M05_B1_UW41_M6,12.0071875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW41_M6.wav,M05,INALIENABLE
M05_B1_CW13_M8,1.9274375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW13_M8.wav,M05,FOR
M05_B1_UW78_M5,3.68325,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW78_M5.wav,M05,INTERWOVEN
M05_B1_UW76_M5,2.50475,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW76_M5.wav,M05,HULK
M05_B1_CW44_M4,1.869875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW44_M4.wav,M05,WHICH
M05_B1_CW31_M4,2.0519375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW31_M4.wav,M05,NOT
M05_B1_CW89_M8,2.3008125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW89_M8.wav,M05,FIND
M05_B1_UW49_M3,3.4055625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW49_M3.wav,M05,POWWOW
M05_B1_CW92_M3,6.8726875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW92_M3.wav,M05,DAY
M05_B1_UW70_M4,7.173,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW70_M4.wav,M05,FUTURITY
M05_B1_CW45_M3,1.9318125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW45_M3.wav,M05,SHE
M05_B1_LD_M4,3.5519375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LD_M4.wav,M05,DELTA
M05_B1_UW63_M2,2.3568125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW63_M2.wav,M05,CHAUFFEUR
M05_B1_CW80_M6,1.84175,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW80_M6.wav,M05,THAN
M05_B1_UW47_M7,8.58125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW47_M7.wav,M05,OVERSHADOWED
M05_B1_CW29_M4,2.3668125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW29_M4.wav,M05,WORD
M05_B1_D0_M3,2.2956875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D0_M3.wav,M05,ZERO
M05_B1_UW57_M3,5.824375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW57_M3.wav,M05,ASIA
M05_B1_CW68_M7,1.9686875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW68_M7.wav,M05,HAS
M05_B1_CW3_M8,5.8300625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW3_M8.wav,M05,AND
M05_B1_CW33_M3,3.43275,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW33_M3.wav,M05,ALL
M05_B1_CW55_M2,2.2954375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW55_M2.wav,M05,MANY
M05_B1_UW52_M6,4.904375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW52_M6.wav,M05,ADULATION
M05_B1_UW86_M3,2.6773125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW86_M3.wav,M05,CUP
M05_B1_CW21_M2,2.3176875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW21_M2.wav,M05,AT
M05_B1_UW15_M8,2.8936875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW15_M8.wav,M05,MERCHANDISE
M05_B1_CW61_M6,1.821875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW61_M6.wav,M05,HER
M05_B1_UW39_M2,2.2835625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW39_M2.wav,M05,FOWLER
M05_B1_C11_M3,4.837625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C11_M3.wav,M05,PARAGRAPH
M05_B1_CW99_M3,2.24175,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW99_M3.wav,M05,OH
M05_B1_LU_M7,2.7640625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LU_M7.wav,M05,UNIFORM
M05_B1_UW55_M6,4.697625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW55_M6.wav,M05,ANNOYED
M05_B1_UW61_M8,2.4325625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW61_M8.wav,M05,BURROWS
M05_B1_D9_M6,2.2129375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D9_M6.wav,M05,NINE
M05_B1_CW66_M8,4.9799375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW66_M8.wav,M05,INTO
M05_B1_UW1_M5,3.3780625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW1_M5.wav,M05,NATURALIZATION
M05_B1_CW51_M5,3.606,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW51_M5.wav,M05,UP
M05_B1_LF_M8,3.6351875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LF_M8.wav,M05,FOXTROT
M05_B1_UW78_M3,3.68325,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW78_M3.wav,M05,INTERWOVEN
M05_B1_CW18_M2,1.854,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW18_M2.wav,M05,HIS
M05_B1_C9_M8,2.4206875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C9_M8.wav,M05,SHIFT
M05_B1_UW37_M7,4.09275,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW37_M7.wav,M05,EYEBROWS
M05_B1_UW76_M6,2.50475,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW76_M6.wav,M05,HULK
M05_B1_CW48_M8,1.9574375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW48_M8.wav,M05,THEIR
M05_B1_CW92_M6,6.8726875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW92_M6.wav,M05,DAY
M05_B1_LI_M5,4.6711875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LI_M5.wav,M05,INDIA
M05_B1_CW87_M3,2.8028125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW87_M3.wav,M05,ITS
M05_B1_CW5_M8,2.756,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW5_M8.wav,M05,TO
M05_B1_UW94_M3,2.2166875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW94_M3.wav,M05,BANANA
M05_B1_C2_M7,4.7425,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C2_M7.wav,M05,BACKSPACE
M05_B1_UW28_M5,7.7884375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW28_M5.wav,M05,BOQUETS
M05_B1_CW86_M2,3.4661875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW86_M2.wav,M05,OIL
M05_B1_UW63_M4,2.3568125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW63_M4.wav,M05,CHAUFFEUR
M05_B1_UW100_M5,2.4368125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW100_M5.wav,M05,VACUUM
M05_B1_CW95_M6,4.6425625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW95_M6.wav,M05,COME
M05_B1_UW20_M4,3.3135625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW20_M4.wav,M05,VOUCHSAFE
M05_B1_UW91_M5,2.6910625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW91_M5.wav,M05,WAGON
M05_B1_UW50_M2,12.0890625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW50_M2.wav,M05,PROMULGATE
M05_B1_UW86_M5,2.6773125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW86_M5.wav,M05,CUP
M05_B1_UW3_M5,4.1323125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW3_M5.wav,M05,FRUGALITY
M05_B1_UW71_M2,4.0089375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW71_M2.wav,M05,GIGANTIC
M05_B1_D5_M7,2.3480625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D5_M7.wav,M05,FIVE
M05_B1_CW93_M6,2.484,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW93_M6.wav,M05,DID
M05_B1_UW40_M2,2.4533125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW40_M2.wav,M05,HA-HA
M05_B1_CW30_M7,3.433125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW30_M7.wav,M05,BUT
M05_B1_CW41_M4,2.4320625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW41_M4.wav,M05,USE
M05_B1_UW41_M4,12.0071875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW41_M4.wav,M05,INALIENABLE
M05_B1_CW52_M7,2.7395625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW52_M7.wav,M05,OTHER
M05_B1_LW_M4,3.69075,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LW_M4.wav,M05,WHISKEY
M05_B1_C4_M5,3.4883125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C4_M5.wav,M05,ENTER
M05_B1_LL_M2,3.2279375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LL_M2.wav,M05,LIMA
M05_B1_LG_M6,3.3961875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LG_M6.wav,M05,GOLF
M05_B1_CW5_M4,2.756,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW5_M4.wav,M05,TO
M05_B1_UW90_M7,1.894125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW90_M7.wav,M05,BALL
M05_B1_UW35_M7,8.671375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW35_M7.wav,M05,EQUILIBRIUM
M05_B1_CW10_M2,4.7790625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW10_M2.wav,M05,IT
M05_B1_C7_M6,3.053875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C7_M6.wav,M05,ALT
M05_B1_CW98_M4,2.2894375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW98_M4.wav,M05,PART
M05_B1_CW56_M2,2.1314375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW56_M2.wav,M05,THEN
M05_B1_CW59_M3,2.095625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW59_M3.wav,M05,SO
M05_B1_CW62_M2,2.053375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW62_M2.wav,M05,WOULD
M05_B1_UW3_M3,4.1323125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW3_M3.wav,M05,FRUGALITY
M05_B1_UW81_M2,7.4551875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW81_M2.wav,M05,MOISTEN
M05_B1_CW60_M5,1.7653125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW60_M5.wav,M05,SOME
M05_B1_UW37_M3,4.09275,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW37_M3.wav,M05,EYEBROWS
M05_B1_D1_M5,2.148,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D1_M5.wav,M05,ONE
M05_B1_LX_M2,6.367125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LX_M2.wav,M05,X-RAY
M05_B1_UW72_M2,4.951,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW72_M2.wav,M05,GOUGED
M05_B1_CW15_M2,8.109375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW15_M2.wav,M05,ARE
M05_B1_CW61_M5,1.821875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW61_M5.wav,M05,HER
M05_B1_LA_M7,2.65225,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LA_M7.wav,M05,ALPHA
M05_B1_UW72_M5,4.951,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW72_M5.wav,M05,GOUGED
M05_B1_CW13_M3,1.9274375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW13_M3.wav,M05,FOR
M05_B1_CW57_M3,1.9286875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW57_M3.wav,M05,THEM
M05_B1_UW43_M3,3.1420625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW43_M3.wav,M05,JACKDAWS
M05_B1_UW72_M8,4.951,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW72_M8.wav,M05,GOUGED
M05_B1_C12_M5,2.510375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C12_M5.wav,M05,SENTENCE
M05_B1_LC_M5,2.97,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LC_M5.wav,M05,CHARLIE
M05_B1_UW19_M7,4.0678125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW19_M7.wav,M05,SOUTHEAST
M05_B1_D1_M8,2.148,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D1_M8.wav,M05,ONE
M05_B1_CW2_M8,3.5429375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW2_M8.wav,M05,OF
M05_B1_UW30_M8,3.298,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW30_M8.wav,M05,CHESHIRE
M05_B1_CW40_M2,2.0281875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW40_M2.wav,M05,THERE
M05_B1_CW99_M7,2.24175,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW99_M7.wav,M05,OH
M05_B1_UW36_M6,10.1261875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW36_M6.wav,M05,EXACTITUDE
M05_B1_CW34_M6,1.9793125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW34_M6.wav,M05,WERE
M05_B1_UW51_M7,4.65925,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW51_M7.wav,M05,PYTHON
M05_B1_CW71_M8,2.048375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW71_M8.wav,M05,WRITE
M05_B1_CW3_M2,5.8300625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW3_M2.wav,M05,AND
M05_B1_LQ_M8,4.5858125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LQ_M8.wav,M05,QUEBEC
M05_B1_CW57_M8,1.9286875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW57_M8.wav,M05,THEM
M05_B1_CW11_M5,1.9899375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW11_M5.wav,M05,HE
M05_B1_UW91_M6,2.6910625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW91_M6.wav,M05,WAGON
M05_B1_UW36_M3,10.1261875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW36_M3.wav,M05,EXACTITUDE
M05_B1_CW38_M7,3.6084375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW38_M7.wav,M05,CAN
M05_B1_CW79_M3,1.7255,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW79_M3.wav,M05,MY
M05_B1_C14_M4,3.1233125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C14_M4.wav,M05,CUT
M05_B1_CW43_M8,3.4078125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW43_M8.wav,M05,EACH
M05_B1_UW66_M7,2.9470625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW66_M7.wav,M05,COBBLESTONES
M05_B1_C10_M7,2.114625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C10_M7.wav,M05,LINE
M05_B1_UW84_M5,2.9546875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW84_M5.wav,M05,WINDOW
M05_B1_C15_M4,3.52975,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C15_M4.wav,M05,COPY
M05_B1_UW14_M4,3.1518125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW14_M4.wav,M05,LETHARGY
M05_B1_CW68_M2,1.9686875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW68_M2.wav,M05,HAS
M05_B1_UW52_M3,4.904375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW52_M3.wav,M05,ADULATION
M05_B1_CW50_M8,2.330625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW50_M8.wav,M05,WILL
M05_B1_CW45_M4,1.9318125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW45_M4.wav,M05,SHE
M05_B1_CW2_M7,3.5429375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW2_M7.wav,M05,OF
M05_B1_CW90_M6,1.8976875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW90_M6.wav,M05,LONG
M05_B1_UW50_M3,12.0890625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW50_M3.wav,M05,PROMULGATE
M05_B1_UW46_M8,2.571125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW46_M8.wav,M05,MOUSTACHE
M05_B1_UW97_M7,2.3291875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW97_M7.wav,M05,DUCK
M05_B1_CW76_M7,1.823375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW76_M7.wav,M05,WAY
M05_B1_CW70_M8,1.9464375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW70_M8.wav,M05,MORE
M05_B1_CW77_M8,2.111625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW77_M8.wav,M05,COULD
M05_B1_CW99_M4,2.24175,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW99_M4.wav,M05,OH
M05_B1_UW21_M6,5.451125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW21_M6.wav,M05,ACHIEVE
M05_B1_UW84_M4,2.9546875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW84_M4.wav,M05,WINDOW
M05_B1_CW83_M4,2.4135,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW83_M4.wav,M05,BEEN
M05_B1_CW81_M2,1.7955625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW81_M2.wav,M05,FIRST
M05_B1_UW32_M6,3.5101875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW32_M6.wav,M05,CIRCULAR
M05_B1_C19_M5,2.075625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C19_M5.wav,M05,RIGHT
M05_B1_UW26_M4,3.45025,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW26_M4.wav,M05,BEHAVIOR
M05_B1_UW50_M5,12.0890625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW50_M5.wav,M05,PROMULGATE
M05_B1_CW40_M5,2.0281875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW40_M5.wav,M05,THERE
M05_B1_LC_M8,2.97,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LC_M8.wav,M05,CHARLIE
M05_B1_UW44_M3,3.29625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW44_M3.wav,M05,JOURNALISM
M05_B1_UW31_M8,5.44,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW31_M8.wav,M05,CHOKING
M05_B1_UW93_M3,4.6138125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW93_M3.wav,M05,MONKEY
M05_B1_LW_M7,3.69075,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LW_M7.wav,M05,WHISKEY
M05_B1_UW59_M2,3.1736875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW59_M2.wav,M05,BEGUILE
M05_B1_C18_M2,2.0883125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C18_M2.wav,M05,LEFT
M05_B1_C14_M2,3.1233125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C14_M2.wav,M05,CUT
M05_B1_UW75_M7,9.4744375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW75_M7.wav,M05,HARANGUING
M05_B1_UW44_M8,3.29625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW44_M8.wav,M05,JOURNALISM
M05_B1_UW65_M5,2.9546875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW65_M5.wav,M05,CHOWDER
M05_B1_LH_M3,2.4891875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LH_M3.wav,M05,HOTEL
M05_B1_UW69_M2,3.1664375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW69_M2.wav,M05,EMPLOYMENT
M05_B1_LA_M5,2.65225,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LA_M5.wav,M05,ALPHA
M05_B1_CW22_M4,2.2519375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW22_M4.wav,M05,BE
M05_B1_UW14_M5,3.1518125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW14_M5.wav,M05,LETHARGY
M05_B1_UW47_M4,8.58125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW47_M4.wav,M05,OVERSHADOWED
M05_B1_CW67_M6,2.195625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW67_M6.wav,M05,TIME
M05_B1_CW65_M5,1.8640625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW65_M5.wav,M05,HIM
M05_B1_UW6_M4,3.2606875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW6_M4.wav,M05,SUPERVISION
M05_B1_CW71_M5,2.048375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW71_M5.wav,M05,WRITE
M05_B1_CW70_M2,1.9464375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW70_M2.wav,M05,MORE
M05_B1_LY_M5,3.3324375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LY_M5.wav,M05,YANKEE
M05_B1_CW32_M7,2.0619375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW32_M7.wav,M05,WHAT
M05_B1_LN_M7,2.4469375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LN_M7.wav,M05,NOVEMBER
M05_B1_CW94_M6,3.2686875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW94_M6.wav,M05,GET
M05_B1_CW12_M4,2.07775,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW12_M4.wav,M05,WAS
M05_B1_LT_M8,3.792875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LT_M8.wav,M05,TANGO
M05_B1_CW48_M7,1.9574375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW48_M7.wav,M05,THEIR
M05_B1_UW97_M2,2.3291875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW97_M2.wav,M05,DUCK
M05_B1_CW41_M5,2.4320625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW41_M5.wav,M05,USE
M05_B1_D2_M4,3.4794375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D2_M4.wav,M05,TWO
M05_B1_CW19_M8,2.1270625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW19_M8.wav,M05,THEY
M05_B1_LB_M7,2.474,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LB_M7.wav,M05,BRAVO
M05_B1_C4_M3,3.4883125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C4_M3.wav,M05,ENTER
M05_B1_CW1_M2,2.3515,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW1_M2.wav,M05,THE
M05_B1_CW36_M8,2.0249375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW36_M8.wav,M05,WHEN
M05_B1_UW93_M2,4.6138125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW93_M2.wav,M05,MONKEY
M05_B1_CW30_M4,3.433125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW30_M4.wav,M05,BUT
M05_B1_UW34_M8,6.803,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW34_M8.wav,M05,EPITHET
M05_B1_CW73_M8,1.775875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW73_M8.wav,M05,SEE
M05_B1_UW16_M3,2.854625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW16_M3.wav,M05,NEVERTHELESS
M05_B1_CW46_M3,2.068125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW46_M3.wav,M05,DO
M05_B1_CW17_M4,2.141625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW17_M4.wav,M05,WITH
M05_B1_UW97_M4,2.3291875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW97_M4.wav,M05,DUCK
M05_B1_CW84_M3,1.7345,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW84_M3.wav,M05,CALL
M05_B1_UW21_M2,5.451125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW21_M2.wav,M05,ACHIEVE
M05_B1_UW98_M7,2.6573125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW98_M7.wav,M05,QUACK
M05_B1_UW95_M2,2.381875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW95_M2.wav,M05,ZIPPER
M05_B1_C5_M8,2.6050625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C5_M8.wav,M05,TAB
M05_B1_CW49_M3,2.574625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW49_M3.wav,M05,IF
M05_B1_CW56_M6,2.1314375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW56_M6.wav,M05,THEN
M05_B1_CW8_M7,2.7141875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW8_M7.wav,M05,YOU
M05_B1_UW2_M7,2.851625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW2_M7.wav,M05,FAITHFULNESS
