ID,duration,wav,spk_id,wrd
M12_B1_LP_M4,3.636625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LP_M4.wav,M12,PAPA
M12_B1_CW69_M5,4.0689375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW69_M5.wav,M12,LOOK
M12_B1_UW58_M8,4.59775,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW58_M8.wav,M12,AZURE
M12_B1_D6_M4,2.75725,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D6_M4.wav,M12,SIX
M12_B1_UW92_M3,4.2474375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW92_M3.wav,M12,SHOVEL
M12_B1_LL_M5,3.7484375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LL_M5.wav,M12,LIMA
M12_B1_CW77_M4,3.344125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW77_M4.wav,M12,COULD
M12_B1_CW82_M4,3.802,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW82_M4.wav,M12,WATER
M12_B1_CW17_M6,3.5985625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW17_M6.wav,M12,WITH
M12_B1_CW30_M3,3.2194375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW30_M3.wav,M12,BUT
M12_B1_C5_M5,2.97325,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C5_M5.wav,M12,TAB
M12_B1_UW25_M6,5.1548125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW25_M6.wav,M12,BABYHOOD
M12_B1_CW19_M4,3.236375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW19_M4.wav,M12,THEY
M12_B1_D6_M5,2.75725,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D6_M5.wav,M12,SIX
M12_B1_CW74_M4,4.411875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW74_M4.wav,M12,NUMBER
M12_B1_C12_M6,3.8779375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C12_M6.wav,M12,SENTENCE
M12_B1_CW36_M3,3.122125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW36_M3.wav,M12,WHEN
M12_B1_D8_M4,2.276125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D8_M4.wav,M12,EIGHT
M12_B1_UW22_M5,3.9410625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW22_M5.wav,M12,ADAPT
M12_B1_UW7_M6,5.863,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW7_M6.wav,M12,ABLE-BODIED
M12_B1_UW27_M6,4.2308125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW27_M6.wav,M12,BOGIES
M12_B1_UW93_M8,3.9263125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW93_M8.wav,M12,MONKEY
M12_B1_CW31_M7,3.192375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW31_M7.wav,M12,NOT
M12_B1_UW64_M8,3.7741875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW64_M8.wav,M12,CHOICE
M12_B1_UW20_M6,5.5168125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW20_M6.wav,M12,VOUCHSAFE
M12_B1_UW93_M3,3.9263125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW93_M3.wav,M12,MONKEY
M12_B1_CW61_M6,3.778,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW61_M6.wav,M12,HER
M12_B1_UW27_M3,4.2308125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW27_M3.wav,M12,BOGIES
M12_B1_UW85_M3,3.8983125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW85_M3.wav,M12,TELEPHONE
M12_B1_CW40_M3,3.2896875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW40_M3.wav,M12,THERE
M12_B1_CW89_M3,3.99725,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW89_M3.wav,M12,FIND
M12_B1_UW5_M4,11.7904375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW5_M4.wav,M12,PSYCHOLOGICAL
M12_B1_CW69_M6,4.0689375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW69_M6.wav,M12,LOOK
M12_B1_CW59_M3,3.046875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW59_M3.wav,M12,SO
M12_B1_CW37_M7,3.2445,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW37_M7.wav,M12,YOUR
M12_B1_UW64_M5,3.7741875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW64_M5.wav,M12,CHOICE
M12_B1_CW64_M3,4.5389375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW64_M3.wav,M12,LIKE
M12_B1_CW27_M4,3.6393125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW27_M4.wav,M12,HAD
M12_B1_UW56_M5,4.1179375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW56_M5.wav,M12,ASHAMED
M12_B1_CW92_M7,3.569875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW92_M7.wav,M12,DAY
M12_B1_CW55_M5,3.48875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW55_M5.wav,M12,MANY
M12_B1_CW12_M5,2.7405,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW12_M5.wav,M12,WAS
M12_B1_UW12_M7,5.4005,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW12_M7.wav,M12,GIGGLED
M12_B1_CW77_M5,3.344125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW77_M5.wav,M12,COULD
M12_B1_C1_M8,9.259,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C1_M8.wav,M12,COMMAND
M12_B1_CW1_M4,7.085,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW1_M4.wav,M12,THE
M12_B1_UW32_M7,5.101,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW32_M7.wav,M12,CIRCULAR
M12_B1_UW6_M5,9.7543125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW6_M5.wav,M12,SUPERVISION
M12_B1_UW41_M3,5.1680625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW41_M3.wav,M12,INALIENABLE
M12_B1_CW31_M4,3.192375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW31_M4.wav,M12,NOT
M12_B1_UW10_M6,4.857375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW10_M6.wav,M12,ENTERTAINER
M12_B1_C6_M8,3.932625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C6_M8.wav,M12,ESCAPE
M12_B1_UW4_M6,16.2835,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW4_M6.wav,M12,IRRESOLUTE
M12_B1_UW45_M7,6.3879375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW45_M7.wav,M12,LEGISLATURE
M12_B1_UW69_M5,6.2064375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW69_M5.wav,M12,EMPLOYMENT
M12_B1_CW62_M7,3.906875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW62_M7.wav,M12,WOULD
M12_B1_UW79_M5,4.307125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW79_M5.wav,M12,JOSEPH
M12_B1_UW18_M7,4.99625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW18_M7.wav,M12,REJOINDER
M12_B1_LL_M8,3.7484375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LL_M8.wav,M12,LIMA
M12_B1_CW3_M3,3.4321875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW3_M3.wav,M12,AND
M12_B1_CW64_M6,4.5389375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW64_M6.wav,M12,LIKE
M12_B1_UW58_M4,4.59775,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW58_M4.wav,M12,AZURE
M12_B1_CW16_M6,2.887375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW16_M6.wav,M12,AS
M12_B1_UW4_M3,16.2835,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW4_M3.wav,M12,IRRESOLUTE
M12_B1_UW23_M6,6.9284375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW23_M6.wav,M12,AUTOBIOGRAPHY
M12_B1_UW62_M4,4.6915,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW62_M4.wav,M12,CHATTERBOX
M12_B1_C7_M8,3.7986875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C7_M8.wav,M12,ALT
M12_B1_UW46_M3,7.823375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW46_M3.wav,M12,MOUSTACHE
M12_B1_UW81_M5,5.976,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW81_M5.wav,M12,MOISTEN
M12_B1_UW77_M4,5.4225625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW77_M4.wav,M12,IMMOVABLE
M12_B1_C2_M7,3.488,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C2_M7.wav,M12,BACKSPACE
M12_B1_CW44_M6,3.5731875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW44_M6.wav,M12,WHICH
M12_B1_CW73_M3,3.3325625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW73_M3.wav,M12,SEE
M12_B1_UW46_M6,7.823375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW46_M6.wav,M12,MOUSTACHE
M12_B1_LX_M3,3.7465625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LX_M3.wav,M12,X-RAY
M12_B1_CW9_M7,3.2893125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW9_M7.wav,M12,THAT
M12_B1_UW71_M8,6.4810625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW71_M8.wav,M12,GIGANTIC
M12_B1_UW67_M4,5.478875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW67_M4.wav,M12,COPENHAGEN
M12_B1_UW75_M5,5.9059375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW75_M5.wav,M12,HARANGUING
M12_B1_C7_M3,3.7986875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C7_M3.wav,M12,ALT
M12_B1_CW24_M4,2.875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW24_M4.wav,M12,HAVE
M12_B1_UW100_M8,3.8821875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW100_M8.wav,M12,VACUUM
M12_B1_C14_M5,3.632,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C14_M5.wav,M12,CUT
M12_B1_CW1_M8,7.085,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW1_M8.wav,M12,THE
M12_B1_CW59_M8,3.046875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW59_M8.wav,M12,SO
M12_B1_UW37_M4,6.478125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW37_M4.wav,M12,EYEBROWS
M12_B1_CW20_M3,3.9466875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW20_M3.wav,M12,I
M12_B1_D0_M7,2.7896875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D0_M7.wav,M12,ZERO
M12_B1_UW30_M8,8.2825625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW30_M8.wav,M12,CHESHIRE
M12_B1_CW7_M6,3.4493125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW7_M6.wav,M12,IS
M12_B1_LD_M6,3.3420625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LD_M6.wav,M12,DELTA
M12_B1_C3_M8,4.1314375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C3_M8.wav,M12,DELETE
M12_B1_LG_M5,3.5563125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LG_M5.wav,M12,GOLF
M12_B1_CW82_M8,3.802,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW82_M8.wav,M12,WATER
M12_B1_CW26_M6,3.2805625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW26_M6.wav,M12,OR
M12_B1_UW55_M6,5.201875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW55_M6.wav,M12,ANNOYED
M12_B1_UW74_M8,4.264,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW74_M8.wav,M12,HALLELUJAH
M12_B1_CW54_M8,3.5825,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW54_M8.wav,M12,OUT
M12_B1_CW83_M7,3.8356875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW83_M7.wav,M12,BEEN
M12_B1_CW74_M5,4.411875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW74_M5.wav,M12,NUMBER
M12_B1_CW3_M8,3.4321875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW3_M8.wav,M12,AND
M12_B1_CW45_M8,3.7699375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW45_M8.wav,M12,SHE
M12_B1_CW7_M7,3.4493125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW7_M7.wav,M12,IS
M12_B1_CW18_M5,3.044375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW18_M5.wav,M12,HIS
M12_B1_CW65_M5,3.2943125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW65_M5.wav,M12,HIM
M12_B1_CW11_M5,2.5013125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW11_M5.wav,M12,HE
M12_B1_C19_M4,2.454,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C19_M4.wav,M12,RIGHT
M12_B1_CW69_M7,4.0689375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW69_M7.wav,M12,LOOK
M12_B1_CW46_M6,3.493875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW46_M6.wav,M12,DO
M12_B1_CW14_M5,3.994,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW14_M5.wav,M12,ON
M12_B1_UW42_M8,4.850875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW42_M8.wav,M12,INQUIRERS
M12_B1_UW25_M3,5.1548125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW25_M3.wav,M12,BABYHOOD
M12_B1_CW44_M3,3.5731875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW44_M3.wav,M12,WHICH
M12_B1_UW29_M5,11.3564375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW29_M5.wav,M12,CASUALTIES
M12_B1_CW48_M6,3.4220625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW48_M6.wav,M12,THEIR
M12_B1_UW62_M7,4.6915,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW62_M7.wav,M12,CHATTERBOX
M12_B1_UW43_M3,4.30825,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW43_M3.wav,M12,JACKDAWS
M12_B1_CW14_M3,3.994,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW14_M3.wav,M12,ON
M12_B1_LZ_M6,3.3465625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LZ_M6.wav,M12,ZULU
M12_B1_UW12_M5,5.4005,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW12_M5.wav,M12,GIGGLED
M12_B1_C17_M5,3.6768125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C17_M5.wav,M12,DOWNWARD
M12_B1_UW98_M5,4.249875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW98_M5.wav,M12,QUACK
M12_B1_UW89_M3,4.2804375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW89_M3.wav,M12,GIRL
M12_B1_CW15_M3,3.0229375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW15_M3.wav,M12,ARE
M12_B1_CW100_M6,2.642125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW100_M6.wav,M12,YES
M12_B1_C10_M3,3.7200625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C10_M3.wav,M12,LINE
M12_B1_UW93_M7,3.9263125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW93_M7.wav,M12,MONKEY
M12_B1_CW42_M5,3.8438125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW42_M5.wav,M12,AN
M12_B1_UW69_M4,6.2064375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW69_M4.wav,M12,EMPLOYMENT
M12_B1_UW58_M3,4.59775,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW58_M3.wav,M12,AZURE
M12_B1_UW96_M7,4.383625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW96_M7.wav,M12,SCISSORS
M12_B1_UW75_M4,5.9059375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW75_M4.wav,M12,HARANGUING
M12_B1_UW71_M3,6.4810625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW71_M3.wav,M12,GIGANTIC
M12_B1_CW59_M7,3.046875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW59_M7.wav,M12,SO
M12_B1_UW79_M3,4.307125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW79_M3.wav,M12,JOSEPH
M12_B1_CW30_M5,3.2194375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW30_M5.wav,M12,BUT
M12_B1_UW81_M8,5.976,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW81_M8.wav,M12,MOISTEN
M12_B1_CW26_M8,3.2805625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW26_M8.wav,M12,OR
M12_B1_UW83_M7,3.1996875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW83_M7.wav,M12,TREE
M12_B1_LQ_M7,3.74825,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LQ_M7.wav,M12,QUEBEC
M12_B1_CW88_M3,3.8670625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW88_M3.wav,M12,NOW
M12_B1_UW52_M7,10.2838125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW52_M7.wav,M12,ADULATION
M12_B1_CW57_M8,7.175875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW57_M8.wav,M12,THEM
M12_B1_CW31_M5,3.192375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW31_M5.wav,M12,NOT
M12_B1_UW34_M8,5.7210625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW34_M8.wav,M12,EPITHET
M12_B1_LJ_M6,4.034125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LJ_M6.wav,M12,JULIET
M12_B1_C6_M7,3.932625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C6_M7.wav,M12,ESCAPE
M12_B1_CW90_M4,5.165875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW90_M4.wav,M12,LONG
M12_B1_UW50_M4,5.44125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW50_M4.wav,M12,PROMULGATE
M12_B1_CW67_M3,4.0163125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW67_M3.wav,M12,TIME
M12_B1_D7_M6,4.5213125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D7_M6.wav,M12,SEVEN
M12_B1_CW69_M4,4.0689375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW69_M4.wav,M12,LOOK
M12_B1_UW31_M5,4.8024375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW31_M5.wav,M12,CHOKING
M12_B1_C19_M3,2.454,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C19_M3.wav,M12,RIGHT
M12_B1_CW75_M3,4.31225,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW75_M3.wav,M12,NO
M12_B1_CW84_M8,3.3809375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW84_M8.wav,M12,CALL
M12_B1_UW12_M8,5.4005,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW12_M8.wav,M12,GIGGLED
M12_B1_CW17_M3,3.5985625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW17_M3.wav,M12,WITH
M12_B1_CW41_M7,3.8640625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW41_M7.wav,M12,USE
M12_B1_LX_M6,3.7465625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LX_M6.wav,M12,X-RAY
M12_B1_CW2_M4,2.439125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW2_M4.wav,M12,OF
M12_B1_CW91_M3,4.1200625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW91_M3.wav,M12,DOWN
M12_B1_CW80_M4,4.0166875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW80_M4.wav,M12,THAN
M12_B1_UW81_M6,5.976,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW81_M6.wav,M12,MOISTEN
M12_B1_CW25_M7,2.9528125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW25_M7.wav,M12,FROM
M12_B1_UW4_M5,16.2835,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW4_M5.wav,M12,IRRESOLUTE
M12_B1_CW5_M7,3.025625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW5_M7.wav,M12,TO
M12_B1_LI_M3,3.9656875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LI_M3.wav,M12,INDIA
M12_B1_UW26_M3,4.3605,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW26_M3.wav,M12,BEHAVIOR
M12_B1_D9_M6,3.379375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D9_M6.wav,M12,NINE
M12_B1_CW17_M7,3.5985625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW17_M7.wav,M12,WITH
M12_B1_UW82_M7,3.4661875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW82_M7.wav,M12,HOUSE
M12_B1_D7_M4,4.5213125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D7_M4.wav,M12,SEVEN
M12_B1_CW14_M8,3.994,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW14_M8.wav,M12,ON
M12_B1_CW82_M7,3.802,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW82_M7.wav,M12,WATER
M12_B1_UW48_M5,8.70175,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW48_M5.wav,M12,PERPETUAL
M12_B1_LI_M6,3.9656875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LI_M6.wav,M12,INDIA
M12_B1_C15_M5,3.0030625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C15_M5.wav,M12,COPY
M12_B1_D3_M3,8.1015625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D3_M3.wav,M12,THREE
M12_B1_UW97_M6,4.5365,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW97_M6.wav,M12,DUCK
M12_B1_C13_M8,3.262875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C13_M8.wav,M12,PASTE
M12_B1_UW46_M4,7.823375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW46_M4.wav,M12,MOUSTACHE
M12_B1_UW65_M7,4.306875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW65_M7.wav,M12,CHOWDER
M12_B1_LE_M5,2.994,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LE_M5.wav,M12,ECHO
M12_B1_C3_M5,4.1314375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_C3_M5.wav,M12,DELETE
M12_B1_UW35_M3,6.4165625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW35_M3.wav,M12,EQUILIBRIUM
M12_B1_UW2_M8,8.7665,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW2_M8.wav,M12,FAITHFULNESS
M12_B1_UW84_M3,4.1405,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW84_M3.wav,M12,WINDOW
M12_B1_LJ_M3,4.034125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LJ_M3.wav,M12,JULIET
M12_B1_UW19_M6,4.083625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW19_M6.wav,M12,SOUTHEAST
M12_B1_CW29_M5,3.9410625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW29_M5.wav,M12,WORD
M12_B1_CW21_M5,3.0249375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW21_M5.wav,M12,AT
M12_B1_LA_M3,3.384375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LA_M3.wav,M12,ALPHA
M12_B1_UW7_M8,5.863,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW7_M8.wav,M12,ABLE-BODIED
M12_B1_UW47_M7,8.4365,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW47_M7.wav,M12,OVERSHADOWED
M12_B1_UW13_M8,7.967375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW13_M8.wav,M12,HYPOTHESIS
M12_B1_CW10_M7,3.1131875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW10_M7.wav,M12,IT
M12_B1_CW77_M7,3.344125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW77_M7.wav,M12,COULD
M12_B1_UW41_M8,5.1680625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW41_M8.wav,M12,INALIENABLE
M12_B1_UW67_M5,5.478875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW67_M5.wav,M12,COPENHAGEN
