ID,duration,wav,spk_id,wrd
F03_B1_D3_M2,2.587,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D3_M2.wav,F03,THREE
F03_B1_CW71_M7,2.465625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW71_M7.wav,F03,WRITE
F03_B1_C13_M3,3.0984375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C13_M3.wav,F03,PASTE
F03_B1_CW35_M5,2.6055625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW35_M5.wav,F03,WE
F03_B1_D0_M5,2.633875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D0_M5.wav,F03,ZERO
F03_B1_CW39_M4,4.849375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW39_M4.wav,F03,SAID
F03_B1_CW54_M7,2.7833125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW54_M7.wav,F03,OUT
F03_B1_CW62_M4,2.286125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW62_M4.wav,F03,WOULD
F03_B1_CW10_M7,2.4790625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW10_M7.wav,F03,IT
F03_B1_UW61_M7,5.4881875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW61_M7.wav,F03,BURROWS
F03_B1_CW36_M4,2.4624375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW36_M4.wav,F03,WHEN
F03_B1_LB_M2,4.3146875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LB_M2.wav,F03,BRAVO
F03_B1_LV_M2,7.935625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LV_M2.wav,F03,VICTOR
F03_B1_CW90_M4,2.8413125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW90_M4.wav,F03,LONG
F03_B1_C1_M7,7.0630625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C1_M7.wav,F03,COMMAND
F03_B1_UW91_M8,2.9194375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW91_M8.wav,F03,WAGON
F03_B1_CW97_M3,3.12825,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW97_M3.wav,F03,MAY
F03_B1_CW73_M7,2.8320625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW73_M7.wav,F03,SEE
F03_B1_CW12_M2,2.6664375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW12_M2.wav,F03,WAS
F03_B1_UW85_M7,3.507,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW85_M7.wav,F03,TELEPHONE
F03_B1_UW54_M7,3.205,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW54_M7.wav,F03,AMETHYSTS
F03_B1_UW28_M2,6.9315625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW28_M2.wav,F03,BOQUETS
F03_B1_CW42_M8,2.8185625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW42_M8.wav,F03,AN
F03_B1_CW71_M8,2.465625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW71_M8.wav,F03,WRITE
F03_B1_UW15_M3,5.2190625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW15_M3.wav,F03,MERCHANDISE
F03_B1_C11_M6,3.0456875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C11_M6.wav,F03,PARAGRAPH
F03_B1_LE_M3,3.37075,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LE_M3.wav,F03,ECHO
F03_B1_C15_M2,2.7654375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C15_M2.wav,F03,COPY
F03_B1_C12_M8,3.350875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C12_M8.wav,F03,SENTENCE
F03_B1_LQ_M7,3.46375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LQ_M7.wav,F03,QUEBEC
F03_B1_UW93_M3,3.1894375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW93_M3.wav,F03,MONKEY
F03_B1_LW_M6,4.466,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LW_M6.wav,F03,WHISKEY
F03_B1_CW39_M7,4.849375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW39_M7.wav,F03,SAID
F03_B1_CW1_M7,1.4619375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW1_M7.wav,F03,THE
F03_B1_C9_M6,3.07775,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C9_M6.wav,F03,SHIFT
F03_B1_CW65_M2,2.3981875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW65_M2.wav,F03,HIM
F03_B1_C2_M2,5.3459375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C2_M2.wav,F03,BACKSPACE
F03_B1_D9_M5,2.7586875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D9_M5.wav,F03,NINE
F03_B1_CW58_M6,2.8325625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW58_M6.wav,F03,THESE
F03_B1_UW87_M4,2.7578125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW87_M4.wav,F03,KNIFE
F03_B1_UW71_M2,3.6803125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW71_M2.wav,F03,GIGANTIC
F03_B1_CW22_M3,2.60075,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW22_M3.wav,F03,BE
F03_B1_LH_M6,6.8845,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LH_M6.wav,F03,HOTEL
F03_B1_CW62_M5,2.286125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW62_M5.wav,F03,WOULD
F03_B1_CW15_M6,2.6680625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW15_M6.wav,F03,ARE
F03_B1_C1_M8,7.0630625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C1_M8.wav,F03,COMMAND
F03_B1_CW89_M2,2.6180625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW89_M2.wav,F03,FIND
F03_B1_UW77_M7,6.2676875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW77_M7.wav,F03,IMMOVABLE
F03_B1_LU_M4,3.9286875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LU_M4.wav,F03,UNIFORM
F03_B1_CW98_M2,2.596125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW98_M2.wav,F03,PART
F03_B1_CW54_M4,2.7833125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW54_M4.wav,F03,OUT
F03_B1_UW16_M2,6.7485625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW16_M2.wav,F03,NEVERTHELESS
F03_B1_CW33_M8,5.473625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW33_M8.wav,F03,ALL
F03_B1_LQ_M6,3.46375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LQ_M6.wav,F03,QUEBEC
F03_B1_CW73_M5,2.8320625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW73_M5.wav,F03,SEE
F03_B1_UW3_M3,4.5255625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW3_M3.wav,F03,FRUGALITY
F03_B1_CW60_M3,2.221625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW60_M3.wav,F03,SOME
F03_B1_CW92_M7,2.624125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW92_M7.wav,F03,DAY
F03_B1_D6_M8,2.4875625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D6_M8.wav,F03,SIX
F03_B1_UW53_M6,3.8765,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW53_M6.wav,F03,ADVICE
F03_B1_CW14_M3,2.510875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW14_M3.wav,F03,ON
F03_B1_CW55_M2,2.5718125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW55_M2.wav,F03,MANY
F03_B1_CW3_M5,2.4199375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW3_M5.wav,F03,AND
F03_B1_D4_M2,2.457625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D4_M2.wav,F03,FOUR
F03_B1_UW99_M6,2.7203125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW99_M6.wav,F03,YELLOW
F03_B1_CW80_M7,2.6388125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW80_M7.wav,F03,THAN
F03_B1_UW66_M2,6.634125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW66_M2.wav,F03,COBBLESTONES
F03_B1_CW41_M4,3.278625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW41_M4.wav,F03,USE
F03_B1_C9_M3,3.07775,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C9_M3.wav,F03,SHIFT
F03_B1_UW21_M4,4.2705625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW21_M4.wav,F03,ACHIEVE
F03_B1_UW85_M6,3.507,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW85_M6.wav,F03,TELEPHONE
F03_B1_UW54_M5,3.205,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW54_M5.wav,F03,AMETHYSTS
F03_B1_UW31_M5,5.1693125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW31_M5.wav,F03,CHOKING
F03_B1_CW100_M3,2.6096875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW100_M3.wav,F03,YES
F03_B1_CW27_M8,2.4179375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW27_M8.wav,F03,HAD
F03_B1_UW25_M3,5.7065,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW25_M3.wav,F03,BABYHOOD
F03_B1_CW56_M5,2.5074375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW56_M5.wav,F03,THEN
F03_B1_C5_M3,3.0616875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C5_M3.wav,F03,TAB
F03_B1_CW60_M7,2.221625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW60_M7.wav,F03,SOME
F03_B1_UW30_M5,3.4891875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW30_M5.wav,F03,CHESHIRE
F03_B1_UW19_M3,9.3715625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW19_M3.wav,F03,SOUTHEAST
F03_B1_CW16_M4,2.630375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW16_M4.wav,F03,AS
F03_B1_CW87_M7,2.8838125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW87_M7.wav,F03,ITS
F03_B1_UW38_M5,4.2660625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW38_M5.wav,F03,FOOTMARKS
F03_B1_UW86_M6,2.4614375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW86_M6.wav,F03,CUP
F03_B1_UW63_M2,3.7529375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW63_M2.wav,F03,CHAUFFEUR
F03_B1_LK_M6,2.698875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LK_M6.wav,F03,KILO
F03_B1_CW82_M3,2.90575,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW82_M3.wav,F03,WATER
F03_B1_CW35_M3,2.6055625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW35_M3.wav,F03,WE
F03_B1_C11_M7,3.0456875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C11_M7.wav,F03,PARAGRAPH
F03_B1_UW99_M3,2.7203125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW99_M3.wav,F03,YELLOW
F03_B1_CW16_M3,2.630375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW16_M3.wav,F03,AS
F03_B1_LR_M2,3.9794375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LR_M2.wav,F03,ROMEO
F03_B1_CW26_M2,3.0144375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW26_M2.wav,F03,OR
F03_B1_UW58_M6,3.0230625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW58_M6.wav,F03,AZURE
F03_B1_CW68_M5,3.5409375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW68_M5.wav,F03,HAS
F03_B1_UW4_M8,4.5740625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW4_M8.wav,F03,IRRESOLUTE
F03_B1_LL_M8,4.2423125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LL_M8.wav,F03,LIMA
F03_B1_UW59_M5,4.7135,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW59_M5.wav,F03,BEGUILE
F03_B1_UW70_M3,3.497875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW70_M3.wav,F03,FUTURITY
F03_B1_UW53_M4,3.8765,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW53_M4.wav,F03,ADVICE
F03_B1_CW45_M6,2.8325625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW45_M6.wav,F03,SHE
F03_B1_UW8_M5,3.8911875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW8_M5.wav,F03,BUSHELS
F03_B1_CW22_M5,2.60075,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW22_M5.wav,F03,BE
F03_B1_UW26_M6,3.874375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW26_M6.wav,F03,BEHAVIOR
F03_B1_LZ_M6,7.5646875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LZ_M6.wav,F03,ZULU
F03_B1_CW55_M5,2.5718125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW55_M5.wav,F03,MANY
F03_B1_UW86_M3,2.4614375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW86_M3.wav,F03,CUP
F03_B1_CW40_M2,3.0265,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW40_M2.wav,F03,THERE
F03_B1_CW40_M6,3.0265,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW40_M6.wav,F03,THERE
F03_B1_CW31_M6,2.4193125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW31_M6.wav,F03,NOT
F03_B1_UW1_M8,5.4665,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW1_M8.wav,F03,NATURALIZATION
F03_B1_CW97_M2,3.12825,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW97_M2.wav,F03,MAY
F03_B1_CW9_M6,2.519125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW9_M6.wav,F03,THAT
F03_B1_UW19_M8,9.3715625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW19_M8.wav,F03,SOUTHEAST
F03_B1_CW86_M7,2.690125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW86_M7.wav,F03,OIL
F03_B1_UW27_M2,3.4871875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW27_M2.wav,F03,BOGIES
F03_B1_CW67_M2,3.1585,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW67_M2.wav,F03,TIME
F03_B1_UW3_M6,4.5255625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW3_M6.wav,F03,FRUGALITY
F03_B1_UW44_M5,4.038,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW44_M5.wav,F03,JOURNALISM
F03_B1_CW25_M6,2.5488125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW25_M6.wav,F03,FROM
F03_B1_UW33_M6,8.1045,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW33_M6.wav,F03,COMPOSURE
F03_B1_CW56_M4,2.5074375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW56_M4.wav,F03,THEN
F03_B1_CW30_M6,2.4781875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW30_M6.wav,F03,BUT
F03_B1_CW90_M6,2.8413125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW90_M6.wav,F03,LONG
F03_B1_CW74_M2,3.0873125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW74_M2.wav,F03,NUMBER
F03_B1_UW64_M2,3.0598125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW64_M2.wav,F03,CHOICE
F03_B1_UW7_M5,4.5786875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW7_M5.wav,F03,ABLE-BODIED
F03_B1_UW44_M2,4.038,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW44_M2.wav,F03,JOURNALISM
F03_B1_CW7_M3,2.527375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW7_M3.wav,F03,IS
F03_B1_UW81_M7,4.1665,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW81_M7.wav,F03,MOISTEN
F03_B1_LW_M4,4.466,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LW_M4.wav,F03,WHISKEY
F03_B1_UW45_M6,6.1103125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW45_M6.wav,F03,LEGISLATURE
F03_B1_UW26_M2,3.874375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW26_M2.wav,F03,BEHAVIOR
F03_B1_UW26_M7,3.874375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW26_M7.wav,F03,BEHAVIOR
F03_B1_UW23_M2,14.3873125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW23_M2.wav,F03,AUTOBIOGRAPHY
F03_B1_UW92_M4,2.9336875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW92_M4.wav,F03,SHOVEL
F03_B1_UW51_M2,4.8705625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW51_M2.wav,F03,PYTHON
F03_B1_CW39_M5,4.849375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW39_M5.wav,F03,SAID
F03_B1_UW26_M8,3.874375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW26_M8.wav,F03,BEHAVIOR
F03_B1_CW44_M7,2.7206875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW44_M7.wav,F03,WHICH
F03_B1_CW11_M6,2.764875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW11_M6.wav,F03,HE
F03_B1_CW15_M5,2.6680625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW15_M5.wav,F03,ARE
F03_B1_D3_M4,2.587,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D3_M4.wav,F03,THREE
F03_B1_UW29_M2,4.9644375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW29_M2.wav,F03,CASUALTIES
F03_B1_UW35_M7,4.1890625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW35_M7.wav,F03,EQUILIBRIUM
F03_B1_LV_M3,7.935625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LV_M3.wav,F03,VICTOR
F03_B1_CW74_M4,3.0873125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW74_M4.wav,F03,NUMBER
F03_B1_UW75_M5,4.535125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW75_M5.wav,F03,HARANGUING
F03_B1_CW99_M6,2.8061875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW99_M6.wav,F03,OH
F03_B1_CW2_M7,2.5404375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW2_M7.wav,F03,OF
F03_B1_D7_M6,2.6170625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D7_M6.wav,F03,SEVEN
F03_B1_CW21_M5,2.258875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW21_M5.wav,F03,AT
F03_B1_UW54_M4,3.205,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW54_M4.wav,F03,AMETHYSTS
F03_B1_CW37_M6,2.389125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW37_M6.wav,F03,YOUR
F03_B1_CW69_M3,2.23575,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW69_M3.wav,F03,LOOK
F03_B1_LZ_M3,7.5646875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LZ_M3.wav,F03,ZULU
F03_B1_UW18_M8,4.6166875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW18_M8.wav,F03,REJOINDER
F03_B1_UW1_M7,5.4665,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW1_M7.wav,F03,NATURALIZATION
F03_B1_LQ_M2,3.46375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LQ_M2.wav,F03,QUEBEC
F03_B1_LN_M8,5.4421875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LN_M8.wav,F03,NOVEMBER
F03_B1_CW17_M5,2.416875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW17_M5.wav,F03,WITH
F03_B1_UW8_M2,3.8911875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW8_M2.wav,F03,BUSHELS
F03_B1_UW73_M8,3.157,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW73_M8.wav,F03,GOULASH
F03_B1_CW57_M4,2.6165,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW57_M4.wav,F03,THEM
F03_B1_UW45_M4,6.1103125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW45_M4.wav,F03,LEGISLATURE
F03_B1_CW76_M5,4.4955625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW76_M5.wav,F03,WAY
F03_B1_CW77_M3,2.3595625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW77_M3.wav,F03,COULD
F03_B1_CW4_M8,3.0024375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW4_M8.wav,F03,A
F03_B1_CW64_M3,2.3503125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW64_M3.wav,F03,LIKE
F03_B1_CW1_M5,1.4619375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW1_M5.wav,F03,THE
F03_B1_UW47_M5,7.11075,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW47_M5.wav,F03,OVERSHADOWED
F03_B1_CW45_M7,2.8325625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW45_M7.wav,F03,SHE
F03_B1_UW12_M2,7.0818125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW12_M2.wav,F03,GIGGLED
F03_B1_LW_M3,4.466,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LW_M3.wav,F03,WHISKEY
F03_B1_UW96_M6,10.21325,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW96_M6.wav,F03,SCISSORS
F03_B1_UW45_M7,6.1103125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW45_M7.wav,F03,LEGISLATURE
F03_B1_CW79_M5,2.5675,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW79_M5.wav,F03,MY
F03_B1_CW43_M5,4.7655,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW43_M5.wav,F03,EACH
F03_B1_UW33_M3,8.1045,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW33_M3.wav,F03,COMPOSURE
F03_B1_CW58_M4,2.8325625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW58_M4.wav,F03,THESE
F03_B1_D1_M2,2.567,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D1_M2.wav,F03,ONE
F03_B1_CW34_M6,2.5710625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW34_M6.wav,F03,WERE
F03_B1_CW13_M4,2.1378125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW13_M4.wav,F03,FOR
F03_B1_CW88_M8,2.486375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW88_M8.wav,F03,NOW
F03_B1_CW61_M7,2.66675,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW61_M7.wav,F03,HER
F03_B1_UW46_M3,3.3761875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW46_M3.wav,F03,MOUSTACHE
F03_B1_C15_M4,2.7654375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C15_M4.wav,F03,COPY
F03_B1_CW14_M7,2.510875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW14_M7.wav,F03,ON
F03_B1_UW50_M5,4.62075,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW50_M5.wav,F03,PROMULGATE
F03_B1_CW64_M7,2.3503125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW64_M7.wav,F03,LIKE
F03_B1_UW32_M4,7.03825,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW32_M4.wav,F03,CIRCULAR
F03_B1_UW9_M2,3.8746875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW9_M2.wav,F03,COWBOYS
F03_B1_UW100_M5,3.4515,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW100_M5.wav,F03,VACUUM
F03_B1_CW12_M3,2.6664375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW12_M3.wav,F03,WAS
F03_B1_CW20_M8,1.8175,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW20_M8.wav,F03,I
F03_B1_UW7_M2,4.5786875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW7_M2.wav,F03,ABLE-BODIED
F03_B1_UW6_M3,12.042125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW6_M3.wav,F03,SUPERVISION
F03_B1_CW29_M3,3.6201875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW29_M3.wav,F03,WORD
F03_B1_CW27_M2,2.4179375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW27_M2.wav,F03,HAD
