ID,duration,wav,spk_id,wrd
F02_B1_UW66_M6,8.7841875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW66_M6.wav,F02,COBBLESTONES
F02_B1_D5_M7,4.131875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D5_M7.wav,F02,FIVE
F02_B1_UW33_M4,8.451125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW33_M4.wav,F02,COMPOSURE
F02_B1_UW33_M3,8.451125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW33_M3.wav,F02,COMPOSURE
F02_B1_CW75_M3,3.7455625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW75_M3.wav,F02,NO
F02_B1_CW25_M2,4.105,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW25_M2.wav,F02,FROM
F02_B1_CW96_M2,6.887375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW96_M2.wav,F02,MADE
F02_B1_CW50_M3,3.9540625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW50_M3.wav,F02,WILL
F02_B1_LS_M3,5.4664375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LS_M3.wav,F02,SIERRA
F02_B1_C3_M3,4.2620625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C3_M3.wav,F02,DELETE
F02_B1_CW87_M3,4.1494375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW87_M3.wav,F02,ITS
F02_B1_LA_M5,5.040625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LA_M5.wav,F02,ALPHA
F02_B1_C9_M4,5.1339375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C9_M4.wav,F02,SHIFT
F02_B1_UW41_M3,9.016375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW41_M3.wav,F02,INALIENABLE
F02_B1_CW27_M4,3.416,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW27_M4.wav,F02,HAD
F02_B1_CW51_M8,3.7860625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW51_M8.wav,F02,UP
F02_B1_LK_M2,4.2459375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LK_M2.wav,F02,KILO
F02_B1_CW58_M8,3.9958125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW58_M8.wav,F02,THESE
F02_B1_CW22_M5,3.9895,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW22_M5.wav,F02,BE
F02_B1_CW56_M3,3.470125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW56_M3.wav,F02,THEN
F02_B1_CW55_M3,3.725875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW55_M3.wav,F02,MANY
F02_B1_CW63_M5,3.1286875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW63_M5.wav,F02,MAKE
F02_B1_UW49_M7,4.7474375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW49_M7.wav,F02,POWWOW
F02_B1_UW68_M5,9.33425,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW68_M5.wav,F02,DISSATISFACTION
F02_B1_CW37_M2,3.9779375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW37_M2.wav,F02,YOUR
F02_B1_CW82_M3,6.2225625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW82_M3.wav,F02,WATER
F02_B1_UW60_M7,5.6015625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW60_M7.wav,F02,BIRMINGHAM
F02_B1_LW_M6,5.809875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LW_M6.wav,F02,WHISKEY
F02_B1_UW19_M6,5.566375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW19_M6.wav,F02,SOUTHEAST
F02_B1_C15_M3,5.014125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C15_M3.wav,F02,COPY
F02_B1_LW_M8,5.809875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LW_M8.wav,F02,WHISKEY
F02_B1_UW76_M4,3.8345,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW76_M4.wav,F02,HULK
F02_B1_UW39_M5,5.2176875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW39_M5.wav,F02,FOWLER
F02_B1_UW62_M4,5.949375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW62_M4.wav,F02,CHATTERBOX
F02_B1_CW70_M7,3.6843125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW70_M7.wav,F02,MORE
F02_B1_CW14_M6,3.406375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW14_M6.wav,F02,ON
F02_B1_UW89_M8,5.347,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW89_M8.wav,F02,GIRL
F02_B1_CW99_M2,3.238125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW99_M2.wav,F02,OH
F02_B1_UW63_M5,5.204625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW63_M5.wav,F02,CHAUFFEUR
F02_B1_UW43_M5,6.295875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW43_M5.wav,F02,JACKDAWS
F02_B1_CW65_M6,2.415375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW65_M6.wav,F02,HIM
F02_B1_CW6_M5,3.2320625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW6_M5.wav,F02,IN
F02_B1_CW30_M3,3.41975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW30_M3.wav,F02,BUT
F02_B1_LA_M6,5.040625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LA_M6.wav,F02,ALPHA
F02_B1_UW35_M7,6.1414375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW35_M7.wav,F02,EQUILIBRIUM
F02_B1_CW8_M6,3.50725,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW8_M6.wav,F02,YOU
F02_B1_LQ_M3,5.925875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LQ_M3.wav,F02,QUEBEC
F02_B1_UW86_M4,4.229625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW86_M4.wav,F02,CUP
F02_B1_C14_M7,3.9949375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C14_M7.wav,F02,CUT
F02_B1_D0_M6,3.480875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D0_M6.wav,F02,ZERO
F02_B1_UW31_M7,4.748125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW31_M7.wav,F02,CHOKING
F02_B1_LM_M2,3.58125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LM_M2.wav,F02,MIKE
F02_B1_UW41_M4,9.016375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW41_M4.wav,F02,INALIENABLE
F02_B1_LJ_M7,6.527625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LJ_M7.wav,F02,JULIET
F02_B1_UW93_M3,4.3248125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW93_M3.wav,F02,MONKEY
F02_B1_UW3_M7,10.37225,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW3_M7.wav,F02,FRUGALITY
F02_B1_CW97_M6,3.67775,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW97_M6.wav,F02,MAY
F02_B1_UW72_M5,4.3964375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW72_M5.wav,F02,GOUGED
F02_B1_UW88_M2,4.2335,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW88_M2.wav,F02,SPOON
F02_B1_LN_M7,7.690875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LN_M7.wav,F02,NOVEMBER
F02_B1_UW57_M3,5.9591875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW57_M3.wav,F02,ASIA
F02_B1_UW88_M8,4.2335,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW88_M8.wav,F02,SPOON
F02_B1_CW42_M4,2.993375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW42_M4.wav,F02,AN
F02_B1_CW26_M2,3.7033125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW26_M2.wav,F02,OR
F02_B1_D5_M8,4.131875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D5_M8.wav,F02,FIVE
F02_B1_C12_M5,5.8755625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C12_M5.wav,F02,SENTENCE
F02_B1_CW93_M3,3.656,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW93_M3.wav,F02,DID
F02_B1_C14_M4,3.9949375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C14_M4.wav,F02,CUT
F02_B1_D2_M6,4.0536875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D2_M6.wav,F02,TWO
F02_B1_UW42_M3,5.522875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW42_M3.wav,F02,INQUIRERS
F02_B1_CW97_M5,3.67775,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW97_M5.wav,F02,MAY
F02_B1_LC_M8,4.662375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LC_M8.wav,F02,CHARLIE
F02_B1_C15_M5,5.014125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C15_M5.wav,F02,COPY
F02_B1_C9_M2,5.1339375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C9_M2.wav,F02,SHIFT
F02_B1_CW19_M4,3.53625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW19_M4.wav,F02,THEY
F02_B1_CW46_M4,3.5520625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW46_M4.wav,F02,DO
F02_B1_CW75_M5,3.7455625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW75_M5.wav,F02,NO
F02_B1_LH_M7,5.3046875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LH_M7.wav,F02,HOTEL
F02_B1_C5_M3,4.663,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C5_M3.wav,F02,TAB
F02_B1_UW36_M3,5.8220625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW36_M3.wav,F02,EXACTITUDE
F02_B1_UW63_M8,5.204625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW63_M8.wav,F02,CHAUFFEUR
F02_B1_UW55_M5,4.5059375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW55_M5.wav,F02,ANNOYED
F02_B1_CW51_M2,3.7860625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW51_M2.wav,F02,UP
F02_B1_UW51_M8,3.4004375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW51_M8.wav,F02,PYTHON
F02_B1_CW64_M7,2.996,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW64_M7.wav,F02,LIKE
F02_B1_CW6_M4,3.2320625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW6_M4.wav,F02,IN
F02_B1_CW60_M5,4.2956875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW60_M5.wav,F02,SOME
F02_B1_CW83_M4,4.29025,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW83_M4.wav,F02,BEEN
F02_B1_CW71_M2,3.6500625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW71_M2.wav,F02,WRITE
F02_B1_CW67_M4,4.244125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW67_M4.wav,F02,TIME
F02_B1_CW65_M5,2.415375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW65_M5.wav,F02,HIM
F02_B1_UW59_M4,4.293375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW59_M4.wav,F02,BEGUILE
F02_B1_C9_M3,5.1339375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C9_M3.wav,F02,SHIFT
F02_B1_UW51_M7,3.4004375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW51_M7.wav,F02,PYTHON
F02_B1_CW71_M3,3.6500625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW71_M3.wav,F02,WRITE
F02_B1_UW50_M7,10.0934375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW50_M7.wav,F02,PROMULGATE
F02_B1_UW23_M6,8.024375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW23_M6.wav,F02,AUTOBIOGRAPHY
F02_B1_UW24_M4,5.729,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW24_M4.wav,F02,AVENUES
F02_B1_CW83_M2,4.29025,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW83_M2.wav,F02,BEEN
F02_B1_UW1_M4,10.0005625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW1_M4.wav,F02,NATURALIZATION
F02_B1_UW16_M6,11.7695625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW16_M6.wav,F02,NEVERTHELESS
F02_B1_CW88_M5,3.8256875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW88_M5.wav,F02,NOW
F02_B1_UW19_M5,5.566375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW19_M5.wav,F02,SOUTHEAST
F02_B1_LI_M3,6.3471875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LI_M3.wav,F02,INDIA
F02_B1_C12_M3,5.8755625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C12_M3.wav,F02,SENTENCE
F02_B1_CW84_M3,3.8560625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW84_M3.wav,F02,CALL
F02_B1_UW16_M4,11.7695625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW16_M4.wav,F02,NEVERTHELESS
F02_B1_CW66_M2,5.07525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW66_M2.wav,F02,INTO
F02_B1_UW61_M5,8.8179375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW61_M5.wav,F02,BURROWS
F02_B1_CW67_M7,4.244125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW67_M7.wav,F02,TIME
F02_B1_CW51_M3,3.7860625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW51_M3.wav,F02,UP
F02_B1_CW78_M7,4.216125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW78_M7.wav,F02,PEOPLE
F02_B1_UW3_M3,10.37225,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW3_M3.wav,F02,FRUGALITY
F02_B1_CW7_M5,3.442375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW7_M5.wav,F02,IS
F02_B1_CW95_M8,3.9344375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW95_M8.wav,F02,COME
F02_B1_CW78_M8,4.216125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW78_M8.wav,F02,PEOPLE
F02_B1_UW74_M4,9.6556875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW74_M4.wav,F02,HALLELUJAH
F02_B1_UW74_M2,9.6556875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW74_M2.wav,F02,HALLELUJAH
F02_B1_UW36_M6,5.8220625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW36_M6.wav,F02,EXACTITUDE
F02_B1_CW63_M7,3.1286875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW63_M7.wav,F02,MAKE
F02_B1_UW85_M8,6.1315625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW85_M8.wav,F02,TELEPHONE
F02_B1_CW48_M7,3.829,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW48_M7.wav,F02,THEIR
F02_B1_D9_M3,3.336125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D9_M3.wav,F02,NINE
F02_B1_CW35_M3,3.0933125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW35_M3.wav,F02,WE
F02_B1_UW56_M3,5.787875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW56_M3.wav,F02,ASHAMED
F02_B1_CW2_M5,4.2615625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW2_M5.wav,F02,OF
F02_B1_UW73_M3,5.327,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW73_M3.wav,F02,GOULASH
F02_B1_UW65_M2,5.6695,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW65_M2.wav,F02,CHOWDER
F02_B1_UW61_M8,8.8179375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW61_M8.wav,F02,BURROWS
F02_B1_UW43_M4,6.295875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW43_M4.wav,F02,JACKDAWS
F02_B1_UW70_M2,4.2725625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW70_M2.wav,F02,FUTURITY
F02_B1_CW24_M6,4.3863125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW24_M6.wav,F02,HAVE
F02_B1_CW17_M7,4.856875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW17_M7.wav,F02,WITH
F02_B1_UW79_M2,5.574,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW79_M2.wav,F02,JOSEPH
F02_B1_LI_M7,6.3471875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LI_M7.wav,F02,INDIA
F02_B1_CW60_M6,4.2956875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW60_M6.wav,F02,SOME
F02_B1_LT_M2,5.236,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LT_M2.wav,F02,TANGO
F02_B1_UW45_M6,9.84775,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW45_M6.wav,F02,LEGISLATURE
F02_B1_C6_M3,5.028125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C6_M3.wav,F02,ESCAPE
F02_B1_C4_M5,4.9186875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C4_M5.wav,F02,ENTER
F02_B1_UW1_M5,10.0005625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW1_M5.wav,F02,NATURALIZATION
F02_B1_LO_M6,5.36875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LO_M6.wav,F02,OSCAR
F02_B1_CW71_M8,3.6500625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW71_M8.wav,F02,WRITE
F02_B1_UW76_M8,3.8345,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW76_M8.wav,F02,HULK
F02_B1_CW82_M2,6.2225625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW82_M2.wav,F02,WATER
F02_B1_LM_M4,3.58125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LM_M4.wav,F02,MIKE
F02_B1_UW60_M4,5.6015625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW60_M4.wav,F02,BIRMINGHAM
F02_B1_C13_M2,6.362125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C13_M2.wav,F02,PASTE
F02_B1_CW59_M5,3.3250625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW59_M5.wav,F02,SO
F02_B1_UW54_M7,5.752125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW54_M7.wav,F02,AMETHYSTS
F02_B1_UW31_M4,4.748125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW31_M4.wav,F02,CHOKING
F02_B1_LZ_M6,4.662375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LZ_M6.wav,F02,ZULU
F02_B1_CW92_M4,3.450125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW92_M4.wav,F02,DAY
F02_B1_LD_M5,5.689875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LD_M5.wav,F02,DELTA
F02_B1_CW39_M3,3.4330625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW39_M3.wav,F02,SAID
F02_B1_UW66_M8,8.7841875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW66_M8.wav,F02,COBBLESTONES
F02_B1_UW24_M3,5.729,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW24_M3.wav,F02,AVENUES
F02_B1_UW11_M7,10.243375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW11_M7.wav,F02,GENTLEWOMAN
F02_B1_UW36_M5,5.8220625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW36_M5.wav,F02,EXACTITUDE
F02_B1_UW50_M3,10.0934375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW50_M3.wav,F02,PROMULGATE
F02_B1_UW58_M4,3.755875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW58_M4.wav,F02,AZURE
F02_B1_UW57_M5,5.9591875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW57_M5.wav,F02,ASIA
F02_B1_CW12_M7,3.1819375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW12_M7.wav,F02,WAS
F02_B1_CW42_M8,2.993375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW42_M8.wav,F02,AN
F02_B1_LM_M8,3.58125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LM_M8.wav,F02,MIKE
F02_B1_CW44_M6,3.6824375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW44_M6.wav,F02,WHICH
F02_B1_UW46_M4,9.899375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW46_M4.wav,F02,MOUSTACHE
F02_B1_D1_M6,3.5624375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D1_M6.wav,F02,ONE
F02_B1_UW84_M8,4.6265,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW84_M8.wav,F02,WINDOW
F02_B1_CW53_M7,4.559125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW53_M7.wav,F02,ABOUT
F02_B1_CW3_M4,3.92575,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW3_M4.wav,F02,AND
F02_B1_D1_M7,3.5624375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D1_M7.wav,F02,ONE
F02_B1_UW72_M4,4.3964375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW72_M4.wav,F02,GOUGED
F02_B1_CW47_M3,3.226125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW47_M3.wav,F02,HOW
F02_B1_CW36_M4,3.6421875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW36_M4.wav,F02,WHEN
F02_B1_CW1_M2,5.328375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW1_M2.wav,F02,THE
F02_B1_D6_M8,4.1498125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D6_M8.wav,F02,SIX
F02_B1_UW4_M4,6.6279375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW4_M4.wav,F02,IRRESOLUTE
F02_B1_LM_M6,3.58125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LM_M6.wav,F02,MIKE
F02_B1_D1_M2,3.5624375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D1_M2.wav,F02,ONE
F02_B1_UW2_M4,7.966625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW2_M4.wav,F02,FAITHFULNESS
F02_B1_UW73_M4,5.327,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW73_M4.wav,F02,GOULASH
F02_B1_LB_M6,4.7255,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LB_M6.wav,F02,BRAVO
F02_B1_CW33_M6,3.039,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW33_M6.wav,F02,ALL
F02_B1_CW83_M3,4.29025,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW83_M3.wav,F02,BEEN
F02_B1_D8_M6,4.489,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D8_M6.wav,F02,EIGHT
F02_B1_CW80_M8,3.493125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW80_M8.wav,F02,THAN
F02_B1_UW77_M7,7.0228125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW77_M7.wav,F02,IMMOVABLE
F02_B1_CW25_M7,4.105,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW25_M7.wav,F02,FROM
F02_B1_CW76_M7,3.515875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW76_M7.wav,F02,WAY
F02_B1_UW99_M7,4.3436875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW99_M7.wav,F02,YELLOW
F02_B1_UW29_M8,7.0264375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW29_M8.wav,F02,CASUALTIES
F02_B1_CW15_M6,4.598625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW15_M6.wav,F02,ARE
F02_B1_UW98_M7,4.4066875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW98_M7.wav,F02,QUACK
F02_B1_LC_M5,4.662375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LC_M5.wav,F02,CHARLIE
F02_B1_D3_M2,4.8835,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D3_M2.wav,F02,THREE
F02_B1_UW100_M7,5.23275,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW100_M7.wav,F02,VACUUM
F02_B1_D9_M7,3.336125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D9_M7.wav,F02,NINE
F02_B1_CW90_M6,5.796125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW90_M6.wav,F02,LONG
F02_B1_UW37_M2,7.17,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW37_M2.wav,F02,EYEBROWS
