ID,duration,wav,spk_id,wrd
F04_B1_UW66_M8,4.87925,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW66_M8.wav,F04,COBBLESTONES
F04_B1_UW13_M7,3.1174375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW13_M7.wav,F04,HYPOTHESIS
F04_B1_CW15_M8,2.3551875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW15_M8.wav,F04,ARE
F04_B1_UW31_M3,2.4709375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW31_M3.wav,F04,CHOKING
F04_B1_LX_M4,2.4239375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LX_M4.wav,F04,X-RAY
F04_B1_UW23_M4,3.440875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW23_M4.wav,F04,AUTOBIOGRAPHY
F04_B1_CW93_M8,1.8845625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW93_M8.wav,F04,DID
F04_B1_CW85_M3,2.1925625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW85_M3.wav,F04,WHO
F04_B1_UW77_M6,3.92175,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW77_M6.wav,F04,IMMOVABLE
F04_B1_CW76_M7,2.1076875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW76_M7.wav,F04,WAY
F04_B1_CW4_M5,2.148375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW4_M5.wav,F04,A
F04_B1_CW47_M7,1.9188125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW47_M7.wav,F04,HOW
F04_B1_LV_M6,2.4468125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LV_M6.wav,F04,VICTOR
F04_B1_LK_M6,5.579125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LK_M6.wav,F04,KILO
F04_B1_C12_M2,2.5686875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C12_M2.wav,F04,SENTENCE
F04_B1_UW35_M6,3.1168125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW35_M6.wav,F04,EQUILIBRIUM
F04_B1_D5_M5,2.5200625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D5_M5.wav,F04,FIVE
F04_B1_UW26_M8,26.1546875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW26_M8.wav,F04,BEHAVIOR
F04_B1_CW90_M6,2.4889375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW90_M6.wav,F04,LONG
F04_B1_CW68_M8,2.2884375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW68_M8.wav,F04,HAS
F04_B1_CW72_M4,2.350375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW72_M4.wav,F04,GO
F04_B1_CW3_M7,2.163625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW3_M7.wav,F04,AND
F04_B1_C8_M4,3.1499375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C8_M4.wav,F04,CONTROL
F04_B1_UW61_M7,5.4273125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW61_M7.wav,F04,BURROWS
F04_B1_D7_M4,2.48275,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D7_M4.wav,F04,SEVEN
F04_B1_CW43_M6,2.0899375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW43_M6.wav,F04,EACH
F04_B1_CW87_M7,2.0155,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW87_M7.wav,F04,ITS
F04_B1_UW40_M3,14.581875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW40_M3.wav,F04,HA-HA
F04_B1_D8_M5,2.3055625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D8_M5.wav,F04,EIGHT
F04_B1_CW68_M6,2.2884375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW68_M6.wav,F04,HAS
F04_B1_UW72_M6,3.422875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW72_M6.wav,F04,GOUGED
F04_B1_CW49_M2,2.0803125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW49_M2.wav,F04,IF
F04_B1_UW4_M8,5.713625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW4_M8.wav,F04,IRRESOLUTE
F04_B1_UW13_M5,3.1174375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW13_M5.wav,F04,HYPOTHESIS
F04_B1_UW48_M4,2.7896875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW48_M4.wav,F04,PERPETUAL
F04_B1_D5_M3,2.5200625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D5_M3.wav,F04,FIVE
F04_B1_UW72_M4,3.422875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW72_M4.wav,F04,GOUGED
F04_B1_LC_M6,2.7836875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LC_M6.wav,F04,CHARLIE
F04_B1_CW70_M8,1.98325,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW70_M8.wav,F04,MORE
F04_B1_UW86_M6,2.809625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW86_M6.wav,F04,CUP
F04_B1_UW25_M3,3.267125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW25_M3.wav,F04,BABYHOOD
F04_B1_UW27_M7,3.6015625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW27_M7.wav,F04,BOGIES
F04_B1_CW77_M7,2.3045625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW77_M7.wav,F04,COULD
F04_B1_CW70_M4,1.98325,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW70_M4.wav,F04,MORE
F04_B1_CW95_M4,1.9978125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW95_M4.wav,F04,COME
F04_B1_CW65_M5,2.075875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW65_M5.wav,F04,HIM
F04_B1_CW94_M4,2.811875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW94_M4.wav,F04,GET
F04_B1_UW11_M7,3.17675,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW11_M7.wav,F04,GENTLEWOMAN
F04_B1_UW18_M5,3.609875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW18_M5.wav,F04,REJOINDER
F04_B1_UW67_M6,2.9544375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW67_M6.wav,F04,COPENHAGEN
F04_B1_UW43_M3,3.512875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW43_M3.wav,F04,JACKDAWS
F04_B1_CW21_M5,2.0490625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW21_M5.wav,F04,AT
F04_B1_C19_M2,1.9053125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C19_M2.wav,F04,RIGHT
F04_B1_CW69_M8,2.333,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW69_M8.wav,F04,LOOK
F04_B1_UW64_M8,2.6564375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW64_M8.wav,F04,CHOICE
F04_B1_C14_M3,2.3149375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C14_M3.wav,F04,CUT
F04_B1_UW52_M5,4.270125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW52_M5.wav,F04,ADULATION
F04_B1_CW33_M3,2.13775,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW33_M3.wav,F04,ALL
F04_B1_CW11_M3,2.199875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW11_M3.wav,F04,HE
F04_B1_CW3_M6,2.163625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW3_M6.wav,F04,AND
F04_B1_C12_M8,2.5686875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C12_M8.wav,F04,SENTENCE
F04_B1_UW85_M4,3.054125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW85_M4.wav,F04,TELEPHONE
F04_B1_CW96_M7,2.4493125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW96_M7.wav,F04,MADE
F04_B1_CW44_M6,2.668375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW44_M6.wav,F04,WHICH
F04_B1_CW4_M2,2.148375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW4_M2.wav,F04,A
F04_B1_UW39_M8,3.1795625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW39_M8.wav,F04,FOWLER
F04_B1_UW61_M5,5.4273125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW61_M5.wav,F04,BURROWS
F04_B1_CW86_M8,2.5735625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW86_M8.wav,F04,OIL
F04_B1_CW54_M5,2.122625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW54_M5.wav,F04,OUT
F04_B1_UW20_M8,4.003375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW20_M8.wav,F04,VOUCHSAFE
F04_B1_CW19_M8,2.0993125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW19_M8.wav,F04,THEY
F04_B1_UW62_M7,3.0599375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW62_M7.wav,F04,CHATTERBOX
F04_B1_CW32_M7,1.9526875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW32_M7.wav,F04,WHAT
F04_B1_UW64_M2,2.6564375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW64_M2.wav,F04,CHOICE
F04_B1_UW89_M3,2.7625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW89_M3.wav,F04,GIRL
F04_B1_UW71_M6,3.3896875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW71_M6.wav,F04,GIGANTIC
F04_B1_CW14_M3,2.380375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW14_M3.wav,F04,ON
F04_B1_CW32_M2,1.9526875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW32_M2.wav,F04,WHAT
F04_B1_LU_M3,3.39275,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LU_M3.wav,F04,UNIFORM
F04_B1_CW100_M5,2.015875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW100_M5.wav,F04,YES
F04_B1_UW55_M7,2.443875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW55_M7.wav,F04,ANNOYED
F04_B1_CW78_M4,2.420875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW78_M4.wav,F04,PEOPLE
F04_B1_CW89_M4,1.9195,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW89_M4.wav,F04,FIND
F04_B1_UW30_M3,3.4346875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW30_M3.wav,F04,CHESHIRE
F04_B1_CW93_M3,1.8845625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW93_M3.wav,F04,DID
F04_B1_UW82_M4,2.50775,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW82_M4.wav,F04,HOUSE
F04_B1_UW56_M5,2.116375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW56_M5.wav,F04,ASHAMED
F04_B1_CW47_M3,1.9188125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW47_M3.wav,F04,HOW
F04_B1_C19_M5,1.9053125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C19_M5.wav,F04,RIGHT
F04_B1_CW56_M2,2.57525,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW56_M2.wav,F04,THEN
F04_B1_UW20_M3,4.003375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW20_M3.wav,F04,VOUCHSAFE
F04_B1_UW3_M2,3.6651875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW3_M2.wav,F04,FRUGALITY
F04_B1_CW77_M5,2.3045625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW77_M5.wav,F04,COULD
F04_B1_UW28_M6,3.5816875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW28_M6.wav,F04,BOQUETS
F04_B1_C2_M2,2.3565,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C2_M2.wav,F04,BACKSPACE
F04_B1_C10_M4,2.1799375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C10_M4.wav,F04,LINE
F04_B1_CW20_M4,2.0635625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW20_M4.wav,F04,I
F04_B1_LN_M4,2.3234375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LN_M4.wav,F04,NOVEMBER
F04_B1_UW60_M5,3.961875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW60_M5.wav,F04,BIRMINGHAM
F04_B1_LY_M2,2.5925,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LY_M2.wav,F04,YANKEE
F04_B1_CW12_M4,2.1041875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW12_M4.wav,F04,WAS
F04_B1_CW66_M5,2.0289375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW66_M5.wav,F04,INTO
F04_B1_UW53_M7,2.7749375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW53_M7.wav,F04,ADVICE
F04_B1_UW47_M5,3.9625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW47_M5.wav,F04,OVERSHADOWED
F04_B1_CW41_M2,2.380375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW41_M2.wav,F04,USE
F04_B1_CW57_M2,2.5095,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW57_M2.wav,F04,THEM
F04_B1_CW99_M4,2.4938125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW99_M4.wav,F04,OH
F04_B1_LE_M7,2.8428125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LE_M7.wav,F04,ECHO
F04_B1_UW11_M6,3.17675,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW11_M6.wav,F04,GENTLEWOMAN
F04_B1_UW45_M5,5.8729375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW45_M5.wav,F04,LEGISLATURE
F04_B1_CW43_M4,2.0899375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW43_M4.wav,F04,EACH
F04_B1_LC_M5,2.7836875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LC_M5.wav,F04,CHARLIE
F04_B1_UW25_M6,3.267125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW25_M6.wav,F04,BABYHOOD
F04_B1_C8_M5,3.1499375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C8_M5.wav,F04,CONTROL
F04_B1_UW76_M3,2.4040625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW76_M3.wav,F04,HULK
F04_B1_UW86_M7,2.809625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW86_M7.wav,F04,CUP
F04_B1_UW48_M5,2.7896875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW48_M5.wav,F04,PERPETUAL
F04_B1_UW70_M3,6.5114375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW70_M3.wav,F04,FUTURITY
F04_B1_UW71_M5,3.3896875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW71_M5.wav,F04,GIGANTIC
F04_B1_CW72_M7,2.350375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW72_M7.wav,F04,GO
F04_B1_CW99_M5,2.4938125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW99_M5.wav,F04,OH
F04_B1_CW22_M3,2.18375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW22_M3.wav,F04,BE
F04_B1_CW26_M3,2.2525,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW26_M3.wav,F04,OR
F04_B1_CW25_M7,2.332125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW25_M7.wav,F04,FROM
F04_B1_CW42_M3,2.401875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW42_M3.wav,F04,AN
F04_B1_UW39_M7,3.1795625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW39_M7.wav,F04,FOWLER
F04_B1_LZ_M8,2.6401875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LZ_M8.wav,F04,ZULU
F04_B1_CW11_M7,2.199875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW11_M7.wav,F04,HE
F04_B1_UW69_M8,3.1783125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW69_M8.wav,F04,EMPLOYMENT
F04_B1_CW39_M5,2.499875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW39_M5.wav,F04,SAID
F04_B1_D2_M6,2.5874375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D2_M6.wav,F04,TWO
F04_B1_UW100_M2,2.0255,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW100_M2.wav,F04,VACUUM
F04_B1_CW15_M6,2.3551875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW15_M6.wav,F04,ARE
F04_B1_CW30_M2,2.4926875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW30_M2.wav,F04,BUT
F04_B1_UW78_M4,4.2029375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW78_M4.wav,F04,INTERWOVEN
F04_B1_CW35_M5,2.0273125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW35_M5.wav,F04,WE
F04_B1_CW24_M2,2.4724375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW24_M2.wav,F04,HAVE
F04_B1_CW50_M7,2.310375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW50_M7.wav,F04,WILL
F04_B1_UW14_M7,3.41075,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW14_M7.wav,F04,LETHARGY
F04_B1_CW50_M3,2.310375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW50_M3.wav,F04,WILL
F04_B1_CW95_M6,1.9978125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW95_M6.wav,F04,COME
F04_B1_CW100_M3,2.015875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW100_M3.wav,F04,YES
F04_B1_UW20_M7,4.003375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW20_M7.wav,F04,VOUCHSAFE
F04_B1_CW92_M7,2.2906875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW92_M7.wav,F04,DAY
F04_B1_UW44_M8,2.5026875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW44_M8.wav,F04,JOURNALISM
F04_B1_CW6_M4,1.8931875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW6_M4.wav,F04,IN
F04_B1_UW5_M4,4.3646875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW5_M4.wav,F04,PSYCHOLOGICAL
F04_B1_CW35_M4,2.0273125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW35_M4.wav,F04,WE
F04_B1_UW24_M4,5.1321875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW24_M4.wav,F04,AVENUES
F04_B1_CW62_M4,2.213875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW62_M4.wav,F04,WOULD
F04_B1_UW88_M4,3.0614375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW88_M4.wav,F04,SPOON
F04_B1_CW12_M2,2.1041875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW12_M2.wav,F04,WAS
F04_B1_UW83_M8,2.1728125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW83_M8.wav,F04,TREE
F04_B1_CW83_M7,2.07125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW83_M7.wav,F04,BEEN
F04_B1_CW96_M3,2.4493125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW96_M3.wav,F04,MADE
F04_B1_CW72_M3,2.350375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW72_M3.wav,F04,GO
F04_B1_CW76_M8,2.1076875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW76_M8.wav,F04,WAY
F04_B1_CW2_M2,2.08425,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW2_M2.wav,F04,OF
F04_B1_C18_M7,2.5873125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C18_M7.wav,F04,LEFT
F04_B1_D9_M4,2.54875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_D9_M4.wav,F04,NINE
F04_B1_CW36_M5,2.3695625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW36_M5.wav,F04,WHEN
F04_B1_CW28_M5,4.0244375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW28_M5.wav,F04,BY
F04_B1_CW80_M7,1.994,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW80_M7.wav,F04,THAN
F04_B1_CW26_M2,2.2525,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW26_M2.wav,F04,OR
F04_B1_CW90_M4,2.4889375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW90_M4.wav,F04,LONG
F04_B1_CW38_M2,2.4236875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW38_M2.wav,F04,CAN
F04_B1_LX_M3,2.4239375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LX_M3.wav,F04,X-RAY
F04_B1_UW80_M3,2.804625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW80_M3.wav,F04,MASSAGE
F04_B1_UW23_M6,3.440875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW23_M6.wav,F04,AUTOBIOGRAPHY
F04_B1_CW55_M7,2.6395,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW55_M7.wav,F04,MANY
F04_B1_C15_M8,2.37825,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C15_M8.wav,F04,COPY
F04_B1_CW63_M3,2.045125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW63_M3.wav,F04,MAKE
F04_B1_CW96_M8,2.4493125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW96_M8.wav,F04,MADE
F04_B1_UW32_M6,2.56025,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW32_M6.wav,F04,CIRCULAR
F04_B1_CW53_M2,2.3941875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW53_M2.wav,F04,ABOUT
F04_B1_CW42_M7,2.401875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW42_M7.wav,F04,AN
F04_B1_CW23_M8,2.334375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW23_M8.wav,F04,THIS
F04_B1_CW35_M8,2.0273125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW35_M8.wav,F04,WE
F04_B1_CW86_M6,2.5735625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW86_M6.wav,F04,OIL
F04_B1_CW55_M2,2.6395,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW55_M2.wav,F04,MANY
F04_B1_UW54_M5,5.1286875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW54_M5.wav,F04,AMETHYSTS
F04_B1_CW39_M7,2.499875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW39_M7.wav,F04,SAID
F04_B1_UW53_M5,2.7749375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW53_M5.wav,F04,ADVICE
F04_B1_UW80_M6,2.804625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW80_M6.wav,F04,MASSAGE
F04_B1_UW81_M3,5.28675,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW81_M3.wav,F04,MOISTEN
F04_B1_UW29_M8,4.0975625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW29_M8.wav,F04,CASUALTIES
F04_B1_UW10_M5,2.7125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW10_M5.wav,F04,ENTERTAINER
F04_B1_UW52_M2,4.270125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW52_M2.wav,F04,ADULATION
F04_B1_LQ_M2,5.171375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LQ_M2.wav,F04,QUEBEC
F04_B1_CW79_M7,1.9964375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW79_M7.wav,F04,MY
F04_B1_CW22_M8,2.18375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW22_M8.wav,F04,BE
F04_B1_UW29_M6,4.0975625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW29_M6.wav,F04,CASUALTIES
F04_B1_UW58_M3,2.9006875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW58_M3.wav,F04,AZURE
F04_B1_UW70_M5,6.5114375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW70_M5.wav,F04,FUTURITY
F04_B1_CW1_M3,2.7340625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW1_M3.wav,F04,THE
F04_B1_CW89_M5,1.9195,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW89_M5.wav,F04,FIND
F04_B1_UW24_M2,5.1321875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW24_M2.wav,F04,AVENUES
F04_B1_CW94_M7,2.811875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW94_M7.wav,F04,GET
F04_B1_LZ_M7,2.6401875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LZ_M7.wav,F04,ZULU
F04_B1_UW2_M2,4.587375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW2_M2.wav,F04,FAITHFULNESS
