ID,duration,wav,spk_id,wrd
M01_B1_CW22_M6,11.95025,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW22_M6.wav,M01,BE
M01_B1_D0_M7,5.2424375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D0_M7.wav,M01,ZERO
M01_B1_CW18_M3,3.9094375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW18_M3.wav,M01,HIS
M01_B1_UW3_M3,5.4,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW3_M3.wav,M01,FRUGALITY
M01_B1_LP_M6,3.771375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LP_M6.wav,M01,PAPA
M01_B1_UW73_M6,4.6086875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW73_M6.wav,M01,GOULASH
M01_B1_CW72_M7,3.973875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW72_M7.wav,M01,GO
M01_B1_CW48_M5,3.446625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW48_M5.wav,M01,THEIR
M01_B1_UW65_M6,7.272125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW65_M6.wav,M01,CHOWDER
M01_B1_UW8_M5,7.1576875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW8_M5.wav,M01,BUSHELS
M01_B1_UW7_M3,6.0760625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW7_M3.wav,M01,ABLE-BODIED
M01_B1_LT_M3,8.879625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LT_M3.wav,M01,TANGO
M01_B1_UW36_M6,11.54075,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW36_M6.wav,M01,EXACTITUDE
M01_B1_CW47_M7,2.4239375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW47_M7.wav,M01,HOW
M01_B1_LC_M3,7.3979375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LC_M3.wav,M01,CHARLIE
M01_B1_CW48_M3,3.446625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW48_M3.wav,M01,THEIR
M01_B1_CW59_M3,6.4045,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW59_M3.wav,M01,SO
M01_B1_C1_M5,7.146625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C1_M5.wav,M01,COMMAND
M01_B1_CW44_M7,5.4318125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW44_M7.wav,M01,WHICH
M01_B1_D2_M5,1.7596875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D2_M5.wav,M01,TWO
M01_B1_UW64_M7,5.8051875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW64_M7.wav,M01,CHOICE
M01_B1_CW29_M6,6.219375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW29_M6.wav,M01,WORD
M01_B1_CW67_M3,5.3921875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW67_M3.wav,M01,TIME
M01_B1_C1_M3,7.146625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C1_M3.wav,M01,COMMAND
M01_B1_UW88_M6,5.792,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW88_M6.wav,M01,SPOON
M01_B1_UW6_M7,4.6725,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW6_M7.wav,M01,SUPERVISION
M01_B1_CW16_M7,5.0281875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW16_M7.wav,M01,AS
M01_B1_UW23_M3,6.845875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW23_M3.wav,M01,AUTOBIOGRAPHY
M01_B1_LZ_M6,4.948375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LZ_M6.wav,M01,ZULU
M01_B1_UW91_M5,7.498,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW91_M5.wav,M01,WAGON
M01_B1_UW78_M3,7.2589375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW78_M3.wav,M01,INTERWOVEN
M01_B1_UW93_M6,5.2154375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW93_M6.wav,M01,MONKEY
M01_B1_UW82_M6,3.606125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW82_M6.wav,M01,HOUSE
M01_B1_UW75_M5,7.37675,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW75_M5.wav,M01,HARANGUING
M01_B1_LM_M5,4.3855625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LM_M5.wav,M01,MIKE
M01_B1_CW47_M3,2.4239375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW47_M3.wav,M01,HOW
M01_B1_LB_M7,3.44575,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LB_M7.wav,M01,BRAVO
M01_B1_CW94_M5,7.7355,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW94_M5.wav,M01,GET
M01_B1_LW_M5,6.9866875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LW_M5.wav,M01,WHISKEY
M01_B1_CW88_M5,7.4165,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW88_M5.wav,M01,NOW
M01_B1_LE_M7,8.741625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LE_M7.wav,M01,ECHO
M01_B1_CW51_M3,2.7505,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW51_M3.wav,M01,UP
M01_B1_CW65_M7,4.5345,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW65_M7.wav,M01,HIM
M01_B1_LB_M5,3.44575,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LB_M5.wav,M01,BRAVO
M01_B1_UW15_M7,7.51875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW15_M7.wav,M01,MERCHANDISE
M01_B1_LI_M6,5.193875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LI_M6.wav,M01,INDIA
M01_B1_CW7_M6,4.83425,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW7_M6.wav,M01,IS
M01_B1_C11_M6,5.862125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C11_M6.wav,M01,PARAGRAPH
M01_B1_UW99_M5,5.4933125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW99_M5.wav,M01,YELLOW
M01_B1_CW69_M3,15.035,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW69_M3.wav,M01,LOOK
M01_B1_LJ_M7,12.6431875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LJ_M7.wav,M01,JULIET
M01_B1_UW67_M5,7.576875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW67_M5.wav,M01,COPENHAGEN
M01_B1_CW36_M7,5.8010625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW36_M7.wav,M01,WHEN
M01_B1_C18_M6,3.4556875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C18_M6.wav,M01,LEFT
M01_B1_UW61_M5,7.172375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW61_M5.wav,M01,BURROWS
M01_B1_D6_M5,6.5360625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D6_M5.wav,M01,SIX
M01_B1_C16_M5,4.662375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C16_M5.wav,M01,UPWARD
M01_B1_UW24_M7,6.1713125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW24_M7.wav,M01,AVENUES
M01_B1_UW43_M7,9.8630625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW43_M7.wav,M01,JACKDAWS
M01_B1_UW57_M6,10.93825,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW57_M6.wav,M01,ASIA
M01_B1_CW72_M6,3.973875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW72_M6.wav,M01,GO
M01_B1_UW59_M6,10.1313125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW59_M6.wav,M01,BEGUILE
M01_B1_UW50_M7,24.337125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW50_M7.wav,M01,PROMULGATE
M01_B1_CW57_M6,3.7425,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW57_M6.wav,M01,THEM
M01_B1_CW57_M5,3.7425,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW57_M5.wav,M01,THEM
M01_B1_UW7_M5,6.0760625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW7_M5.wav,M01,ABLE-BODIED
M01_B1_CW9_M6,3.990875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW9_M6.wav,M01,THAT
M01_B1_UW19_M7,3.759625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW19_M7.wav,M01,SOUTHEAST
M01_B1_CW91_M5,9.22025,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW91_M5.wav,M01,DOWN
M01_B1_UW20_M3,11.723,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW20_M3.wav,M01,VOUCHSAFE
M01_B1_CW89_M7,7.3614375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW89_M7.wav,M01,FIND
M01_B1_D1_M3,10.226125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D1_M3.wav,M01,ONE
M01_B1_UW69_M7,6.87075,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW69_M7.wav,M01,EMPLOYMENT
M01_B1_UW53_M3,28.876,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW53_M3.wav,M01,ADVICE
M01_B1_UW5_M3,11.5790625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW5_M3.wav,M01,PSYCHOLOGICAL
M01_B1_UW84_M3,5.26,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW84_M3.wav,M01,WINDOW
M01_B1_C6_M5,7.230375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C6_M5.wav,M01,ESCAPE
M01_B1_CW64_M6,4.155125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW64_M6.wav,M01,LIKE
M01_B1_CW35_M6,3.5545,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW35_M6.wav,M01,WE
M01_B1_LR_M7,4.024875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LR_M7.wav,M01,ROMEO
M01_B1_CW2_M7,7.0255625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW2_M7.wav,M01,OF
M01_B1_LX_M6,4.1719375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LX_M6.wav,M01,X-RAY
M01_B1_UW71_M6,6.9109375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW71_M6.wav,M01,GIGANTIC
M01_B1_CW30_M5,5.2570625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW30_M5.wav,M01,BUT
M01_B1_UW59_M3,10.1313125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW59_M3.wav,M01,BEGUILE
M01_B1_UW10_M7,14.52175,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW10_M7.wav,M01,ENTERTAINER
M01_B1_UW78_M5,7.2589375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW78_M5.wav,M01,INTERWOVEN
M01_B1_LQ_M5,7.4088125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LQ_M5.wav,M01,QUEBEC
M01_B1_CW54_M5,3.6251875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW54_M5.wav,M01,OUT
M01_B1_UW2_M5,6.897375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW2_M5.wav,M01,FAITHFULNESS
M01_B1_UW90_M5,23.6916875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW90_M5.wav,M01,BALL
M01_B1_CW21_M3,4.2086875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW21_M3.wav,M01,AT
M01_B1_C14_M3,2.79825,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C14_M3.wav,M01,CUT
M01_B1_C4_M7,8.46075,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C4_M7.wav,M01,ENTER
M01_B1_D9_M6,6.7684375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D9_M6.wav,M01,NINE
M01_B1_D0_M3,5.2424375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D0_M3.wav,M01,ZERO
M01_B1_UW42_M3,17.7811875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW42_M3.wav,M01,INQUIRERS
M01_B1_UW32_M3,11.2164375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW32_M3.wav,M01,CIRCULAR
M01_B1_CW94_M3,7.7355,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW94_M3.wav,M01,GET
M01_B1_CW25_M5,4.68175,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW25_M5.wav,M01,FROM
M01_B1_CW41_M6,5.437625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW41_M6.wav,M01,USE
M01_B1_UW81_M7,6.9416875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW81_M7.wav,M01,MOISTEN
M01_B1_UW17_M6,8.557375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW17_M6.wav,M01,PENNSYLVANIA
M01_B1_LK_M7,4.6550625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LK_M7.wav,M01,KILO
M01_B1_CW57_M7,3.7425,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW57_M7.wav,M01,THEM
M01_B1_UW47_M5,5.6806875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW47_M5.wav,M01,OVERSHADOWED
M01_B1_C10_M5,5.7504375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C10_M5.wav,M01,LINE
M01_B1_CW92_M6,7.108,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW92_M6.wav,M01,DAY
M01_B1_UW54_M7,9.8445625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW54_M7.wav,M01,AMETHYSTS
M01_B1_CW2_M6,7.0255625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW2_M6.wav,M01,OF
M01_B1_UW91_M7,7.498,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW91_M7.wav,M01,WAGON
M01_B1_LM_M3,4.3855625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LM_M3.wav,M01,MIKE
M01_B1_UW52_M3,17.4430625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW52_M3.wav,M01,ADULATION
M01_B1_CW90_M7,6.809,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW90_M7.wav,M01,LONG
M01_B1_LI_M5,5.193875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LI_M5.wav,M01,INDIA
M01_B1_UW55_M7,8.6968125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW55_M7.wav,M01,ANNOYED
M01_B1_CW98_M5,7.0868125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW98_M5.wav,M01,PART
M01_B1_CW81_M6,5.0671875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW81_M6.wav,M01,FIRST
M01_B1_UW32_M5,11.2164375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW32_M5.wav,M01,CIRCULAR
M01_B1_CW55_M6,6.56975,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW55_M6.wav,M01,MANY
M01_B1_UW70_M7,16.3375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW70_M7.wav,M01,FUTURITY
M01_B1_CW46_M6,10.9015,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW46_M6.wav,M01,DO
M01_B1_UW90_M7,23.6916875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW90_M7.wav,M01,BALL
M01_B1_UW38_M7,11.9970625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW38_M7.wav,M01,FOOTMARKS
M01_B1_UW27_M3,5.93375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW27_M3.wav,M01,BOGIES
M01_B1_UW74_M7,6.5100625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW74_M7.wav,M01,HALLELUJAH
M01_B1_LS_M3,3.313125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LS_M3.wav,M01,SIERRA
M01_B1_UW12_M7,13.1106875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW12_M7.wav,M01,GIGGLED
M01_B1_CW52_M6,6.9195,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW52_M6.wav,M01,OTHER
M01_B1_UW41_M7,11.9836875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW41_M7.wav,M01,INALIENABLE
M01_B1_C13_M5,6.357875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C13_M5.wav,M01,PASTE
M01_B1_C17_M6,16.3515625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C17_M6.wav,M01,DOWNWARD
M01_B1_LL_M7,5.0075625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LL_M7.wav,M01,LIMA
M01_B1_UW58_M6,9.764125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW58_M6.wav,M01,AZURE
M01_B1_CW11_M5,4.60875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW11_M5.wav,M01,HE
M01_B1_UW56_M5,7.763875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW56_M5.wav,M01,ASHAMED
M01_B1_UW22_M5,7.822375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW22_M5.wav,M01,ADAPT
M01_B1_UW72_M5,10.3973125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW72_M5.wav,M01,GOUGED
M01_B1_CW70_M3,3.953875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW70_M3.wav,M01,MORE
M01_B1_CW38_M6,5.4738125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW38_M6.wav,M01,CAN
M01_B1_CW61_M7,5.4241875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW61_M7.wav,M01,HER
M01_B1_LH_M7,3.7575625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LH_M7.wav,M01,HOTEL
M01_B1_UW44_M3,7.5436875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW44_M3.wav,M01,JOURNALISM
M01_B1_LD_M7,8.1108125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LD_M7.wav,M01,DELTA
M01_B1_CW4_M5,2.63,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW4_M5.wav,M01,A
M01_B1_UW9_M6,4.702875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW9_M6.wav,M01,COWBOYS
M01_B1_D6_M7,6.5360625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D6_M7.wav,M01,SIX
M01_B1_CW14_M5,5.5068125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW14_M5.wav,M01,ON
M01_B1_CW55_M3,6.56975,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW55_M3.wav,M01,MANY
M01_B1_UW52_M5,17.4430625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW52_M5.wav,M01,ADULATION
M01_B1_CW85_M3,2.9854375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW85_M3.wav,M01,WHO
M01_B1_CW57_M3,3.7425,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW57_M3.wav,M01,THEM
M01_B1_CW27_M3,6.9385625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW27_M3.wav,M01,HAD
M01_B1_CW24_M6,3.8781875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW24_M6.wav,M01,HAVE
M01_B1_C11_M5,5.862125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C11_M5.wav,M01,PARAGRAPH
M01_B1_CW15_M3,5.40475,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW15_M3.wav,M01,ARE
M01_B1_CW92_M3,7.108,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW92_M3.wav,M01,DAY
M01_B1_UW35_M6,48.0016875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW35_M6.wav,M01,EQUILIBRIUM
M01_B1_CW89_M3,7.3614375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW89_M3.wav,M01,FIND
M01_B1_UW47_M6,5.6806875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW47_M6.wav,M01,OVERSHADOWED
M01_B1_UW22_M6,7.822375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW22_M6.wav,M01,ADAPT
M01_B1_UW1_M5,6.9030625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW1_M5.wav,M01,NATURALIZATION
M01_B1_CW27_M7,6.9385625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW27_M7.wav,M01,HAD
M01_B1_CW68_M7,5.5980625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW68_M7.wav,M01,HAS
M01_B1_C8_M5,4.5804375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C8_M5.wav,M01,CONTROL
M01_B1_CW69_M5,15.035,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW69_M5.wav,M01,LOOK
M01_B1_LW_M3,6.9866875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LW_M3.wav,M01,WHISKEY
M01_B1_LE_M3,8.741625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LE_M3.wav,M01,ECHO
M01_B1_UW42_M5,17.7811875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW42_M5.wav,M01,INQUIRERS
M01_B1_UW26_M7,7.1458125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW26_M7.wav,M01,BEHAVIOR
M01_B1_LA_M6,3.7645625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LA_M6.wav,M01,ALPHA
M01_B1_UW51_M6,13.902,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW51_M6.wav,M01,PYTHON
M01_B1_CW44_M6,5.4318125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW44_M6.wav,M01,WHICH
M01_B1_CW19_M7,3.5845625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW19_M7.wav,M01,THEY
M01_B1_CW49_M7,2.009375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW49_M7.wav,M01,IF
M01_B1_CW40_M5,7.351,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW40_M5.wav,M01,THERE
M01_B1_CW100_M5,3.9206875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW100_M5.wav,M01,YES
M01_B1_CW83_M3,5.7670625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW83_M3.wav,M01,BEEN
M01_B1_CW4_M3,2.63,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW4_M3.wav,M01,A
M01_B1_D0_M5,5.2424375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D0_M5.wav,M01,ZERO
M01_B1_CW66_M5,6.496,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW66_M5.wav,M01,INTO
M01_B1_UW35_M3,48.0016875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW35_M3.wav,M01,EQUILIBRIUM
M01_B1_D6_M3,6.5360625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D6_M3.wav,M01,SIX
M01_B1_UW89_M3,6.540625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW89_M3.wav,M01,GIRL
M01_B1_UW81_M5,6.9416875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW81_M5.wav,M01,MOISTEN
M01_B1_D3_M5,18.7865625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_D3_M5.wav,M01,THREE
M01_B1_UW16_M3,6.6276875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW16_M3.wav,M01,NEVERTHELESS
M01_B1_CW40_M7,7.351,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW40_M7.wav,M01,THERE
M01_B1_UW20_M5,11.723,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW20_M5.wav,M01,VOUCHSAFE
M01_B1_UW45_M7,4.7839375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW45_M7.wav,M01,LEGISLATURE
M01_B1_CW20_M7,3.6250625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW20_M7.wav,M01,I
M01_B1_C4_M5,8.46075,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C4_M5.wav,M01,ENTER
M01_B1_LX_M3,4.1719375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LX_M3.wav,M01,X-RAY
M01_B1_LK_M3,4.6550625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LK_M3.wav,M01,KILO
M01_B1_LZ_M3,4.948375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LZ_M3.wav,M01,ZULU
M01_B1_C16_M3,4.662375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C16_M3.wav,M01,UPWARD
M01_B1_CW81_M5,5.0671875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW81_M5.wav,M01,FIRST
M01_B1_UW17_M5,8.557375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW17_M5.wav,M01,PENNSYLVANIA
M01_B1_C8_M3,4.5804375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C8_M3.wav,M01,CONTROL
M01_B1_CW32_M5,2.8523125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW32_M5.wav,M01,WHAT
