ID,duration,wav,spk_id,wrd
M07_B1_UW31_M6,2.741,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW31_M6.wav,M07,CHOKING
M07_B1_CW96_M4,5.194875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW96_M4.wav,M07,MADE
M07_B1_CW12_M7,1.395875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW12_M7.wav,M07,WAS
M07_B1_CW93_M3,1.8123125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW93_M3.wav,M07,DID
M07_B1_UW15_M2,4.574625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW15_M2.wav,M07,MERCHANDISE
M07_B1_LU_M6,8.351125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LU_M6.wav,M07,UNIFORM
M07_B1_CW75_M3,2.0605,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW75_M3.wav,M07,NO
M07_B1_CW6_M8,1.856125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW6_M8.wav,M07,IN
M07_B1_CW19_M4,2.4351875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW19_M4.wav,M07,THEY
M07_B1_UW55_M7,3.4485625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW55_M7.wav,M07,ANNOYED
M07_B1_UW80_M6,3.46675,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW80_M6.wav,M07,MASSAGE
M07_B1_C5_M8,2.7038125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C5_M8.wav,M07,TAB
M07_B1_LV_M6,2.423,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LV_M6.wav,M07,VICTOR
M07_B1_UW1_M3,3.0320625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW1_M3.wav,M07,NATURALIZATION
M07_B1_UW2_M6,2.9760625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW2_M6.wav,M07,FAITHFULNESS
M07_B1_UW88_M8,2.292375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW88_M8.wav,M07,SPOON
M07_B1_UW54_M5,4.6946875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW54_M5.wav,M07,AMETHYSTS
M07_B1_CW19_M5,2.4351875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW19_M5.wav,M07,THEY
M07_B1_UW9_M5,3.4588125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW9_M5.wav,M07,COWBOYS
M07_B1_UW27_M2,3.4381875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW27_M2.wav,M07,BOGIES
M07_B1_CW12_M4,1.395875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW12_M4.wav,M07,WAS
M07_B1_CW37_M8,8.09625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW37_M8.wav,M07,YOUR
M07_B1_UW33_M2,2.7423125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW33_M2.wav,M07,COMPOSURE
M07_B1_CW69_M7,5.150875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW69_M7.wav,M07,LOOK
M07_B1_UW50_M3,3.3043125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW50_M3.wav,M07,PROMULGATE
M07_B1_UW9_M6,3.4588125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW9_M6.wav,M07,COWBOYS
M07_B1_LE_M5,3.562875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LE_M5.wav,M07,ECHO
M07_B1_CW91_M6,2.22025,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW91_M6.wav,M07,DOWN
M07_B1_UW1_M2,3.0320625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW1_M2.wav,M07,NATURALIZATION
M07_B1_UW29_M6,4.2353125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW29_M6.wav,M07,CASUALTIES
M07_B1_CW92_M5,1.762875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW92_M5.wav,M07,DAY
M07_B1_CW36_M3,3.9283125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW36_M3.wav,M07,WHEN
M07_B1_D3_M2,4.2941875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D3_M2.wav,M07,THREE
M07_B1_UW43_M3,2.8984375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW43_M3.wav,M07,JACKDAWS
M07_B1_UW91_M4,2.8374375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW91_M4.wav,M07,WAGON
M07_B1_UW70_M7,3.7210625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW70_M7.wav,M07,FUTURITY
M07_B1_UW94_M5,2.3798125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW94_M5.wav,M07,BANANA
M07_B1_CW47_M6,1.5804375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW47_M6.wav,M07,HOW
M07_B1_LH_M8,1.8990625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LH_M8.wav,M07,HOTEL
M07_B1_UW13_M3,3.271,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW13_M3.wav,M07,HYPOTHESIS
M07_B1_UW68_M7,3.2048125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW68_M7.wav,M07,DISSATISFACTION
M07_B1_CW27_M2,4.9211875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW27_M2.wav,M07,HAD
M07_B1_CW50_M8,1.7155,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW50_M8.wav,M07,WILL
M07_B1_LU_M5,8.351125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LU_M5.wav,M07,UNIFORM
M07_B1_UW50_M8,3.3043125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW50_M8.wav,M07,PROMULGATE
M07_B1_C16_M7,3.0239375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C16_M7.wav,M07,UPWARD
M07_B1_CW5_M3,1.7250625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW5_M3.wav,M07,TO
M07_B1_UW45_M4,3.9103125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW45_M4.wav,M07,LEGISLATURE
M07_B1_CW33_M4,4.2070625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW33_M4.wav,M07,ALL
M07_B1_LC_M8,2.46875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LC_M8.wav,M07,CHARLIE
M07_B1_UW63_M7,2.3579375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW63_M7.wav,M07,CHAUFFEUR
M07_B1_LI_M5,2.2329375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LI_M5.wav,M07,INDIA
M07_B1_UW31_M7,2.741,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW31_M7.wav,M07,CHOKING
M07_B1_LG_M4,1.9480625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LG_M4.wav,M07,GOLF
M07_B1_CW75_M2,2.0605,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW75_M2.wav,M07,NO
M07_B1_CW3_M2,2.6969375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW3_M2.wav,M07,AND
M07_B1_LH_M7,1.8990625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LH_M7.wav,M07,HOTEL
M07_B1_UW18_M3,8.464,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW18_M3.wav,M07,REJOINDER
M07_B1_UW2_M8,2.9760625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW2_M8.wav,M07,FAITHFULNESS
M07_B1_UW57_M3,3.5399375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW57_M3.wav,M07,ASIA
M07_B1_UW7_M6,3.9289375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW7_M6.wav,M07,ABLE-BODIED
M07_B1_LE_M8,3.562875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LE_M8.wav,M07,ECHO
M07_B1_CW81_M3,2.136875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW81_M3.wav,M07,FIRST
M07_B1_UW59_M7,2.13375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW59_M7.wav,M07,BEGUILE
M07_B1_UW78_M2,3.7649375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW78_M2.wav,M07,INTERWOVEN
M07_B1_UW35_M6,3.5110625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW35_M6.wav,M07,EQUILIBRIUM
M07_B1_UW97_M4,1.70575,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW97_M4.wav,M07,DUCK
M07_B1_UW20_M4,3.2393125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW20_M4.wav,M07,VOUCHSAFE
M07_B1_CW95_M5,2.2445625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW95_M5.wav,M07,COME
M07_B1_C11_M7,2.7301875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C11_M7.wav,M07,PARAGRAPH
M07_B1_D2_M3,1.4735625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D2_M3.wav,M07,TWO
M07_B1_C19_M3,1.9630625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C19_M3.wav,M07,RIGHT
M07_B1_C6_M2,2.3340625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C6_M2.wav,M07,ESCAPE
M07_B1_UW38_M4,2.6335625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW38_M4.wav,M07,FOOTMARKS
M07_B1_CW7_M6,3.5523125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW7_M6.wav,M07,IS
M07_B1_UW56_M5,3.6745,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW56_M5.wav,M07,ASHAMED
M07_B1_CW42_M5,2.8215,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW42_M5.wav,M07,AN
M07_B1_LF_M5,2.4404375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LF_M5.wav,M07,FOXTROT
M07_B1_LL_M5,12.6429375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LL_M5.wav,M07,LIMA
M07_B1_C7_M2,3.8858125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C7_M2.wav,M07,ALT
M07_B1_UW75_M7,3.4671875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW75_M7.wav,M07,HARANGUING
M07_B1_LN_M8,5.7254375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LN_M8.wav,M07,NOVEMBER
M07_B1_CW24_M2,2.219375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW24_M2.wav,M07,HAVE
M07_B1_UW2_M3,2.9760625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW2_M3.wav,M07,FAITHFULNESS
M07_B1_CW58_M2,1.76475,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW58_M2.wav,M07,THESE
M07_B1_CW58_M3,1.76475,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW58_M3.wav,M07,THESE
M07_B1_LF_M8,2.4404375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LF_M8.wav,M07,FOXTROT
M07_B1_CW33_M2,4.2070625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW33_M2.wav,M07,ALL
M07_B1_CW29_M8,11.275,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW29_M8.wav,M07,WORD
M07_B1_UW48_M6,2.3926875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW48_M6.wav,M07,PERPETUAL
M07_B1_UW4_M3,4.3158125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW4_M3.wav,M07,IRRESOLUTE
M07_B1_CW91_M5,2.22025,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW91_M5.wav,M07,DOWN
M07_B1_UW87_M8,2.1329375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW87_M8.wav,M07,KNIFE
M07_B1_UW88_M2,2.292375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW88_M2.wav,M07,SPOON
M07_B1_D4_M7,1.7616875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_D4_M7.wav,M07,FOUR
M07_B1_C15_M3,2.7155625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C15_M3.wav,M07,COPY
M07_B1_CW90_M2,5.3461875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW90_M2.wav,M07,LONG
M07_B1_CW94_M5,1.834875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW94_M5.wav,M07,GET
M07_B1_UW35_M7,3.5110625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW35_M7.wav,M07,EQUILIBRIUM
M07_B1_CW74_M2,9.466875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW74_M2.wav,M07,NUMBER
M07_B1_LN_M2,5.7254375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LN_M2.wav,M07,NOVEMBER
M07_B1_CW84_M2,2.411625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW84_M2.wav,M07,CALL
M07_B1_UW76_M8,2.1586875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW76_M8.wav,M07,HULK
M07_B1_UW20_M2,3.2393125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW20_M2.wav,M07,VOUCHSAFE
M07_B1_UW30_M8,3.27975,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW30_M8.wav,M07,CHESHIRE
M07_B1_CW41_M2,2.62075,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW41_M2.wav,M07,USE
M07_B1_UW25_M4,2.9770625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW25_M4.wav,M07,BABYHOOD
M07_B1_UW65_M5,3.4674375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW65_M5.wav,M07,CHOWDER
M07_B1_UW59_M4,2.13375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW59_M4.wav,M07,BEGUILE
M07_B1_C11_M5,2.7301875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C11_M5.wav,M07,PARAGRAPH
M07_B1_CW2_M2,4.1800625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW2_M2.wav,M07,OF
M07_B1_UW47_M7,4.9325,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW47_M7.wav,M07,OVERSHADOWED
M07_B1_UW88_M3,2.292375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW88_M3.wav,M07,SPOON
M07_B1_UW100_M4,1.816375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW100_M4.wav,M07,VACUUM
M07_B1_UW46_M2,2.6998125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW46_M2.wav,M07,MOUSTACHE
M07_B1_CW86_M4,4.950875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW86_M4.wav,M07,OIL
M07_B1_CW3_M3,2.6969375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW3_M3.wav,M07,AND
M07_B1_LX_M3,2.722,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LX_M3.wav,M07,X-RAY
M07_B1_CW70_M3,1.9826875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW70_M3.wav,M07,MORE
M07_B1_LU_M8,8.351125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LU_M8.wav,M07,UNIFORM
M07_B1_CW79_M5,2.3710625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW79_M5.wav,M07,MY
M07_B1_CW94_M4,1.834875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW94_M4.wav,M07,GET
M07_B1_LQ_M3,3.98,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LQ_M3.wav,M07,QUEBEC
M07_B1_CW85_M6,2.3219375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW85_M6.wav,M07,WHO
M07_B1_LE_M4,3.562875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LE_M4.wav,M07,ECHO
M07_B1_UW84_M3,4.6595625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW84_M3.wav,M07,WINDOW
M07_B1_UW68_M6,3.2048125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW68_M6.wav,M07,DISSATISFACTION
M07_B1_CW30_M4,2.0735625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW30_M4.wav,M07,BUT
M07_B1_CW17_M5,9.8095625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW17_M5.wav,M07,WITH
M07_B1_UW97_M3,1.70575,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW97_M3.wav,M07,DUCK
M07_B1_UW83_M3,1.9445625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW83_M3.wav,M07,TREE
M07_B1_CW52_M7,2.5723125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW52_M7.wav,M07,OTHER
M07_B1_CW74_M8,9.466875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW74_M8.wav,M07,NUMBER
M07_B1_UW36_M7,7.4200625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW36_M7.wav,M07,EXACTITUDE
M07_B1_UW72_M7,8.7548125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW72_M7.wav,M07,GOUGED
M07_B1_UW98_M8,1.85,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW98_M8.wav,M07,QUACK
M07_B1_CW50_M4,1.7155,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW50_M4.wav,M07,WILL
M07_B1_CW27_M7,4.9211875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW27_M7.wav,M07,HAD
M07_B1_LG_M6,1.9480625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LG_M6.wav,M07,GOLF
M07_B1_LW_M5,3.2648125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LW_M5.wav,M07,WHISKEY
M07_B1_UW53_M2,5.425375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW53_M2.wav,M07,ADVICE
M07_B1_CW59_M5,1.543875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW59_M5.wav,M07,SO
M07_B1_LZ_M6,1.953375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LZ_M6.wav,M07,ZULU
M07_B1_CW70_M7,1.9826875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW70_M7.wav,M07,MORE
M07_B1_CW52_M3,2.5723125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW52_M3.wav,M07,OTHER
M07_B1_LQ_M4,3.98,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LQ_M4.wav,M07,QUEBEC
M07_B1_CW97_M5,2.944875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW97_M5.wav,M07,MAY
M07_B1_CW2_M3,4.1800625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW2_M3.wav,M07,OF
M07_B1_LQ_M2,3.98,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LQ_M2.wav,M07,QUEBEC
M07_B1_CW9_M2,1.30375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW9_M2.wav,M07,THAT
M07_B1_UW47_M5,4.9325,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW47_M5.wav,M07,OVERSHADOWED
M07_B1_UW40_M2,2.4924375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW40_M2.wav,M07,HA-HA
M07_B1_CW86_M6,4.950875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW86_M6.wav,M07,OIL
M07_B1_UW97_M5,1.70575,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW97_M5.wav,M07,DUCK
M07_B1_UW76_M2,2.1586875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW76_M2.wav,M07,HULK
M07_B1_UW12_M8,3.2448125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW12_M8.wav,M07,GIGGLED
M07_B1_CW16_M5,3.824,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW16_M5.wav,M07,AS
M07_B1_CW29_M4,11.275,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW29_M4.wav,M07,WORD
M07_B1_CW48_M2,10.874875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW48_M2.wav,M07,THEIR
M07_B1_UW90_M6,1.8030625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW90_M6.wav,M07,BALL
M07_B1_CW37_M6,8.09625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW37_M6.wav,M07,YOUR
M07_B1_CW9_M5,1.30375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW9_M5.wav,M07,THAT
M07_B1_CW98_M4,2.8751875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW98_M4.wav,M07,PART
M07_B1_CW46_M4,2.26325,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW46_M4.wav,M07,DO
M07_B1_UW80_M4,3.46675,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW80_M4.wav,M07,MASSAGE
M07_B1_CW70_M8,1.9826875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW70_M8.wav,M07,MORE
M07_B1_UW75_M8,3.4671875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW75_M8.wav,M07,HARANGUING
M07_B1_CW14_M8,3.8564375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW14_M8.wav,M07,ON
M07_B1_UW33_M4,2.7423125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW33_M4.wav,M07,COMPOSURE
M07_B1_CW7_M3,3.5523125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW7_M3.wav,M07,IS
M07_B1_LV_M4,2.423,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LV_M4.wav,M07,VICTOR
M07_B1_CW12_M2,1.395875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW12_M2.wav,M07,WAS
M07_B1_UW22_M3,3.5631875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW22_M3.wav,M07,ADAPT
M07_B1_CW84_M6,2.411625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW84_M6.wav,M07,CALL
M07_B1_UW67_M6,3.5355,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW67_M6.wav,M07,COPENHAGEN
M07_B1_UW27_M7,3.4381875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW27_M7.wav,M07,BOGIES
M07_B1_LF_M4,2.4404375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LF_M4.wav,M07,FOXTROT
M07_B1_UW93_M2,1.7769375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW93_M2.wav,M07,MONKEY
M07_B1_UW1_M4,3.0320625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW1_M4.wav,M07,NATURALIZATION
M07_B1_UW81_M6,2.6109375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW81_M6.wav,M07,MOISTEN
M07_B1_UW26_M2,2.7641875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW26_M2.wav,M07,BEHAVIOR
M07_B1_C7_M7,3.8858125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C7_M7.wav,M07,ALT
M07_B1_CW76_M4,2.2000625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW76_M4.wav,M07,WAY
M07_B1_LI_M7,2.2329375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LI_M7.wav,M07,INDIA
M07_B1_CW23_M5,2.1435,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW23_M5.wav,M07,THIS
M07_B1_UW86_M8,2.3045625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW86_M8.wav,M07,CUP
M07_B1_CW17_M7,9.8095625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW17_M7.wav,M07,WITH
M07_B1_UW71_M7,3.3156875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW71_M7.wav,M07,GIGANTIC
M07_B1_CW2_M6,4.1800625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW2_M6.wav,M07,OF
M07_B1_UW15_M7,4.574625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW15_M7.wav,M07,MERCHANDISE
M07_B1_UW68_M3,3.2048125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW68_M3.wav,M07,DISSATISFACTION
M07_B1_CW11_M4,1.6666875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW11_M4.wav,M07,HE
M07_B1_LS_M3,3.1773125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LS_M3.wav,M07,SIERRA
M07_B1_LK_M3,2.7668125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LK_M3.wav,M07,KILO
M07_B1_CW70_M4,1.9826875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW70_M4.wav,M07,MORE
M07_B1_UW85_M8,2.6593125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW85_M8.wav,M07,TELEPHONE
M07_B1_UW46_M7,2.6998125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW46_M7.wav,M07,MOUSTACHE
M07_B1_LX_M2,2.722,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LX_M2.wav,M07,X-RAY
M07_B1_CW48_M7,10.874875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW48_M7.wav,M07,THEIR
