ID,duration,wav,spk_id,wrd
M11_B1_D6_M3,3.384125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D6_M3.wav,M11,SIX
M11_B1_UW50_M6,6.6059375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW50_M6.wav,M11,PROMULGATE
M11_B1_LI_M7,3.87,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LI_M7.wav,M11,INDIA
M11_B1_CW21_M5,3.0414375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW21_M5.wav,M11,AT
M11_B1_CW64_M7,3.665125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW64_M7.wav,M11,LIKE
M11_B1_CW83_M5,3.7096875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW83_M5.wav,M11,BEEN
M11_B1_CW1_M6,2.5010625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW1_M6.wav,M11,THE
M11_B1_CW42_M3,3.011125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW42_M3.wav,M11,AN
M11_B1_LW_M6,3.7613125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LW_M6.wav,M11,WHISKEY
M11_B1_LF_M3,3.7085625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LF_M3.wav,M11,FOXTROT
M11_B1_LK_M4,3.142875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LK_M4.wav,M11,KILO
M11_B1_UW14_M8,4.3485625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW14_M8.wav,M11,LETHARGY
M11_B1_CW81_M8,3.4416875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW81_M8.wav,M11,FIRST
M11_B1_CW64_M5,3.665125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW64_M5.wav,M11,LIKE
M11_B1_CW62_M5,3.29625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW62_M5.wav,M11,WOULD
M11_B1_CW76_M6,3.7005625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW76_M6.wav,M11,WAY
M11_B1_UW59_M3,6.8684375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW59_M3.wav,M11,BEGUILE
M11_B1_CW49_M8,3.0610625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW49_M8.wav,M11,IF
M11_B1_UW53_M6,3.551125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW53_M6.wav,M11,ADVICE
M11_B1_CW81_M7,3.4416875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW81_M7.wav,M11,FIRST
M11_B1_LP_M4,3.6014375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LP_M4.wav,M11,PAPA
M11_B1_UW73_M3,4.3825625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW73_M3.wav,M11,GOULASH
M11_B1_UW60_M7,3.728375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW60_M7.wav,M11,BIRMINGHAM
M11_B1_UW93_M5,5.1221875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW93_M5.wav,M11,MONKEY
M11_B1_CW4_M7,2.771875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW4_M7.wav,M11,A
M11_B1_LP_M6,3.6014375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LP_M6.wav,M11,PAPA
M11_B1_D1_M7,3.5540625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D1_M7.wav,M11,ONE
M11_B1_C18_M3,4.095125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C18_M3.wav,M11,LEFT
M11_B1_D2_M8,3.1435625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D2_M8.wav,M11,TWO
M11_B1_C4_M6,3.307125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C4_M6.wav,M11,ENTER
M11_B1_UW32_M7,4.6179375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW32_M7.wav,M11,CIRCULAR
M11_B1_CW55_M6,3.3145625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW55_M6.wav,M11,MANY
M11_B1_CW13_M4,2.8920625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW13_M4.wav,M11,FOR
M11_B1_UW85_M3,3.765125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW85_M3.wav,M11,TELEPHONE
M11_B1_UW24_M7,4.46875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW24_M7.wav,M11,AVENUES
M11_B1_UW43_M8,5.662125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW43_M8.wav,M11,JACKDAWS
M11_B1_LL_M5,3.3676875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LL_M5.wav,M11,LIMA
M11_B1_LJ_M8,3.2434375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LJ_M8.wav,M11,JULIET
M11_B1_LC_M5,3.6903125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LC_M5.wav,M11,CHARLIE
M11_B1_CW4_M6,2.771875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW4_M6.wav,M11,A
M11_B1_LV_M4,4.5905625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LV_M4.wav,M11,VICTOR
M11_B1_CW81_M3,3.4416875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW81_M3.wav,M11,FIRST
M11_B1_LM_M7,2.6244375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LM_M7.wav,M11,MIKE
M11_B1_UW63_M4,5.938625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW63_M4.wav,M11,CHAUFFEUR
M11_B1_C18_M8,4.095125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C18_M8.wav,M11,LEFT
M11_B1_LL_M6,3.3676875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LL_M6.wav,M11,LIMA
M11_B1_CW43_M4,3.2228125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW43_M4.wav,M11,EACH
M11_B1_UW69_M6,4.7403125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW69_M6.wav,M11,EMPLOYMENT
M11_B1_CW87_M3,3.638,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW87_M3.wav,M11,ITS
M11_B1_CW82_M7,3.46275,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW82_M7.wav,M11,WATER
M11_B1_UW47_M7,4.3669375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW47_M7.wav,M11,OVERSHADOWED
M11_B1_UW20_M6,9.1711875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW20_M6.wav,M11,VOUCHSAFE
M11_B1_CW19_M3,3.3938125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW19_M3.wav,M11,THEY
M11_B1_UW59_M4,6.8684375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW59_M4.wav,M11,BEGUILE
M11_B1_UW86_M6,3.2451875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW86_M6.wav,M11,CUP
M11_B1_LY_M7,3.73925,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LY_M7.wav,M11,YANKEE
M11_B1_UW11_M8,4.6925,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW11_M8.wav,M11,GENTLEWOMAN
M11_B1_UW5_M3,4.292375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW5_M3.wav,M11,PSYCHOLOGICAL
M11_B1_LT_M6,2.727625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LT_M6.wav,M11,TANGO
M11_B1_UW30_M5,7.5604375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW30_M5.wav,M11,CHESHIRE
M11_B1_UW68_M4,5.380375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW68_M4.wav,M11,DISSATISFACTION
M11_B1_UW8_M4,4.351625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW8_M4.wav,M11,BUSHELS
M11_B1_UW51_M7,4.85475,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW51_M7.wav,M11,PYTHON
M11_B1_UW12_M6,4.25025,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW12_M6.wav,M11,GIGGLED
M11_B1_CW81_M5,3.4416875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW81_M5.wav,M11,FIRST
M11_B1_CW73_M6,3.45975,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW73_M6.wav,M11,SEE
M11_B1_CW58_M8,3.959125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW58_M8.wav,M11,THESE
M11_B1_CW43_M5,3.2228125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW43_M5.wav,M11,EACH
M11_B1_UW37_M6,3.4134375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW37_M6.wav,M11,EYEBROWS
M11_B1_LA_M5,3.4351875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LA_M5.wav,M11,ALPHA
M11_B1_LO_M6,4.437625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LO_M6.wav,M11,OSCAR
M11_B1_UW49_M4,5.1108125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW49_M4.wav,M11,POWWOW
M11_B1_UW77_M7,4.3231875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW77_M7.wav,M11,IMMOVABLE
M11_B1_UW100_M5,4.4399375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW100_M5.wav,M11,VACUUM
M11_B1_C17_M5,3.5938125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C17_M5.wav,M11,DOWNWARD
M11_B1_CW16_M6,2.9593125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW16_M6.wav,M11,AS
M11_B1_C9_M3,3.4783125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C9_M3.wav,M11,SHIFT
M11_B1_UW97_M4,3.4075625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW97_M4.wav,M11,DUCK
M11_B1_C11_M8,4.6473125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C11_M8.wav,M11,PARAGRAPH
M11_B1_CW70_M4,4.2904375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW70_M4.wav,M11,MORE
M11_B1_C6_M6,3.887875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C6_M6.wav,M11,ESCAPE
M11_B1_CW58_M3,3.959125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW58_M3.wav,M11,THESE
M11_B1_UW71_M3,4.3981875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW71_M3.wav,M11,GIGANTIC
M11_B1_UW41_M5,9.3430625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW41_M5.wav,M11,INALIENABLE
M11_B1_CW32_M7,3.448625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW32_M7.wav,M11,WHAT
M11_B1_UW56_M5,3.4795,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW56_M5.wav,M11,ASHAMED
M11_B1_D7_M5,3.1813125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D7_M5.wav,M11,SEVEN
M11_B1_UW27_M5,8.9303125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW27_M5.wav,M11,BOGIES
M11_B1_CW73_M8,3.45975,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW73_M8.wav,M11,SEE
M11_B1_CW90_M7,3.813,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW90_M7.wav,M11,LONG
M11_B1_LJ_M3,3.2434375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LJ_M3.wav,M11,JULIET
M11_B1_CW87_M4,3.638,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW87_M4.wav,M11,ITS
M11_B1_CW94_M8,2.9409375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW94_M8.wav,M11,GET
M11_B1_UW15_M8,4.4071875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW15_M8.wav,M11,MERCHANDISE
M11_B1_UW32_M8,4.6179375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW32_M8.wav,M11,CIRCULAR
M11_B1_CW45_M3,4.5103125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW45_M3.wav,M11,SHE
M11_B1_CW46_M4,2.8330625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW46_M4.wav,M11,DO
M11_B1_UW32_M6,4.6179375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW32_M6.wav,M11,CIRCULAR
M11_B1_LK_M6,3.142875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LK_M6.wav,M11,KILO
M11_B1_CW63_M5,3.4989375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW63_M5.wav,M11,MAKE
M11_B1_D1_M5,3.5540625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D1_M5.wav,M11,ONE
M11_B1_CW86_M6,3.606375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW86_M6.wav,M11,OIL
M11_B1_UW96_M8,3.899125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW96_M8.wav,M11,SCISSORS
M11_B1_CW76_M5,3.7005625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW76_M5.wav,M11,WAY
M11_B1_CW31_M6,3.8480625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW31_M6.wav,M11,NOT
M11_B1_UW55_M7,3.2016875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW55_M7.wav,M11,ANNOYED
M11_B1_CW44_M7,2.86425,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW44_M7.wav,M11,WHICH
M11_B1_UW69_M7,4.7403125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW69_M7.wav,M11,EMPLOYMENT
M11_B1_UW16_M4,4.850625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW16_M4.wav,M11,NEVERTHELESS
M11_B1_CW83_M4,3.7096875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW83_M4.wav,M11,BEEN
M11_B1_UW40_M5,4.476125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW40_M5.wav,M11,HA-HA
M11_B1_UW89_M7,3.944,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW89_M7.wav,M11,GIRL
M11_B1_UW53_M3,3.551125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW53_M3.wav,M11,ADVICE
M11_B1_D1_M3,3.5540625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D1_M3.wav,M11,ONE
M11_B1_C6_M7,3.887875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C6_M7.wav,M11,ESCAPE
M11_B1_CW11_M4,3.4660625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW11_M4.wav,M11,HE
M11_B1_UW2_M7,4.541375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW2_M7.wav,M11,FAITHFULNESS
M11_B1_D8_M3,3.4063125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D8_M3.wav,M11,EIGHT
M11_B1_CW55_M8,3.3145625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW55_M8.wav,M11,MANY
M11_B1_UW3_M5,5.5156875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW3_M5.wav,M11,FRUGALITY
M11_B1_C6_M4,3.887875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C6_M4.wav,M11,ESCAPE
M11_B1_CW25_M4,4.0224375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW25_M4.wav,M11,FROM
M11_B1_C13_M7,4.809625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C13_M7.wav,M11,PASTE
M11_B1_UW22_M7,3.7851875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW22_M7.wav,M11,ADAPT
M11_B1_UW4_M8,6.71625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW4_M8.wav,M11,IRRESOLUTE
M11_B1_LT_M8,2.727625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LT_M8.wav,M11,TANGO
M11_B1_UW35_M3,5.5059375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW35_M3.wav,M11,EQUILIBRIUM
M11_B1_UW94_M6,3.89425,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW94_M6.wav,M11,BANANA
M11_B1_UW12_M3,4.25025,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW12_M3.wav,M11,GIGGLED
M11_B1_CW20_M4,2.685125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW20_M4.wav,M11,I
M11_B1_D0_M3,3.7589375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D0_M3.wav,M11,ZERO
M11_B1_CW14_M3,3.0153125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW14_M3.wav,M11,ON
M11_B1_LQ_M3,3.1540625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LQ_M3.wav,M11,QUEBEC
M11_B1_CW70_M5,4.2904375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW70_M5.wav,M11,MORE
M11_B1_CW90_M8,3.813,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW90_M8.wav,M11,LONG
M11_B1_CW24_M7,3.528875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW24_M7.wav,M11,HAVE
M11_B1_UW22_M5,3.7851875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW22_M5.wav,M11,ADAPT
M11_B1_CW10_M4,2.994875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW10_M4.wav,M11,IT
M11_B1_CW69_M6,3.09075,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW69_M6.wav,M11,LOOK
M11_B1_LQ_M6,3.1540625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LQ_M6.wav,M11,QUEBEC
M11_B1_UW61_M3,3.2320625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW61_M3.wav,M11,BURROWS
M11_B1_UW94_M7,3.89425,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW94_M7.wav,M11,BANANA
M11_B1_LU_M6,3.03975,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LU_M6.wav,M11,UNIFORM
M11_B1_CW3_M7,3.466125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW3_M7.wav,M11,AND
M11_B1_UW86_M7,3.2451875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW86_M7.wav,M11,CUP
M11_B1_UW82_M3,3.051,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW82_M3.wav,M11,HOUSE
M11_B1_UW38_M6,4.380625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW38_M6.wav,M11,FOOTMARKS
M11_B1_CW97_M4,3.9116875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW97_M4.wav,M11,MAY
M11_B1_UW47_M5,4.3669375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW47_M5.wav,M11,OVERSHADOWED
M11_B1_UW62_M5,3.478625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW62_M5.wav,M11,CHATTERBOX
M11_B1_LX_M6,3.45125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LX_M6.wav,M11,X-RAY
M11_B1_UW26_M5,3.7901875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW26_M5.wav,M11,BEHAVIOR
M11_B1_UW8_M6,4.351625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW8_M6.wav,M11,BUSHELS
M11_B1_CW71_M5,3.7938125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW71_M5.wav,M11,WRITE
M11_B1_UW17_M6,5.1235,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW17_M6.wav,M11,PENNSYLVANIA
M11_B1_LW_M4,3.7613125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LW_M4.wav,M11,WHISKEY
M11_B1_UW73_M6,4.3825625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW73_M6.wav,M11,GOULASH
M11_B1_UW50_M3,6.6059375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW50_M3.wav,M11,PROMULGATE
M11_B1_UW27_M3,8.9303125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW27_M3.wav,M11,BOGIES
M11_B1_CW12_M7,3.09675,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW12_M7.wav,M11,WAS
M11_B1_CW23_M8,2.959125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW23_M8.wav,M11,THIS
M11_B1_LE_M5,3.162625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LE_M5.wav,M11,ECHO
M11_B1_UW16_M8,4.850625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW16_M8.wav,M11,NEVERTHELESS
M11_B1_C3_M8,3.263875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C3_M8.wav,M11,DELETE
M11_B1_UW75_M6,3.6496875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW75_M6.wav,M11,HARANGUING
M11_B1_D1_M6,3.5540625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D1_M6.wav,M11,ONE
M11_B1_UW38_M5,4.380625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW38_M5.wav,M11,FOOTMARKS
M11_B1_UW76_M3,3.996125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW76_M3.wav,M11,HULK
M11_B1_CW39_M3,3.9158125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW39_M3.wav,M11,SAID
M11_B1_CW95_M3,3.449625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW95_M3.wav,M11,COME
M11_B1_LM_M6,2.6244375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LM_M6.wav,M11,MIKE
M11_B1_UW14_M6,4.3485625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW14_M6.wav,M11,LETHARGY
M11_B1_CW28_M6,4.597375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW28_M6.wav,M11,BY
M11_B1_UW58_M8,4.1005,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW58_M8.wav,M11,AZURE
M11_B1_CW39_M5,3.9158125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW39_M5.wav,M11,SAID
M11_B1_CW98_M3,4.16025,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW98_M3.wav,M11,PART
M11_B1_CW1_M4,2.5010625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW1_M4.wav,M11,THE
M11_B1_UW1_M6,5.1348125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW1_M6.wav,M11,NATURALIZATION
M11_B1_CW61_M3,3.412625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW61_M3.wav,M11,HER
M11_B1_CW98_M7,4.16025,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW98_M7.wav,M11,PART
M11_B1_UW3_M8,5.5156875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW3_M8.wav,M11,FRUGALITY
M11_B1_LW_M8,3.7613125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LW_M8.wav,M11,WHISKEY
M11_B1_UW41_M6,9.3430625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW41_M6.wav,M11,INALIENABLE
M11_B1_CW99_M7,3.108,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW99_M7.wav,M11,OH
M11_B1_UW61_M6,3.2320625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW61_M6.wav,M11,BURROWS
M11_B1_LW_M3,3.7613125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LW_M3.wav,M11,WHISKEY
M11_B1_CW6_M6,2.7375625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW6_M6.wav,M11,IN
M11_B1_UW48_M4,5.4025625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW48_M4.wav,M11,PERPETUAL
M11_B1_CW97_M5,3.9116875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW97_M5.wav,M11,MAY
M11_B1_UW55_M6,3.2016875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW55_M6.wav,M11,ANNOYED
M11_B1_UW43_M4,5.662125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW43_M4.wav,M11,JACKDAWS
M11_B1_UW14_M7,4.3485625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW14_M7.wav,M11,LETHARGY
M11_B1_C10_M4,3.4105625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C10_M4.wav,M11,LINE
M11_B1_C16_M4,3.5238125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C16_M4.wav,M11,UPWARD
M11_B1_CW10_M6,2.994875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW10_M6.wav,M11,IT
M11_B1_CW92_M4,4.181875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW92_M4.wav,M11,DAY
M11_B1_CW94_M4,2.9409375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW94_M4.wav,M11,GET
M11_B1_CW7_M7,3.291875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW7_M7.wav,M11,IS
M11_B1_UW83_M4,3.017125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW83_M4.wav,M11,TREE
M11_B1_CW88_M6,3.739625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW88_M6.wav,M11,NOW
